,Location
759,S:\defects\ZH022\2420\ZH022_2420_173780_TX1975346.bmp
760,S:\defects\ZH022\2420\ZH022_2420_175920_TX56660030.bmp
761,S:\defects\ZH022\2420\ZH022_2420_173780_TX1707219.bmp
762,S:\defects\ZH022\2420\ZH022_2420_174010_TX15048037.bmp
763,S:\defects\ZH022\2420\ZH022_2420_174780_TX36090016.bmp
764,S:\defects\ZH022\2420\ZH022_2420_174210_TX20412004.bmp
765,S:\defects\ZH022\2420\ZH022_2420_176110_TX59231068.bmp
766,S:\defects\ZH022\2420\ZH022_2420_175650_TX52417050.bmp
767,S:\defects\ZH022\2420\ZH022_2420_173820_TX94522447.bmp
768,S:\defects\ZH022\2420\ZH022_2420_173780_TX1810268.bmp
769,S:\defects\ZH022\2420\ZH022_2420_174890_TX38757076.bmp
770,S:\defects\ZH022\2420\ZH022_2420_175970_TX57335041.bmp
771,S:\defects\ZH022\2420\ZH022_2420_174560_TX30239088.bmp
772,S:\defects\ZH022\2420\ZH022_2420_175170_TX44413035.bmp
773,S:\defects\ZH022\2420\ZH022_2420_175550_TX50981034.bmp
774,S:\defects\ZH022\2420\ZH022_2420_174450_TX27156071.bmp
775,S:\defects\ZH022\2420\ZH022_2420_174850_TX37990011.bmp
776,S:\defects\ZH022\2420\ZH022_2420_173940_TX12803057.bmp
777,S:\defects\ZH022\2420\ZH022_2420_174760_TX35584030.bmp
778,S:\defects\ZH022\2420\ZH022_2420_175380_TX48209043.bmp
779,S:\defects\ZH022\2420\ZH022_2420_174220_TX20831057.bmp
780,S:\defects\ZH022\2420\ZH022_2420_176510_TX64966042.bmp
781,S:\defects\ZH022\2420\ZH022_2420_174890_TX38932159.bmp
782,S:\defects\ZH022\2420\ZH022_2420_173860_TX11338022.bmp
783,S:\defects\ZH022\2420\ZH022_2420_175790_TX54213068.bmp
784,S:\defects\ZH022\2420\ZH022_2420_175890_TX56280040.bmp
785,S:\defects\ZH022\2420\ZH022_2420_175960_TX57153011.bmp
786,S:\defects\ZH022\2420\ZH022_2420_174290_TX22822091.bmp
787,S:\defects\ZH022\2420\ZH022_2420_174770_TX35898043.bmp
788,S:\defects\ZH022\2420\ZH022_2420_174950_TX40787012.bmp
789,S:\defects\ZH022\2420\ZH022_2420_176250_TX60972002.bmp
790,S:\defects\ZH022\2420\ZH022_2420_173820_TX65211381.bmp
791,S:\defects\ZH022\2420\ZH022_2420_174740_TX35195092.bmp
792,S:\defects\ZH022\2420\ZH022_2420_173820_TX102702738.bmp
793,S:\defects\ZH022\2420\ZH022_2420_175580_TX51455021.bmp
794,S:\defects\ZH022\2420\ZH022_2420_174300_TX23029068.bmp
795,S:\defects\ZH022\2420\ZH022_2420_174050_TX16308092.bmp
796,S:\defects\ZH022\2420\ZH022_2420_174110_TX17939087.bmp
797,S:\defects\ZH022\2420\ZH022_2420_174730_TX34881078.bmp
798,S:\defects\ZH022\2420\ZH022_2420_174300_TX23095091.bmp
799,S:\defects\ZH022\2420\ZH022_2420_174730_TX34728024.bmp
800,S:\defects\ZH022\2420\ZH022_2420_174940_TX40695048.bmp
801,S:\defects\ZH022\2420\ZH022_2420_175580_TX51497041.bmp
802,S:\defects\ZH022\2420\ZH022_2420_174020_TX15454081.bmp
803,S:\defects\ZH022\2420\ZH022_2420_175280_TX46533028.bmp
804,S:\defects\ZH022\2420\ZH022_2420_173770_TX1026447.bmp
805,S:\defects\ZH022\2420\ZH022_2420_174700_TX33949040.bmp
806,S:\defects\ZH022\2420\ZH022_2420_174430_TX26562055.bmp
807,S:\defects\ZH022\2420\ZH022_2420_174580_TX30633035.bmp
808,S:\defects\ZH022\2420\ZH022_2420_174890_TX39165268.bmp
809,S:\defects\ZH022\2420\ZH022_2420_176070_TX58676051.bmp
810,S:\defects\ZH022\2420\ZH022_2420_173820_TX102542732.bmp
811,S:\defects\ZH022\2420\ZH022_2420_174000_TX14128024.bmp
812,S:\defects\ZH022\2420\ZH022_2420_174260_TX21797018.bmp
813,S:\defects\ZH022\2420\ZH022_2420_174460_TX27462083.bmp
814,S:\defects\ZH022\2420\ZH022_2420_174130_TX18469082.bmp
815,S:\defects\ZH022\2420\ZH022_2420_175160_TX44292050.bmp
816,S:\defects\ZH022\2420\ZH022_2420_173870_TX11589049.bmp
817,S:\defects\ZH022\2420\ZH022_2420_176060_TX58540049.bmp
818,S:\defects\ZH022\2420\ZH022_2420_174340_TX24094057.bmp
819,S:\defects\ZH022\2420\ZH022_2420_176120_TX59302032.bmp
820,S:\defects\ZH022\2420\ZH022_2420_174800_TX36790068.bmp
821,S:\defects\ZH022\2420\ZH022_2420_174000_TX14522163.bmp
822,S:\defects\ZH022\2420\ZH022_2420_174140_TX18710070.bmp
823,S:\defects\ZH022\2420\ZH022_2420_175960_TX57200039.bmp
824,S:\defects\ZH022\2420\ZH022_2420_174190_TX20036061.bmp
825,S:\defects\ZH022\2420\ZH022_2420_176050_TX58325000.bmp
826,S:\defects\ZH022\2420\ZH022_2420_176470_TX64340058.bmp
827,S:\defects\ZH022\2420\ZH022_2420_174980_TX41353045.bmp
828,S:\defects\ZH022\2420\ZH022_2420_175020_TX42033055.bmp
829,S:\defects\ZH022\2420\ZH022_2420_175540_TX50847050.bmp
830,S:\defects\ZH022\2420\ZH022_2420_174230_TX20961008.bmp
831,S:\defects\ZH022\2420\ZH022_2420_174990_TX41587076.bmp
832,S:\defects\ZH022\2420\ZH022_2420_176200_TX60391053.bmp
834,S:\defects\ZH022\2420\ZH022_2420_175090_TX43181054.bmp
835,S:\defects\ZH022\2420\ZH022_2420_174010_TX14968008.bmp
836,S:\defects\ZH022\2420\ZH022_2420_173810_TX2535026.bmp
837,S:\defects\ZH022\2420\ZH022_2420_173820_TX102142718.bmp
838,S:\defects\ZH022\2420\ZH022_2420_173780_TX1830277.bmp
839,S:\defects\ZH022\2420\ZH022_2420_174600_TX31198042.bmp
840,S:\defects\ZH022\2420\ZH022_2420_175800_TX55022470.bmp
841,S:\defects\ZH022\2420\ZH022_2420_174330_TX23807053.bmp
842,S:\defects\ZH022\2420\ZH022_2420_174330_TX23735026.bmp
843,S:\defects\ZH022\2420\ZH022_2420_176260_TX61195057.bmp
844,S:\defects\ZH022\2420\ZH022_2420_175040_TX42262009.bmp
845,S:\defects\ZH022\2420\ZH022_2420_174990_TX41501036.bmp
846,S:\defects\ZH022\2420\ZH022_2420_174510_TX28737046.bmp
847,S:\defects\ZH022\2420\ZH022_2420_173930_TX12633056.bmp
848,S:\defects\ZH022\2420\ZH022_2420_173820_TX93392407.bmp
849,S:\defects\ZH022\2420\ZH022_2420_175040_TX42250004.bmp
850,S:\defects\ZH022\2420\ZH022_2420_174750_TX35295028.bmp
851,S:\defects\ZH022\2420\ZH022_2420_176580_TX66167072.bmp
852,S:\defects\ZH022\2420\ZH022_2420_173820_TX68271490.bmp
853,S:\defects\ZH022\2420\ZH022_2420_174040_TX15918053.bmp
854,S:\defects\ZH022\2420\ZH022_2420_174330_TX23765038.bmp
855,S:\defects\ZH022\2420\ZH022_2420_175430_TX48994030.bmp
856,S:\defects\ZH022\2420\ZH022_2420_175770_TX53963074.bmp
857,S:\defects\ZH022\2420\ZH022_2420_176330_TX62080037.bmp
858,S:\defects\ZH022\2420\ZH022_2420_173780_TX1795261.bmp
859,S:\defects\ZH022\2420\ZH022_2420_174820_TX37368072.bmp
860,S:\defects\ZH022\2420\ZH022_2420_173820_TX3019137.bmp
861,S:\defects\ZH022\2420\ZH022_2420_175350_TX47777070.bmp
862,S:\defects\ZH022\2420\ZH022_2420_175520_TX50553068.bmp
863,S:\defects\ZH022\2420\ZH022_2420_176560_TX65831068.bmp
864,S:\defects\ZH022\2420\ZH022_2420_174630_TX31986029.bmp
865,S:\defects\ZH022\2420\ZH022_2420_176490_TX64601024.bmp
866,S:\defects\ZH022\2420\ZH022_2420_176230_TX60734017.bmp
867,S:\defects\ZH022\2420\ZH022_2420_176140_TX59615062.bmp
868,S:\defects\ZH022\2420\ZH022_2420_175100_TX43347056.bmp
869,S:\defects\ZH022\2420\ZH022_2420_173820_TX94342440.bmp
870,S:\defects\ZH022\2420\ZH022_2420_175310_TX47044037.bmp
871,S:\defects\ZH022\2420\ZH022_2420_175210_TX45244125.bmp
872,S:\defects\ZH022\2420\ZH022_2420_174740_TX35130069.bmp
873,S:\defects\ZH022\2420\ZH022_2420_175510_TX50392071.bmp
874,S:\defects\ZH022\2420\ZH022_2420_173970_TX13450080.bmp
875,S:\defects\ZH022\2420\ZH022_2420_176140_TX59613060.bmp
877,S:\defects\ZH022\2420\ZH022_2420_174360_TX24735091.bmp
878,S:\defects\ZH022\2420\ZH022_2420_174470_TX27659052.bmp
879,S:\defects\ZH022\2420\ZH022_2420_174600_TX31255062.bmp
880,S:\defects\ZH022\2420\ZH022_2420_174740_TX34990020.bmp
881,S:\defects\ZH022\2420\ZH022_2420_173820_TX81311969.bmp
882,S:\defects\ZH022\2420\ZH022_2420_174470_TX27536009.bmp
883,S:\defects\ZH022\2420\ZH022_2420_174450_TX27124059.bmp
884,S:\defects\ZH022\2420\ZH022_2420_173910_TX12191020.bmp
885,S:\defects\ZH022\2420\ZH022_2420_174780_TX36291086.bmp
886,S:\defects\ZH022\2420\ZH022_2420_174390_TX25408035.bmp
887,S:\defects\ZH022\2420\ZH022_2420_173820_TX81911990.bmp
888,S:\defects\ZH022\2420\ZH022_2420_174970_TX41204052.bmp
889,S:\defects\ZH022\2420\ZH022_2420_176390_TX63063072.bmp
890,S:\defects\ZH022\2420\ZH022_2420_174860_TX38131006.bmp
891,S:\defects\ZH022\2420\ZH022_2420_175540_TX50796026.bmp
892,S:\defects\ZH022\2420\ZH022_2420_174280_TX22362026.bmp
893,S:\defects\ZH022\2420\ZH022_2420_175150_TX44089032.bmp
894,S:\defects\ZH022\2420\ZH022_2420_175130_TX43858074.bmp
895,S:\defects\ZH022\2420\ZH022_2420_174300_TX22838000.bmp
896,S:\defects\ZH022\2420\ZH022_2420_176090_TX58882016.bmp
897,S:\defects\ZH022\2420\ZH022_2420_174760_TX35606038.bmp
898,S:\defects\ZH022\2420\ZH022_2420_175400_TX48522037.bmp
899,S:\defects\ZH022\2420\ZH022_2420_175620_TX52072044.bmp
900,S:\defects\ZH022\2420\ZH022_2420_176200_TX60306003.bmp
901,S:\defects\ZH022\2420\ZH022_2420_175920_TX56719064.bmp
902,S:\defects\ZH022\2420\ZH022_2420_174210_TX20557056.bmp
903,S:\defects\ZH022\2420\ZH022_2420_173820_TX3692375.bmp
904,S:\defects\ZH022\2420\ZH022_2420_174490_TX28209057.bmp
905,S:\defects\ZH022\2420\ZH022_2420_173820_TX66531427.bmp
906,S:\defects\ZH022\2420\ZH022_2420_174890_TX38707053.bmp
907,S:\defects\ZH022\2420\ZH022_2420_174180_TX19630011.bmp
908,S:\defects\ZH022\2420\ZH022_2420_174660_TX32764013.bmp
909,S:\defects\ZH022\2420\ZH022_2420_174300_TX22993055.bmp
910,S:\defects\ZH022\2420\ZH022_2420_175210_TX45183097.bmp
911,S:\defects\ZH022\2420\ZH022_2420_173820_TX66491426.bmp
912,S:\defects\ZH022\2420\ZH022_2420_175080_TX42994043.bmp
913,S:\defects\ZH022\2420\ZH022_2420_174430_TX26545049.bmp
914,S:\defects\ZH022\2420\ZH022_2420_174340_TX24111063.bmp
915,S:\defects\ZH022\2420\ZH022_2420_176090_TX58946054.bmp
916,S:\defects\ZH022\2420\ZH022_2420_174900_TX39678119.bmp
917,S:\defects\ZH022\2420\ZH022_2420_173930_TX12530019.bmp
918,S:\defects\ZH022\2420\ZH022_2420_174150_TX19029087.bmp
919,S:\defects\ZH022\2420\ZH022_2420_175640_TX52287036.bmp
920,S:\defects\ZH022\2420\ZH022_2420_173820_TX82262005.bmp
921,S:\defects\ZH022\2420\ZH022_2420_175030_TX42098009.bmp
922,S:\defects\ZH022\2420\ZH022_2420_174760_TX35605037.bmp
923,S:\defects\ZH022\2420\ZH022_2420_174150_TX18962064.bmp
924,S:\defects\ZH022\2420\ZH022_2420_175080_TX42975034.bmp
925,S:\defects\ZH022\2420\ZH022_2420_174280_TX22369028.bmp
926,S:\defects\ZH022\2420\ZH022_2420_175320_TX47203035.bmp
927,S:\defects\ZH022\2420\ZH022_2420_176540_TX65400019.bmp
928,S:\defects\ZH022\2420\ZH022_2420_175350_TX47698033.bmp
929,S:\defects\ZH022\2420\ZH022_2420_176530_TX65211005.bmp
930,S:\defects\ZH022\2420\ZH022_2420_175710_TX53146054.bmp
931,S:\defects\ZH022\2420\ZH022_2420_175600_TX51837048.bmp
932,S:\defects\ZH022\2420\ZH022_2420_173820_TX97502552.bmp
933,S:\defects\ZH022\2420\ZH022_2420_175270_TX46406043.bmp
934,S:\defects\ZH022\2420\ZH022_2420_174150_TX18874033.bmp
935,S:\defects\ZH022\2420\ZH022_2420_175020_TX42065070.bmp
936,S:\defects\ZH022\2420\ZH022_2420_174350_TX24252016.bmp
937,S:\defects\ZH022\2420\ZH022_2420_173860_TX11378036.bmp
938,S:\defects\ZH022\2420\ZH022_2420_174820_TX37428094.bmp
939,S:\defects\ZH022\2420\ZH022_2420_173990_TX13927053.bmp
940,S:\defects\ZH022\2420\ZH022_2420_174980_TX41364050.bmp
941,S:\defects\ZH022\2420\ZH022_2420_173820_TX3398271.bmp
942,S:\defects\ZH022\2420\ZH022_2420_173990_TX13933056.bmp
943,S:\defects\ZH022\2420\ZH022_2420_173820_TX98862600.bmp
944,S:\defects\ZH022\2420\ZH022_2420_173820_TX57431106.bmp
945,S:\defects\ZH022\2420\ZH022_2420_173820_TX80291930.bmp
946,S:\defects\ZH022\2420\ZH022_2420_174650_TX32671078.bmp
947,S:\defects\ZH022\2420\ZH022_2420_174130_TX18296021.bmp
948,S:\defects\ZH022\2420\ZH022_2420_174000_TX14461142.bmp
949,S:\defects\ZH022\2420\ZH022_2420_174720_TX34579068.bmp
950,S:\defects\ZH022\2420\ZH022_2420_173820_TX3286232.bmp
951,S:\defects\ZH022\2420\ZH022_2420_175650_TX52370016.bmp
952,S:\defects\ZH022\2420\ZH022_2420_174090_TX17330066.bmp
953,S:\defects\ZH022\2420\ZH022_2420_175850_TX55783057.bmp
954,S:\defects\ZH022\2420\ZH022_2420_174890_TX39316339.bmp
955,S:\defects\ZH022\2420\ZH022_2420_173820_TX82142001.bmp
956,S:\defects\ZH022\2420\ZH022_2420_174580_TX30803096.bmp
957,S:\defects\ZH022\2420\ZH022_2420_173820_TX5275940.bmp
958,S:\defects\ZH022\2420\ZH022_2420_173880_TX11684023.bmp
959,S:\defects\ZH022\2420\ZH022_2420_173780_TX2001358.bmp
960,S:\defects\ZH022\2420\ZH022_2420_174700_TX34096092.bmp
961,S:\defects\ZH022\2420\ZH022_2420_174200_TX20204026.bmp
962,S:\defects\ZH022\2420\ZH022_2420_173820_TX3547324.bmp
963,S:\defects\ZH022\2420\ZH022_2420_175500_TX50201059.bmp
964,S:\defects\ZH022\2420\ZH022_2420_175410_TX48751068.bmp
965,S:\defects\ZH022\2420\ZH022_2420_175800_TX55067496.bmp
966,S:\defects\ZH022\2420\ZH022_2420_176440_TX63867066.bmp
967,S:\defects\ZH022\2420\ZH022_2420_173820_TX3176193.bmp
968,S:\defects\ZH022\2420\ZH022_2420_174800_TX36635014.bmp
969,S:\defects\ZH022\2420\ZH022_2420_176480_TX64522067.bmp
970,S:\defects\ZH022\2420\ZH022_2420_174900_TX39796174.bmp
971,S:\defects\ZH022\2420\ZH022_2420_176250_TX61044043.bmp
972,S:\defects\ZH022\2420\ZH022_2420_173780_TX1958337.bmp
973,S:\defects\ZH022\2420\ZH022_2420_173820_TX61011232.bmp
974,S:\defects\ZH022\2420\ZH022_2420_174460_TX27479089.bmp
975,S:\defects\ZH022\2420\ZH022_2420_174210_TX20648088.bmp
976,S:\defects\ZH022\2420\ZH022_2420_175420_TX48914067.bmp
977,S:\defects\ZH022\2420\ZH022_2420_174610_TX31418023.bmp
978,S:\defects\ZH022\2420\ZH022_2420_176140_TX59554026.bmp
979,S:\defects\ZH022\2420\ZH022_2420_174100_TX17532040.bmp
980,S:\defects\ZH022\2420\ZH022_2420_174680_TX33392040.bmp
981,S:\defects\ZH022\2420\ZH022_2420_176220_TX60632035.bmp
982,S:\defects\ZH022\2420\ZH022_2420_176570_TX66008074.bmp
983,S:\defects\ZH022\2420\ZH022_2420_173770_TX1111488.bmp
984,S:\defects\ZH022\2420\ZH022_2420_174340_TX24037037.bmp
985,S:\defects\ZH022\2420\ZH022_2420_173820_TX54591005.bmp
986,S:\defects\ZH022\2420\ZH022_2420_174690_TX33805087.bmp
987,S:\defects\ZH022\2420\ZH022_2420_175640_TX52317057.bmp
988,S:\defects\ZH022\2420\ZH022_2420_173820_TX2674015.bmp
989,S:\defects\ZH022\2420\ZH022_2420_174010_TX15156074.bmp
990,S:\defects\ZH022\2420\ZH022_2420_174210_TX20472026.bmp
991,S:\defects\ZH022\2420\ZH022_2420_176030_TX58067002.bmp
992,S:\defects\ZH022\2420\ZH022_2420_174660_TX32734003.bmp
993,S:\defects\ZH022\2420\ZH022_2420_176250_TX60974001.bmp
994,S:\defects\ZH022\2420\ZH022_2420_174230_TX21160078.bmp
995,S:\defects\ZH022\2420\ZH022_2420_175270_TX46374027.bmp
996,S:\defects\ZH022\2420\ZH022_2420_173850_TX11161019.bmp
997,S:\defects\ZH022\2420\ZH022_2420_174720_TX34442020.bmp
998,S:\defects\ZH022\2420\ZH022_2420_176150_TX59755066.bmp
999,S:\defects\ZH022\2420\ZH022_2420_174250_TX21738091.bmp
1000,S:\defects\ZH022\2420\ZH022_2420_174340_TX24023032.bmp
1001,S:\defects\ZH022\2420\ZH022_2420_175980_TX57449030.bmp
1002,S:\defects\ZH022\2420\ZH022_2420_174440_TX26802044.bmp
1003,S:\defects\ZH022\2420\ZH022_2420_174230_TX21019028.bmp
1004,S:\defects\ZH022\2420\ZH022_2420_174040_TX15828021.bmp
1005,S:\defects\ZH022\2420\ZH022_2420_174430_TX26658088.bmp
1006,S:\defects\ZH022\2420\ZH022_2420_173820_TX76131775.bmp
1007,S:\defects\ZH022\2420\ZH022_2420_174520_TX29120084.bmp
1008,S:\defects\ZH022\2420\ZH022_2420_174090_TX17256040.bmp
1009,S:\defects\ZH022\2420\ZH022_2420_174390_TX25317003.bmp
1010,S:\defects\ZH022\2420\ZH022_2420_175180_TX44584040.bmp
1011,S:\defects\ZH022\2420\ZH022_2420_174330_TX23676006.bmp
1012,S:\defects\ZH022\2420\ZH022_2420_175440_TX49146025.bmp
1013,S:\defects\ZH022\2420\ZH022_2420_173820_TX69221524.bmp
1014,S:\defects\ZH022\2420\ZH022_2420_174000_TX14332096.bmp
1015,S:\defects\ZH022\2420\ZH022_2420_176530_TX65278037.bmp
1016,S:\defects\ZH022\2420\ZH022_2420_174040_TX16007084.bmp
1017,S:\defects\ZH022\2420\ZH022_2420_174490_TX28195052.bmp
1018,S:\defects\ZH022\2420\ZH022_2420_174470_TX27670056.bmp
1019,S:\defects\ZH022\2420\ZH022_2420_173820_TX104462802.bmp
1020,S:\defects\ZH022\2420\ZH022_2420_176300_TX61623000.bmp
1021,S:\defects\ZH022\2420\ZH022_2420_176370_TX62573000.bmp
1022,S:\defects\ZH022\2420\ZH022_2420_175920_TX56718065.bmp
1023,S:\defects\ZH022\2420\ZH022_2420_173820_TX106772883.bmp
1024,S:\defects\ZH022\2420\ZH022_2420_175770_TX53942062.bmp
1025,S:\defects\ZH022\2420\ZH022_2420_175520_TX50541062.bmp
1026,S:\defects\ZH022\2420\ZH022_2420_175560_TX51078001.bmp
1027,S:\defects\ZH022\2420\ZH022_2420_174720_TX34446022.bmp
1028,S:\defects\ZH022\2420\ZH022_2420_176570_TX65880014.bmp
1029,S:\defects\ZH022\2420\ZH022_2420_173820_TX71191594.bmp
1030,S:\defects\ZH022\2420\ZH022_2420_174160_TX19088012.bmp
1031,S:\defects\ZH022\2420\ZH022_2420_175270_TX46416049.bmp
1032,S:\defects\ZH022\2420\ZH022_2420_174530_TX29259036.bmp
1033,S:\defects\ZH022\2420\ZH022_2420_176220_TX60602018.bmp
1034,S:\defects\ZH022\2420\ZH022_2420_173820_TX77511827.bmp
1035,S:\defects\ZH022\2420\ZH022_2420_176230_TX60757030.bmp
1036,S:\defects\ZH022\2420\ZH022_2420_175520_TX50513049.bmp
1037,S:\defects\ZH022\2420\ZH022_2420_174410_TX26111088.bmp
1038,S:\defects\ZH022\2420\ZH022_2420_173900_TX11993011.bmp
1039,S:\defects\ZH022\2420\ZH022_2420_176500_TX64873075.bmp
1040,S:\defects\ZH022\2420\ZH022_2420_175960_TX57190033.bmp
1041,S:\defects\ZH022\2420\ZH022_2420_174000_TX14413125.bmp
1042,S:\defects\ZH022\2420\ZH022_2420_176170_TX59989047.bmp
1043,S:\defects\ZH022\2420\ZH022_2420_174680_TX33406045.bmp
1044,S:\defects\ZH022\2420\ZH022_2420_174350_TX24210001.bmp
1045,S:\defects\ZH022\2420\ZH022_2420_174850_TX38034026.bmp
1046,S:\defects\ZH022\2420\ZH022_2420_175700_TX52939010.bmp
1047,S:\defects\ZH022\2420\ZH022_2420_175370_TX47983014.bmp
1048,S:\defects\ZH022\2420\ZH022_2420_175680_TX52721027.bmp
1049,S:\defects\ZH022\2420\ZH022_2420_174310_TX23227042.bmp
1050,S:\defects\ZH022\2420\ZH022_2420_175890_TX56333071.bmp
1051,S:\defects\ZH022\2420\ZH022_2420_175930_TX56782024.bmp
1052,S:\defects\ZH022\2420\ZH022_2420_176530_TX65230014.bmp
1053,S:\defects\ZH022\2420\ZH022_2420_175420_TX48786007.bmp
1054,S:\defects\ZH022\2420\ZH022_2420_173820_TX106012856.bmp
1055,S:\defects\ZH022\2420\ZH022_2420_175590_TX51696058.bmp
1056,S:\defects\ZH022\2420\ZH022_2420_173820_TX60891228.bmp
1057,S:\defects\ZH022\2420\ZH022_2420_175250_TX46119061.bmp
1058,S:\defects\ZH022\2420\ZH022_2420_174080_TX17052066.bmp
1059,S:\defects\ZH022\2420\ZH022_2420_176570_TX66009075.bmp
1060,S:\defects\ZH022\2420\ZH022_2420_174240_TX21279025.bmp
1061,S:\defects\ZH022\2420\ZH022_2420_174650_TX32686083.bmp
1062,S:\defects\ZH022\2420\ZH022_2420_175520_TX50520053.bmp
1063,S:\defects\ZH022\2420\ZH022_2420_174490_TX28146035.bmp
1064,S:\defects\ZH022\2420\ZH022_2420_174690_TX33780079.bmp
1065,S:\defects\ZH022\2420\ZH022_2420_174050_TX16247071.bmp
1066,S:\defects\ZH022\2420\ZH022_2420_176010_TX57802003.bmp
1067,S:\defects\ZH022\2420\ZH022_2420_174660_TX32886057.bmp
1068,S:\defects\ZH022\2420\ZH022_2420_174320_TX23641090.bmp
1069,S:\defects\ZH022\2420\ZH022_2420_175280_TX46546034.bmp
1071,S:\defects\ZH022\2420\ZH022_2420_174260_TX21973080.bmp
1072,S:\defects\ZH022\2420\ZH022_2420_174360_TX24540023.bmp
1073,S:\defects\ZH022\2420\ZH022_2420_174610_TX31537065.bmp
1074,S:\defects\ZH022\2420\ZH022_2420_176450_TX63972037.bmp
1075,S:\defects\ZH022\2420\ZH022_2420_173820_TX93582413.bmp
1076,S:\defects\ZH022\2420\ZH022_2420_174790_TX36521072.bmp
1077,S:\defects\ZH022\2420\ZH022_2420_173980_TX13533014.bmp
1078,S:\defects\ZH022\2420\ZH022_2420_175410_TX48652021.bmp
1079,S:\defects\ZH022\2420\ZH022_2420_176520_TX65042000.bmp
1080,S:\defects\ZH022\2420\ZH022_2420_174790_TX36342008.bmp
1081,S:\defects\ZH022\2420\ZH022_2420_175280_TX46556039.bmp
1082,S:\defects\ZH022\2420\ZH022_2420_176180_TX60134055.bmp
1083,S:\defects\ZH022\2420\ZH022_2420_173820_TX4686730.bmp
1084,S:\defects\ZH022\2420\ZH022_2420_174940_TX40673037.bmp
1085,S:\defects\ZH022\2420\ZH022_2420_176520_TX65173062.bmp
1086,S:\defects\ZH022\2420\ZH022_2420_176180_TX60133054.bmp
1087,S:\defects\ZH022\2420\ZH022_2420_173820_TX4843786.bmp
1088,S:\defects\ZH022\2420\ZH022_2420_174790_TX36504066.bmp
1089,S:\defects\ZH022\2420\ZH022_2420_175380_TX48243059.bmp
1090,S:\defects\ZH022\2420\ZH022_2420_175540_TX50878066.bmp
1091,S:\defects\ZH022\2420\ZH022_2420_175600_TX51828043.bmp
1092,S:\defects\ZH022\2420\ZH022_2420_175440_TX49166034.bmp
1093,S:\defects\ZH022\2420\ZH022_2420_174730_TX34748031.bmp
1094,S:\defects\ZH022\2420\ZH022_2420_176520_TX65123038.bmp
1095,S:\defects\ZH022\2420\ZH022_2420_175620_TX52054031.bmp
1096,S:\defects\ZH022\2420\ZH022_2420_174160_TX19081009.bmp
1097,S:\defects\ZH022\2420\ZH022_2420_174090_TX17358076.bmp
1098,S:\defects\ZH022\2420\ZH022_2420_175010_TX41804027.bmp
1099,S:\defects\ZH022\2420\ZH022_2420_175770_TX53882027.bmp
