ImageName,Label,NewLabel,Location
ZH022_2420_174790_TX36412033.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174790_TX36456048.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174790_TX36504066.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174790_TX36517070.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174790_TX36521072.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174800_TX36615007.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174800_TX36635014.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174800_TX36696035.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174800_TX36714041.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174800_TX36746053.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174800_TX36790068.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174800_TX36871097.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174810_TX37020049.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174810_TX37088074.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174810_TX37095076.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174810_TX37110081.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174810_TX37119084.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174820_TX37212017.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174820_TX37368072.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174820_TX37428094.bmp,No Seams,Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174830_TX37447002.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174830_TX37481014.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174830_TX37651074.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174830_TX37677083.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174830_TX37679084.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174840_TX37702001.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174840_TX37768024.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174840_TX37825045.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174840_TX37856056.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174840_TX37860057.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174840_TX37874062.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174850_TX37990011.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174850_TX38006016.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174850_TX38034026.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174850_TX38038028.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174860_TX38131006.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174860_TX38158019.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174860_TX38195036.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174860_TX38238056.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174870_TX38283000.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174870_TX38350032.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174880_TX38444001.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174880_TX38559055.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174890_TX38597001.bmp,No Seams,Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174890_TX38707053.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174890_TX38732065.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174890_TX38757076.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174890_TX38820106.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174890_TX38860125.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174890_TX38918152.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174890_TX38932159.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174890_TX39043211.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174890_TX39057217.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174890_TX39061219.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174890_TX39165268.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174890_TX39184277.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174890_TX39316339.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174890_TX39328346.bmp,No Seams,Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174900_TX39436005.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174900_TX39456014.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174900_TX39678119.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174900_TX39719138.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174900_TX39796174.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174900_TX39856202.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174900_TX39939242.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174900_TX39947246.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174900_TX39948246.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174900_TX39967255.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174910_TX40063001.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174910_TX40072005.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174910_TX40126030.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174910_TX40142038.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174910_TX40148041.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174910_TX40197064.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174910_TX40206068.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174910_TX40247087.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174920_TX40272003.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174930_TX40477024.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174930_TX40490030.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174930_TX40588076.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174930_TX40591078.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174940_TX40598002.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174940_TX40647025.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174940_TX40673037.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174940_TX40695048.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174940_TX40698049.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174950_TX40771005.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174950_TX40787012.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174960_TX40954012.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174970_TX41171036.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174970_TX41204052.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174970_TX41210054.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174970_TX41212056.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174980_TX41353045.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174980_TX41364050.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174990_TX41501036.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174990_TX41586076.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_174990_TX41587076.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175000_TX41643026.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175000_TX41659034.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175010_TX41748000.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175010_TX41753003.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175010_TX41784017.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175010_TX41804027.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175010_TX41832040.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175020_TX42013046.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175020_TX42033055.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175020_TX42065070.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175020_TX42069072.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175030_TX42080000.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175030_TX42098009.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175030_TX42171042.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175030_TX42179047.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175030_TX42222067.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175040_TX42250004.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175040_TX42262009.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175040_TX42383067.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175060_TX42685052.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175060_TX42712065.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175060_TX42728073.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175080_TX42975034.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175080_TX42994043.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175080_TX43042066.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175090_TX43144037.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175090_TX43181054.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175100_TX43347056.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175110_TX43451032.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175110_TX43460036.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175110_TX43484048.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175110_TX43488049.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175110_TX43521065.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175120_TX43590022.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175120_TX43610032.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175120_TX43662056.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175120_TX43692070.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175130_TX43823056.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175130_TX43835062.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175130_TX43858074.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175140_TX43884011.bmp,No Seams,Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175150_TX44089032.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175150_TX44118045.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175160_TX44251031.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175160_TX44280044.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175160_TX44292050.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175170_TX44413035.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175170_TX44471062.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175180_TX44584040.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175190_TX44760050.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175200_TX44871025.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175200_TX44872025.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175210_TX45115065.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175210_TX45164088.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175210_TX45183097.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175210_TX45244125.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175210_TX45280142.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175210_TX45304154.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175210_TX45308156.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175230_TX45795060.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175240_TX45928048.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175240_TX45964064.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175240_TX45979071.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175250_TX46119061.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175250_TX46146073.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175260_TX46214030.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175260_TX46236041.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175260_TX46282062.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175270_TX46374027.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175270_TX46406043.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175270_TX46416049.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175280_TX46533028.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175280_TX46535029.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175280_TX46546034.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175280_TX46556039.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175280_TX46576048.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175290_TX46653008.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175290_TX46718037.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175300_TX46857027.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175310_TX47044037.bmp,No Seams,Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175310_TX47056043.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175310_TX47082055.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175310_TX47092059.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175320_TX47203035.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175320_TX47291077.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175330_TX47355029.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175330_TX47442070.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175340_TX47565050.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175350_TX47646008.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175350_TX47698033.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175350_TX47777070.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175360_TX47867036.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175360_TX47913057.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175370_TX47983014.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175380_TX48141010.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175380_TX48181030.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175380_TX48209043.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175380_TX48243059.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175380_TX48277075.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175400_TX48512032.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175400_TX48522037.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175400_TX48566058.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175410_TX48652021.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175410_TX48692040.bmp,No Seams,Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175410_TX48734060.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175410_TX48751068.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175420_TX48786007.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175420_TX48796012.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175420_TX48914067.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175430_TX48994030.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175440_TX49097000.bmp,No Seams,Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175440_TX49146025.bmp,No Seams,Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175440_TX49166034.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175450_TX49317030.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175450_TX49378058.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175460_TX49465022.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175470_TX49676044.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175470_TX49743076.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175480_TX49761005.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175490_TX49932007.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175490_TX49949015.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175490_TX49983031.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175500_TX50201059.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175510_TX50251005.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175510_TX50256008.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175510_TX50314035.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175510_TX50353053.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175510_TX50392071.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175520_TX50513049.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175520_TX50520053.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175520_TX50541062.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175520_TX50553068.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175530_TX50578003.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175530_TX50668046.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175540_TX50756008.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175540_TX50796026.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175540_TX50827041.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175540_TX50847050.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175540_TX50878066.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175550_TX50981034.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175550_TX51021053.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175560_TX51078001.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175560_TX51084004.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175560_TX51223069.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175560_TX51225070.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175570_TX51266012.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175570_TX51373062.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175580_TX51455021.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175580_TX51497041.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175580_TX51539061.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175590_TX51686053.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175590_TX51687054.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175590_TX51696058.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175600_TX51777019.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175600_TX51790025.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175600_TX51828043.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175600_TX51837048.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175600_TX51880068.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175610_TX51980038.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175620_TX52025011.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175620_TX52054031.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175620_TX52055032.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175620_TX52072044.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175620_TX52115074.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175630_TX52168030.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175630_TX52184042.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175630_TX52212061.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175630_TX52222068.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175640_TX52245006.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175640_TX52287036.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175640_TX52317057.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175650_TX52370016.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175650_TX52417050.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175660_TX52535052.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175670_TX52648054.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175670_TX52669068.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175680_TX52704015.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175680_TX52706017.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175680_TX52721027.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175680_TX52771062.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175680_TX52777067.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175690_TX52867044.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175690_TX52919074.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175700_TX52934008.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175700_TX52939010.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175700_TX52950017.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175700_TX52951017.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175700_TX53026061.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175710_TX53134047.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175710_TX53146054.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175710_TX53178073.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175720_TX53200010.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175720_TX53219022.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
