FileName,Ground_truth,Predict
ZH026_3301_081690_WEB0067.bmp,Seams,Seams
ZH026_3301_081690_WEB0068.bmp,Seams,Seams
ZH026_3301_081690_WEB0077.bmp,Seams,Seams
ZH026_3301_081690_WEB0078.bmp,Seams,Seams
ZH026_3301_081690_WEB0081.bmp,Seams,Seams
ZH026_3301_081690_WEB0082.bmp,Seams,Seams
ZH026_3301_081690_WEB0083.bmp,Seams,Seams
ZH026_3301_081690_WEB0084.bmp,Seams,Seams
ZH026_3301_081690_WEB0087.bmp,Seams,Seams
ZH026_3301_081690_WEB0088.bmp,Seams,Seams
ZH026_3301_081690_WEB0093.bmp,Seams,Seams
ZH026_3301_081690_WEB0095.bmp,Seams,Seams
ZH026_3301_081690_WEB0096.bmp,Seams,Seams
ZH026_3301_081690_WEB0097.bmp,Seams,Seams
ZH026_3301_081690_WEB0098.bmp,Seams,Seams
ZH026_3301_081690_WEB0099.bmp,Seams,Seams
ZH026_3301_081700_WEB00102.bmp,Seams,Seams
ZH026_3301_081700_WEB00117.bmp,Seams,Seams
ZH026_3301_081700_WEB00118.bmp,Seams,Seams
ZH026_3301_081700_WEB00125.bmp,Seams,Seams
ZH026_3301_081700_WEB00126.bmp,Seams,Seams
ZH026_3301_081700_WEB00127.bmp,Seams,Seams
ZH026_3301_081700_WEB00128.bmp,Seams,Seams
ZH026_3301_081700_WEB00129.bmp,Seams,Seams
ZH026_3301_081700_WEB0013.bmp,NoSeams,Seams
ZH026_3301_081700_WEB00130.bmp,Seams,Seams
ZH026_3301_081700_WEB00133.bmp,Seams,Seams
ZH026_3301_081700_WEB00134.bmp,Seams,Seams
ZH026_3301_081700_WEB0014.bmp,Seams,Seams
ZH026_3301_081700_WEB00140.bmp,NoSeams,Seams
ZH026_3301_081700_WEB00142.bmp,NoSeams,Seams
ZH026_3301_081700_WEB00143.bmp,Seams,Seams
ZH026_3301_081700_WEB00147.bmp,Seams,Seams
ZH026_3301_081700_WEB00148.bmp,NoSeams,Seams
ZH026_3301_081700_WEB0015.bmp,Seams,Seams
ZH026_3301_081700_WEB00150.bmp,Seams,Seams
ZH026_3301_081700_WEB00151.bmp,Seams,Seams
ZH026_3301_081700_WEB00152.bmp,Seams,Seams
ZH026_3301_081700_WEB00153.bmp,Seams,Seams
ZH026_3301_081700_WEB00154.bmp,Seams,Seams
ZH026_3301_081700_WEB00155.bmp,Seams,Seams
ZH026_3301_081700_WEB0016.bmp,Seams,Seams
ZH026_3301_081700_WEB00164.bmp,Seams,Seams
ZH026_3301_081700_WEB00165.bmp,Seams,Seams
ZH026_3301_081700_WEB00166.bmp,Seams,Seams
ZH026_3301_081700_WEB00167.bmp,Seams,Seams
ZH026_3301_081700_WEB00168.bmp,NoSeams,Seams
ZH026_3301_081700_WEB00170.bmp,Seams,Seams
ZH026_3301_081700_WEB00171.bmp,Seams,Seams
ZH026_3301_081700_WEB00183.bmp,Seams,Seams
ZH026_3301_081700_WEB00184.bmp,Seams,Seams
ZH026_3301_081700_WEB00185.bmp,Seams,Seams
ZH026_3301_081700_WEB00186.bmp,Seams,Seams
ZH026_3301_081700_WEB00189.bmp,Seams,Seams
ZH026_3301_081700_WEB00190.bmp,Seams,Seams
ZH026_3301_081700_WEB00191.bmp,Seams,Seams
ZH026_3301_081700_WEB00193.bmp,Seams,Seams
ZH026_3301_081700_WEB00194.bmp,Seams,Seams
ZH026_3301_081700_WEB00195.bmp,Seams,Seams
ZH026_3301_081700_WEB00196.bmp,Seams,Seams
ZH026_3301_081700_WEB00198.bmp,Seams,Seams
ZH026_3301_081700_WEB00202.bmp,Seams,Seams
ZH026_3301_081700_WEB0022.bmp,NoSeams,Seams
ZH026_3301_081700_WEB0024.bmp,NoSeams,Seams
ZH026_3301_081700_WEB0045.bmp,NoSeams,Seams
ZH026_3301_081700_WEB0049.bmp,Seams,Seams
ZH026_3301_081700_WEB0050.bmp,Seams,Seams
ZH026_3301_081700_WEB0051.bmp,Seams,Seams
ZH026_3301_081700_WEB0063.bmp,NoSeams,Seams
ZH026_3301_081700_WEB0064.bmp,Seams,Seams
ZH026_3301_081700_WEB0065.bmp,Seams,Seams
ZH026_3301_081700_WEB0066.bmp,Seams,Seams
ZH026_3301_081700_WEB0070.bmp,Seams,Seams
ZH026_3301_081700_WEB0084.bmp,Seams,Seams
ZH026_3301_081700_WEB0089.bmp,Seams,Seams
ZH026_3301_081700_WEB0090.bmp,Seams,Seams
ZH026_3301_081700_WEB0091.bmp,Seams,Seams
ZH026_3301_081700_WEB0092.bmp,Seams,Seams
ZH026_3301_081700_WEB0093.bmp,Seams,Seams
ZH026_3301_081700_WEB0094.bmp,Seams,Seams
ZH026_3301_081710_WEB0037.bmp,NoSeams,Seams
ZH026_3301_081710_WEB0073.bmp,Seams,Seams
ZH026_3301_081730_WEB00100.bmp,Seams,Seams
ZH026_3301_081730_WEB0018.bmp,NoSeams,Seams
ZH026_3301_081730_WEB0025.bmp,Seams,Seams
ZH026_3301_081730_WEB0084.bmp,Seams,Seams
ZH026_3301_081740_WEB00112.bmp,NoSeams,Seams
ZH026_3301_081740_WEB00122.bmp,Seams,Seams
ZH026_3301_081740_WEB00129.bmp,NoSeams,Seams
ZH026_3301_081740_WEB00150.bmp,Seams,Seams
ZH026_3301_081740_WEB00157.bmp,Seams,Seams
ZH026_3301_081740_WEB00159.bmp,Seams,Seams
ZH026_3301_081740_WEB00163.bmp,Seams,Seams
ZH026_3301_081740_WEB00177.bmp,Seams,Seams
ZH026_3301_081740_WEB0031.bmp,Seams,Seams
ZH026_3301_081740_WEB0032.bmp,Seams,Seams
ZH026_3301_081740_WEB0049.bmp,Seams,Seams
ZH026_3301_081740_WEB0062.bmp,Seams,Seams
ZH026_3301_081740_WEB0069.bmp,Seams,Seams
ZH026_3301_081740_WEB009.bmp,NoSeams,Seams
ZH026_3301_081740_WEB0098.bmp,Seams,Seams
ZH026_3301_081750_WEB00100.bmp,Seams,Seams
ZH026_3301_081750_WEB00101.bmp,Seams,Seams
ZH026_3301_081750_WEB00102.bmp,Seams,Seams
ZH026_3301_081750_WEB00103.bmp,Seams,Seams
ZH026_3301_081750_WEB00104.bmp,Seams,Seams
ZH026_3301_081750_WEB0011.bmp,Seams,Seams
ZH026_3301_081750_WEB00112.bmp,Seams,Seams
ZH026_3301_081750_WEB00113.bmp,Seams,Seams
ZH026_3301_081750_WEB00114.bmp,Seams,Seams
ZH026_3301_081750_WEB00115.bmp,Seams,Seams
ZH026_3301_081750_WEB00117.bmp,Seams,Seams
ZH026_3301_081750_WEB00118.bmp,Seams,Seams
ZH026_3301_081750_WEB00119.bmp,Seams,Seams
ZH026_3301_081750_WEB0012.bmp,Seams,Seams
ZH026_3301_081750_WEB00120.bmp,Seams,Seams
ZH026_3301_081750_WEB00121.bmp,Seams,Seams
ZH026_3301_081750_WEB00122.bmp,Seams,Seams
ZH026_3301_081750_WEB00124.bmp,Seams,Seams
ZH026_3301_081750_WEB00125.bmp,Seams,Seams
ZH026_3301_081750_WEB00126.bmp,Seams,Seams
ZH026_3301_081750_WEB00127.bmp,NoSeams,Seams
ZH026_3301_081750_WEB00128.bmp,Seams,Seams
ZH026_3301_081750_WEB00129.bmp,Seams,Seams
ZH026_3301_081750_WEB0013.bmp,Seams,Seams
ZH026_3301_081750_WEB00130.bmp,Seams,Seams
ZH026_3301_081750_WEB00131.bmp,Seams,Seams
ZH026_3301_081750_WEB00132.bmp,Seams,Seams
ZH026_3301_081750_WEB00135.bmp,Seams,Seams
ZH026_3301_081750_WEB0014.bmp,Seams,Seams
ZH026_3301_081750_WEB00140.bmp,NoSeams,Seams
ZH026_3301_081750_WEB00141.bmp,Seams,Seams
ZH026_3301_081750_WEB00142.bmp,Seams,Seams
ZH026_3301_081750_WEB00143.bmp,Seams,Seams
ZH026_3301_081750_WEB00144.bmp,Seams,Seams
ZH026_3301_081750_WEB00145.bmp,Seams,Seams
ZH026_3301_081750_WEB00146.bmp,Seams,Seams
ZH026_3301_081750_WEB0015.bmp,Seams,Seams
ZH026_3301_081750_WEB00151.bmp,Seams,Seams
ZH026_3301_081750_WEB00154.bmp,Seams,Seams
ZH026_3301_081750_WEB00155.bmp,Seams,Seams
ZH026_3301_081750_WEB00156.bmp,Seams,Seams
ZH026_3301_081750_WEB00157.bmp,Seams,Seams
ZH026_3301_081750_WEB00158.bmp,Seams,Seams
ZH026_3301_081750_WEB00159.bmp,Seams,Seams
ZH026_3301_081750_WEB00160.bmp,Seams,Seams
ZH026_3301_081750_WEB00161.bmp,Seams,Seams
ZH026_3301_081750_WEB00164.bmp,Seams,Seams
ZH026_3301_081750_WEB00165.bmp,Seams,Seams
ZH026_3301_081750_WEB0017.bmp,Seams,Seams
ZH026_3301_081750_WEB00170.bmp,Seams,Seams
ZH026_3301_081750_WEB00171.bmp,Seams,Seams
ZH026_3301_081750_WEB00172.bmp,Seams,Seams
ZH026_3301_081750_WEB00174.bmp,Seams,Seams
ZH026_3301_081750_WEB00175.bmp,Seams,Seams
ZH026_3301_081750_WEB0018.bmp,Seams,Seams
ZH026_3301_081750_WEB0019.bmp,Seams,Seams
ZH026_3301_081750_WEB0020.bmp,Seams,Seams
ZH026_3301_081750_WEB0021.bmp,Seams,Seams
ZH026_3301_081750_WEB0022.bmp,Seams,Seams
ZH026_3301_081750_WEB0024.bmp,Seams,Seams
ZH026_3301_081750_WEB0025.bmp,Seams,Seams
ZH026_3301_081750_WEB0026.bmp,Seams,Seams
ZH026_3301_081750_WEB0027.bmp,Seams,Seams
ZH026_3301_081750_WEB0028.bmp,Seams,Seams
ZH026_3301_081750_WEB0029.bmp,Seams,Seams
ZH026_3301_081750_WEB0030.bmp,Seams,Seams
ZH026_3301_081750_WEB0031.bmp,Seams,Seams
ZH026_3301_081750_WEB0032.bmp,Seams,Seams
ZH026_3301_081750_WEB0039.bmp,Seams,Seams
ZH026_3301_081750_WEB0040.bmp,Seams,Seams
ZH026_3301_081750_WEB0041.bmp,Seams,Seams
ZH026_3301_081750_WEB0043.bmp,NoSeams,NoSeams
ZH026_3301_081750_WEB0044.bmp,Seams,Seams
ZH026_3301_081750_WEB0045.bmp,Seams,Seams
ZH026_3301_081750_WEB0046.bmp,Seams,Seams
ZH026_3301_081750_WEB0047.bmp,Seams,Seams
ZH026_3301_081750_WEB0048.bmp,Seams,Seams
ZH026_3301_081750_WEB0049.bmp,Seams,Seams
ZH026_3301_081750_WEB005.bmp,Seams,Seams
ZH026_3301_081750_WEB0050.bmp,Seams,Seams
ZH026_3301_081750_WEB0052.bmp,Seams,Seams
ZH026_3301_081750_WEB0053.bmp,Seams,Seams
ZH026_3301_081750_WEB0054.bmp,Seams,Seams
ZH026_3301_081750_WEB0055.bmp,NoSeams,Seams
ZH026_3301_081750_WEB0056.bmp,Seams,Seams
ZH026_3301_081750_WEB0060.bmp,NoSeams,Seams
ZH026_3301_081750_WEB0061.bmp,Seams,Seams
ZH026_3301_081750_WEB0062.bmp,Seams,Seams
ZH026_3301_081750_WEB0063.bmp,Seams,Seams
ZH026_3301_081750_WEB0064.bmp,NoSeams,Seams
ZH026_3301_081750_WEB0068.bmp,Seams,Seams
ZH026_3301_081750_WEB0069.bmp,Seams,Seams
ZH026_3301_081750_WEB007.bmp,Seams,Seams
ZH026_3301_081750_WEB0070.bmp,Seams,Seams
ZH026_3301_081750_WEB0071.bmp,Seams,Seams
ZH026_3301_081750_WEB0072.bmp,Seams,Seams
ZH026_3301_081750_WEB0073.bmp,Seams,Seams
ZH026_3301_081750_WEB0074.bmp,Seams,Seams
ZH026_3301_081750_WEB0075.bmp,Seams,Seams
ZH026_3301_081750_WEB0076.bmp,Seams,Seams
ZH026_3301_081750_WEB0077.bmp,Seams,Seams
ZH026_3301_081750_WEB0078.bmp,Seams,Seams
ZH026_3301_081750_WEB0079.bmp,Seams,Seams
ZH026_3301_081750_WEB008.bmp,Seams,Seams
ZH026_3301_081750_WEB0080.bmp,Seams,Seams
ZH026_3301_081750_WEB0081.bmp,Seams,Seams
ZH026_3301_081750_WEB0082.bmp,Seams,Seams
ZH026_3301_081750_WEB0083.bmp,Seams,Seams
ZH026_3301_081750_WEB0084.bmp,Seams,Seams
ZH026_3301_081750_WEB0085.bmp,Seams,Seams
ZH026_3301_081750_WEB0089.bmp,Seams,Seams
ZH026_3301_081750_WEB009.bmp,Seams,Seams
ZH026_3301_081750_WEB0090.bmp,Seams,Seams
ZH026_3301_081750_WEB0091.bmp,Seams,Seams
ZH026_3301_081750_WEB0093.bmp,Seams,Seams
ZH026_3301_081750_WEB0094.bmp,Seams,Seams
ZH026_3301_081750_WEB0098.bmp,NoSeams,Seams
ZH026_3301_081750_WEB0099.bmp,Seams,Seams
ZH026_3301_081770_WEB0037.bmp,NoSeams,Seams
ZH026_3301_081770_WEB0074.bmp,NoSeams,Seams
ZH026_3301_081770_WEB0081.bmp,NoSeams,Seams
ZH026_3301_081770_WEB009.bmp,NoSeams,Seams
ZH026_3301_081770_WEB0091.bmp,NoSeams,Seams
ZH026_3301_081780_WEB00103.bmp,Seams,Seams
ZH026_3301_081780_WEB00104.bmp,Seams,Seams
ZH026_3301_081780_WEB00105.bmp,Seams,Seams
ZH026_3301_081780_WEB00106.bmp,Seams,Seams
ZH026_3301_081780_WEB00107.bmp,Seams,Seams
ZH026_3301_081780_WEB00108.bmp,Seams,Seams
ZH026_3301_081780_WEB00109.bmp,Seams,Seams
ZH026_3301_081780_WEB00110.bmp,Seams,Seams
ZH026_3301_081780_WEB00112.bmp,Seams,Seams
ZH026_3301_081780_WEB00129.bmp,Seams,Seams
ZH026_3301_081780_WEB00130.bmp,Seams,Seams
ZH026_3301_081780_WEB00131.bmp,Seams,Seams
ZH026_3301_081780_WEB00132.bmp,Seams,Seams
ZH026_3301_081780_WEB00133.bmp,Seams,Seams
ZH026_3301_081780_WEB00134.bmp,Seams,Seams
ZH026_3301_081780_WEB00136.bmp,Seams,Seams
ZH026_3301_081780_WEB00137.bmp,Seams,Seams
ZH026_3301_081780_WEB00146.bmp,Seams,Seams
ZH026_3301_081780_WEB00147.bmp,Seams,Seams
ZH026_3301_081780_WEB00148.bmp,Seams,Seams
ZH026_3301_081780_WEB00166.bmp,Seams,Seams
ZH026_3301_081780_WEB00181.bmp,Seams,Seams
ZH026_3301_081780_WEB0040.bmp,Seams,Seams
ZH026_3301_081780_WEB0041.bmp,Seams,Seams
ZH026_3301_081780_WEB0077.bmp,Seams,Seams
ZH026_3301_081780_WEB0090.bmp,NoSeams,Seams
ZH026_3301_081780_WEB0091.bmp,NoSeams,Seams
ZH026_3301_081780_WEB0092.bmp,Seams,Seams
ZH026_3301_081780_WEB0093.bmp,Seams,Seams
ZH026_3301_081790_WEB00182.bmp,Seams,Seams
ZH026_3301_081790_WEB00183.bmp,Seams,Seams
ZH026_3301_081790_WEB0079.bmp,Seams,Seams
ZH026_3301_081810_WEB008.bmp,NoSeams,Seams
ZH026_3301_081820_WEB0010.bmp,Seams,Seams
ZH026_3301_081820_WEB00100.bmp,Seams,Seams
ZH026_3301_081820_WEB0018.bmp,Seams,Seams
ZH026_3301_081820_WEB0030.bmp,Seams,Seams
ZH026_3301_081820_WEB0031.bmp,Seams,Seams
ZH026_3301_081820_WEB00398.bmp,Seams,Seams
ZH026_3301_081820_WEB00890.bmp,Seams,Seams
ZH026_3301_081820_WEB00891.bmp,Seams,Seams
ZH026_3301_081820_WEB00892.bmp,Seams,Seams
ZH026_3301_081820_WEB00893.bmp,Seams,Seams
ZH026_3301_081820_WEB00894.bmp,Seams,Seams
ZH026_3301_081820_WEB00895.bmp,Seams,Seams
ZH026_3301_081820_WEB00896.bmp,Seams,Seams
ZH026_3301_081820_WEB00897.bmp,Seams,Seams
ZH026_3301_081820_WEB00898.bmp,Seams,Seams
ZH026_3301_081820_WEB00899.bmp,Seams,Seams
ZH026_3301_081820_WEB009.bmp,Seams,Seams
ZH026_3301_081820_WEB0090.bmp,Seams,Seams
ZH026_3301_081820_WEB00900.bmp,Seams,Seams
ZH026_3301_081820_WEB00901.bmp,Seams,Seams
ZH026_3301_081820_WEB00902.bmp,Seams,Seams
ZH026_3301_081820_WEB00903.bmp,Seams,Seams
ZH026_3301_081820_WEB00904.bmp,Seams,Seams
ZH026_3301_081820_WEB00907.bmp,Seams,Seams
ZH026_3301_081820_WEB00908.bmp,Seams,Seams
ZH026_3301_081820_WEB0091.bmp,Seams,Seams
ZH026_3301_081820_WEB00911.bmp,NoSeams,Seams
ZH026_3301_081820_WEB00916.bmp,Seams,Seams
ZH026_3301_081820_WEB00917.bmp,Seams,Seams
ZH026_3301_081820_WEB00918.bmp,Seams,Seams
ZH026_3301_081820_WEB00919.bmp,Seams,Seams
ZH026_3301_081820_WEB0092.bmp,Seams,Seams
ZH026_3301_081820_WEB00920.bmp,Seams,Seams
ZH026_3301_081820_WEB00921.bmp,Seams,Seams
ZH026_3301_081820_WEB00923.bmp,Seams,Seams
ZH026_3301_081820_WEB00924.bmp,Seams,Seams
ZH026_3301_081820_WEB00925.bmp,Seams,Seams
ZH026_3301_081820_WEB00926.bmp,Seams,Seams
ZH026_3301_081820_WEB00928.bmp,Seams,Seams
ZH026_3301_081820_WEB0093.bmp,Seams,Seams
ZH026_3301_081820_WEB0094.bmp,Seams,Seams
ZH026_3301_081890_WEB00164.bmp,Seams,Seams
ZH026_3301_081890_WEB00166.bmp,Seams,Seams
ZH026_3301_081890_WEB00168.bmp,Seams,Seams
ZH026_3301_081890_WEB00170.bmp,Seams,Seams
ZH026_3301_081890_WEB00174.bmp,NoSeams,Seams
ZH026_3301_081890_WEB00175.bmp,Seams,Seams
ZH026_3301_081890_WEB00176.bmp,Seams,Seams
ZH026_3301_081890_WEB0021.bmp,Seams,Seams
ZH026_3301_081890_WEB0022.bmp,Seams,Seams
ZH026_3301_081890_WEB0023.bmp,Seams,Seams
ZH026_3301_081890_WEB0024.bmp,Seams,Seams
ZH026_3301_081890_WEB0025.bmp,Seams,Seams
ZH026_3301_081890_WEB0035.bmp,Seams,Seams
ZH026_3301_081890_WEB0036.bmp,Seams,Seams
ZH026_3301_081890_WEB0037.bmp,Seams,Seams
ZH026_3301_081890_WEB0039.bmp,Seams,Seams
ZH026_3301_081890_WEB0040.bmp,Seams,Seams
ZH026_3301_081890_WEB0041.bmp,Seams,Seams
ZH026_3301_081890_WEB0042.bmp,Seams,Seams
ZH026_3301_081890_WEB0043.bmp,Seams,Seams
ZH026_3301_081890_WEB0044.bmp,Seams,Seams
ZH026_3301_081890_WEB005.bmp,Seams,Seams
ZH026_3301_081890_WEB0051.bmp,Seams,Seams
ZH026_3301_081890_WEB0071.bmp,Seams,Seams
ZH026_3301_081890_WEB0072.bmp,Seams,Seams
ZH026_3301_081890_WEB0073.bmp,Seams,Seams
ZH026_3301_081890_WEB0077.bmp,Seams,Seams
ZH026_3301_081890_WEB0078.bmp,Seams,Seams
ZH026_3301_081890_WEB0079.bmp,Seams,Seams
ZH026_3301_081890_WEB0085.bmp,Seams,Seams
ZH026_3301_081890_WEB0086.bmp,Seams,Seams
ZH026_3301_081890_WEB0087.bmp,Seams,Seams
ZH026_3301_081890_WEB0090.bmp,Seams,Seams
ZH026_3301_081890_WEB0091.bmp,Seams,Seams
ZH026_3301_081890_WEB0092.bmp,Seams,Seams
ZH026_3301_081890_WEB0093.bmp,Seams,Seams
ZH026_3301_081890_WEB0094.bmp,Seams,Seams
ZH026_3301_081890_WEB0095.bmp,Seams,Seams
ZH026_3301_081910_WEB005.bmp,Seams,Seams
ZH026_3301_081920_WEB00117.bmp,NoSeams,Seams
ZH026_3301_081920_WEB004.bmp,Seams,Seams
ZH026_3301_081920_WEB0058.bmp,NoSeams,Seams
ZH026_3301_081920_WEB0082.bmp,NoSeams,Seams
ZH026_3301_081940_WEB00124.bmp,Seams,Seams
ZH026_3301_081940_WEB00125.bmp,Seams,Seams
ZH026_3301_081940_WEB00126.bmp,Seams,Seams
ZH026_3301_081950_WEB00100.bmp,NoSeams,Seams
ZH026_3301_081950_WEB00114.bmp,Seams,Seams
ZH026_3301_081950_WEB0015.bmp,Seams,Seams
ZH026_3301_081950_WEB00175.bmp,Seams,Seams
ZH026_3301_081950_WEB0097.bmp,Seams,Seams
ZH026_3301_081960_WEB00102.bmp,Seams,Seams
ZH026_3301_081960_WEB00103.bmp,Seams,Seams
ZH026_3301_081960_WEB00104.bmp,Seams,Seams
ZH026_3301_081960_WEB00118.bmp,NoSeams,Seams
ZH026_3301_081960_WEB00119.bmp,Seams,Seams
ZH026_3301_081960_WEB00132.bmp,Seams,Seams
ZH026_3301_081960_WEB0014.bmp,Seams,Seams
ZH026_3301_081960_WEB0015.bmp,Seams,Seams
ZH026_3301_081960_WEB00174.bmp,Seams,Seams
ZH026_3301_081960_WEB0020.bmp,Seams,Seams
ZH026_3301_081960_WEB0021.bmp,Seams,Seams
ZH026_3301_081960_WEB0022.bmp,Seams,Seams
ZH026_3301_081960_WEB0034.bmp,Seams,Seams
ZH026_3301_081960_WEB0035.bmp,Seams,Seams
ZH026_3301_081960_WEB0068.bmp,Seams,Seams
ZH026_3301_081960_WEB007.bmp,Seams,Seams
ZH026_3301_081960_WEB0070.bmp,Seams,Seams
ZH026_3301_081960_WEB0086.bmp,Seams,Seams
ZH026_3301_081960_WEB0087.bmp,Seams,Seams
ZH026_3301_081960_WEB0088.bmp,Seams,Seams
ZH026_3301_081960_WEB0089.bmp,NoSeams,Seams
ZH026_3301_081970_WEB00138.bmp,Seams,Seams
ZH026_3301_081970_WEB00171.bmp,Seams,Seams
ZH026_3301_081970_WEB0092.bmp,Seams,Seams
ZH026_3301_081990_WEB0010.bmp,Seams,Seams
ZH026_3301_081990_WEB00109.bmp,Seams,Seams
ZH026_3301_081990_WEB00110.bmp,Seams,Seams
ZH026_3301_081990_WEB00111.bmp,Seams,Seams
ZH026_3301_081990_WEB00115.bmp,Seams,Seams
ZH026_3301_081990_WEB00116.bmp,Seams,Seams
ZH026_3301_081990_WEB0012.bmp,Seams,Seams
ZH026_3301_081990_WEB00141.bmp,Seams,Seams
ZH026_3301_081990_WEB00151.bmp,Seams,Seams
ZH026_3301_081990_WEB00152.bmp,Seams,Seams
ZH026_3301_081990_WEB00159.bmp,Seams,Seams
ZH026_3301_081990_WEB00177.bmp,Seams,Seams
ZH026_3301_081990_WEB00182.bmp,Seams,Seams
ZH026_3301_081990_WEB0043.bmp,Seams,Seams
ZH026_3301_081990_WEB006.bmp,Seams,Seams
ZH026_3301_081990_WEB0060.bmp,Seams,Seams
ZH026_3301_081990_WEB0064.bmp,Seams,Seams
ZH026_3301_081990_WEB0065.bmp,Seams,Seams
ZH026_3301_081990_WEB0066.bmp,Seams,Seams
ZH026_3301_081990_WEB0071.bmp,Seams,Seams
ZH026_3301_081990_WEB0072.bmp,Seams,Seams
ZH026_3301_081990_WEB0064.bmp,Seams,Seams
ZH026_3301_081990_WEB0065.bmp,Seams,Seams
ZH026_3301_081990_WEB0066.bmp,Seams,Seams
ZH026_3301_081990_WEB0071.bmp,Seams,Seams
ZH026_3301_081990_WEB0072.bmp,Seams,Seams
ZH026_3301_081990_WEB0083.bmp,Seams,Seams
ZH026_3301_081990_WEB0098.bmp,Seams,Seams
ZH026_3301_082020_WEB0070.bmp,NoSeams,NoSeams
ZH026_3301_082030_WEB00152.bmp,NoSeams,Seams
ZH026_3301_082030_WEB006.bmp,Seams,Seams
ZH026_3301_082040_WEB00163.bmp,Seams,Seams
ZH026_3301_082040_WEB00164.bmp,Seams,Seams
ZH026_3301_082040_WEB00194.bmp,NoSeams,NoSeams
ZH026_3301_082040_WEB0073.bmp,Seams,Seams
ZH026_3301_082040_WEB0097.bmp,Seams,Seams
ZH026_3301_082040_WEB0098.bmp,Seams,Seams
ZH026_3301_082050_WEB003.bmp,Seams,Seams
ZH026_3301_082050_WEB0068.bmp,Seams,Seams
ZH026_3301_082050_WEB0070.bmp,NoSeams,Seams
ZH026_3301_082050_WEB0087.bmp,NoSeams,Seams
ZH026_3301_082050_WEB0090.bmp,NoSeams,Seams
ZH026_3301_082070_WEB00104.bmp,Seams,Seams
ZH026_3301_082070_WEB00105.bmp,Seams,Seams
ZH026_3301_082070_WEB00131.bmp,Seams,Seams
ZH026_3301_082070_WEB00132.bmp,Seams,Seams
ZH026_3301_082070_WEB00148.bmp,Seams,Seams
ZH026_3301_082070_WEB00163.bmp,NoSeams,Seams
ZH026_3301_082070_WEB00164.bmp,Seams,Seams
ZH026_3301_082070_WEB00165.bmp,Seams,Seams
ZH026_3301_082070_WEB00178.bmp,NoSeams,Seams
ZH026_3301_082070_WEB00180.bmp,Seams,Seams
ZH026_3301_082070_WEB00181.bmp,Seams,Seams
ZH026_3301_082070_WEB0038.bmp,NoSeams,Seams
ZH026_3301_082070_WEB0084.bmp,NoSeams,Seams
ZH026_3301_082080_WEB0033.bmp,NoSeams,Seams
ZH026_3301_082090_WEB00114.bmp,Seams,Seams
ZH026_3301_082090_WEB00118.bmp,NoSeams,Seams
ZH026_3301_082090_WEB00130.bmp,Seams,Seams
ZH026_3301_082090_WEB00136.bmp,Seams,Seams
ZH026_3301_082090_WEB00137.bmp,NoSeams,Seams
ZH026_3301_082090_WEB00141.bmp,NoSeams,Seams
ZH026_3301_082090_WEB0017.bmp,NoSeams,Seams
ZH026_3301_082090_WEB0046.bmp,NoSeams,Seams
ZH026_3301_082090_WEB0097.bmp,Seams,Seams
ZH026_3301_082090_WEB0099.bmp,NoSeams,Seams
ZH026_3301_082100_WEB008.bmp,NoSeams,Seams
ZH026_3301_082110_WEB0056.bmp,NoSeams,Seams
ZH026_3301_082120_WEB0010.bmp,Seams,Seams
ZH026_3301_082120_WEB0056.bmp,Seams,Seams
ZH026_3301_082120_WEB0057.bmp,Seams,Seams
ZH026_3301_082120_WEB0099.bmp,Seams,Seams
ZH026_3301_082130_WEB0010.bmp,Seams,Seams
ZH026_3301_082130_WEB00122.bmp,NoSeams,Seams
ZH026_3301_082130_WEB00139.bmp,Seams,Seams
ZH026_3301_082130_WEB00146.bmp,Seams,Seams
ZH026_3301_082130_WEB00166.bmp,Seams,Seams
ZH026_3301_082130_WEB0048.bmp,Seams,Seams
ZH026_3301_082130_WEB006.bmp,NoSeams,NoSeams
ZH026_3301_082130_WEB0088.bmp,NoSeams,Seams
ZH026_3301_082140_WEB00104.bmp,Seams,Seams
ZH026_3301_082140_WEB00109.bmp,Seams,Seams
ZH026_3301_082140_WEB0012.bmp,NoSeams,Seams
ZH026_3301_082140_WEB00121.bmp,Seams,Seams
ZH026_3301_082140_WEB00123.bmp,Seams,Seams
ZH026_3301_082140_WEB00125.bmp,Seams,Seams
ZH026_3301_082140_WEB00148.bmp,Seams,Seams
ZH026_3301_082140_WEB00149.bmp,Seams,Seams
ZH026_3301_082140_WEB0015.bmp,Seams,Seams
ZH026_3301_082140_WEB00150.bmp,Seams,Seams
ZH026_3301_082140_WEB0016.bmp,Seams,Seams
ZH026_3301_082140_WEB0017.bmp,Seams,Seams
ZH026_3301_082140_WEB0018.bmp,Seams,Seams
ZH026_3301_082140_WEB003.bmp,Seams,Seams
ZH026_3301_082140_WEB0035.bmp,Seams,Seams
ZH026_3301_082140_WEB004.bmp,Seams,Seams
ZH026_3301_082140_WEB005.bmp,Seams,Seams
ZH026_3301_082140_WEB0066.bmp,Seams,Seams
ZH026_3301_082140_WEB0067.bmp,Seams,Seams
ZH026_3301_082140_WEB0068.bmp,Seams,Seams
ZH026_3301_082140_WEB0072.bmp,Seams,Seams
ZH026_3301_082140_WEB0073.bmp,Seams,Seams
ZH026_3301_082140_WEB0074.bmp,Seams,Seams
ZH026_3301_082140_WEB0075.bmp,Seams,Seams
ZH026_3301_082140_WEB0082.bmp,Seams,Seams
