FileName,Ground_truth,Predict
ZH028_3300_084130_WEB00242.bmp,NoSeams,Seams
ZH028_3300_084130_WEB00248.bmp,NoSeams,Seams
ZH028_3300_084130_WEB00251.bmp,NoSeams,Seams
ZH028_3300_084130_WEB00253.bmp,NoSeams,Seams
ZH028_3300_084130_WEB0039.bmp,Seams,Seams
ZH028_3300_084130_WEB0040.bmp,NoSeams,Seams
ZH028_3300_084130_WEB0043.bmp,Seams,Seams
ZH028_3300_084130_WEB0044.bmp,Seams,Seams
ZH028_3300_084130_WEB0045.bmp,Seams,Seams
ZH028_3300_084130_WEB0046.bmp,NoSeams,Seams
ZH028_3300_084130_WEB0047.bmp,NoSeams,Seams
ZH028_3300_084130_WEB0064.bmp,Seams,Seams
ZH028_3300_084130_WEB0066.bmp,Seams,Seams
ZH028_3300_084130_WEB0067.bmp,Seams,Seams
ZH028_3300_084130_WEB007.bmp,NoSeams,Seams
ZH028_3300_084130_WEB009.bmp,NoSeams,Seams
ZH028_3300_084140_WEB00154.bmp,NoSeams,Seams
ZH028_3300_084140_WEB0021.bmp,NoSeams,NoSeams
ZH028_3300_084140_WEB0034.bmp,NoSeams,Seams
ZH028_3300_084150_WEB0010.bmp,NoSeams,Seams
ZH028_3300_084150_WEB00101.bmp,Seams,Seams
ZH028_3300_084150_WEB00132.bmp,NoSeams,Seams
ZH028_3300_084150_WEB00134.bmp,NoSeams,Seams
ZH028_3300_084150_WEB0015.bmp,NoSeams,Seams
ZH028_3300_084150_WEB00151.bmp,NoSeams,Seams
ZH028_3300_084150_WEB0016.bmp,NoSeams,Seams
ZH028_3300_084150_WEB00168.bmp,NoSeams,Seams
ZH028_3300_084150_WEB0017.bmp,NoSeams,Seams
ZH028_3300_084150_WEB00196.bmp,NoSeams,Seams
ZH028_3300_084150_WEB00206.bmp,Seams,Seams
ZH028_3300_084150_WEB00207.bmp,Seams,Seams
ZH028_3300_084150_WEB00217.bmp,Seams,Seams
ZH028_3300_084150_WEB00263.bmp,NoSeams,Seams
ZH028_3300_084150_WEB0034.bmp,NoSeams,Seams
ZH028_3300_084150_WEB0035.bmp,NoSeams,Seams
ZH028_3300_084150_WEB0036.bmp,NoSeams,Seams
ZH028_3300_084150_WEB0045.bmp,NoSeams,Seams
ZH028_3300_084150_WEB0058.bmp,NoSeams,Seams
ZH028_3300_084150_WEB006.bmp,NoSeams,Seams
ZH028_3300_084150_WEB009.bmp,NoSeams,Seams
ZH028_3300_084170_WEB00114.bmp,Seams,Seams
ZH028_3300_084170_WEB00129.bmp,Seams,Seams
ZH028_3300_084170_WEB00133.bmp,Seams,Seams
ZH028_3300_084170_WEB00134.bmp,Seams,Seams
ZH028_3300_084170_WEB00135.bmp,Seams,Seams
ZH028_3300_084170_WEB00136.bmp,Seams,Seams
ZH028_3300_084170_WEB00137.bmp,Seams,Seams
ZH028_3300_084170_WEB00138.bmp,Seams,Seams
ZH028_3300_084170_WEB00149.bmp,Seams,Seams
ZH028_3300_084170_WEB0015.bmp,NoSeams,Seams
ZH028_3300_084170_WEB00150.bmp,Seams,Seams
ZH028_3300_084170_WEB00151.bmp,Seams,Seams
ZH028_3300_084170_WEB00152.bmp,Seams,Seams
ZH028_3300_084170_WEB00158.bmp,Seams,Seams
ZH028_3300_084170_WEB00159.bmp,Seams,Seams
ZH028_3300_084170_WEB00180.bmp,NoSeams,Seams
ZH028_3300_084170_WEB00181.bmp,Seams,Seams
ZH028_3300_084170_WEB0019.bmp,Seams,Seams
ZH028_3300_084170_WEB0020.bmp,Seams,Seams
ZH028_3300_084170_WEB00205.bmp,Seams,Seams
ZH028_3300_084170_WEB00209.bmp,NoSeams,Seams
ZH028_3300_084170_WEB0021.bmp,NoSeams,Seams
ZH028_3300_084170_WEB00217.bmp,NoSeams,Seams
ZH028_3300_084170_WEB0022.bmp,Seams,Seams
ZH028_3300_084170_WEB0023.bmp,Seams,Seams
ZH028_3300_084170_WEB00235.bmp,Seams,Seams
ZH028_3300_084170_WEB00250.bmp,Seams,Seams
ZH028_3300_084170_WEB0026.bmp,Seams,Seams
ZH028_3300_084170_WEB003.bmp,NoSeams,Seams
ZH028_3300_084170_WEB0034.bmp,NoSeams,Seams
ZH028_3300_084170_WEB0039.bmp,Seams,Seams
ZH028_3300_084170_WEB0043.bmp,NoSeams,Seams
ZH028_3300_084170_WEB006.bmp,NoSeams,Seams
ZH028_3300_084170_WEB0077.bmp,Seams,Seams
ZH028_3300_084170_WEB0078.bmp,Seams,Seams
ZH028_3300_084170_WEB0086.bmp,Seams,Seams
ZH028_3300_084170_WEB0087.bmp,Seams,Seams
ZH028_3300_084170_WEB009.bmp,NoSeams,Seams
ZH028_3300_084170_WEB0095.bmp,NoSeams,Seams
ZH028_3300_084180_WEB00120.bmp,Seams,Seams
ZH028_3300_084180_WEB0015.bmp,NoSeams,Seams
ZH028_3300_084180_WEB00159.bmp,Seams,Seams
ZH028_3300_084180_WEB0021.bmp,NoSeams,Seams
ZH028_3300_084180_WEB0035.bmp,Seams,Seams
ZH028_3300_084180_WEB0045.bmp,NoSeams,Seams
ZH028_3300_084190_WEB00103.bmp,NoSeams,Seams
ZH028_3300_084190_WEB00117.bmp,NoSeams,Seams
ZH028_3300_084190_WEB0012.bmp,NoSeams,Seams
ZH028_3300_084190_WEB00128.bmp,Seams,Seams
ZH028_3300_084190_WEB00138.bmp,NoSeams,Seams
ZH028_3300_084190_WEB00154.bmp,NoSeams,Seams
ZH028_3300_084190_WEB0018.bmp,NoSeams,Seams
ZH028_3300_084190_WEB00189.bmp,Seams,Seams
ZH028_3300_084190_WEB00191.bmp,NoSeams,Seams
ZH028_3300_084190_WEB00193.bmp,NoSeams,Seams
ZH028_3300_084190_WEB00202.bmp,Seams,Seams
ZH028_3300_084190_WEB00205.bmp,NoSeams,NoSeams
ZH028_3300_084190_WEB00211.bmp,Seams,Seams
ZH028_3300_084190_WEB00214.bmp,Seams,Seams
ZH028_3300_084190_WEB0031.bmp,NoSeams,Seams
ZH028_3300_084190_WEB0033.bmp,NoSeams,Seams
ZH028_3300_084190_WEB005.bmp,Seams,Seams
ZH028_3300_084190_WEB0050.bmp,Seams,Seams
ZH028_3300_084190_WEB0055.bmp,Seams,Seams
ZH028_3300_084190_WEB0076.bmp,NoSeams,Seams
ZH028_3300_084190_WEB0081.bmp,NoSeams,Seams
ZH028_3300_084190_WEB0086.bmp,NoSeams,Seams
ZH028_3300_084190_WEB0088.bmp,NoSeams,Seams
ZH028_3300_084190_WEB0091.bmp,NoSeams,NoSeams
ZH028_3300_084190_WEB0092.bmp,NoSeams,NoSeams
ZH028_3300_084190_WEB0096.bmp,Seams,Seams
ZH028_3300_084190_WEB0097.bmp,NoSeams,Seams
ZH028_3300_084200_WEB00101.bmp,NoSeams,Seams
ZH028_3300_084200_WEB0042.bmp,NoSeams,Seams
ZH028_3300_084210_WEB00107.bmp,NoSeams,Seams
ZH028_3300_084210_WEB0011.bmp,NoSeams,Seams
ZH028_3300_084210_WEB00119.bmp,Seams,Seams
ZH028_3300_084210_WEB00129.bmp,Seams,Seams
ZH028_3300_084210_WEB00130.bmp,Seams,Seams
ZH028_3300_084210_WEB00139.bmp,Seams,Seams
ZH028_3300_084210_WEB00147.bmp,Seams,Seams
ZH028_3300_084210_WEB00149.bmp,Seams,Seams
ZH028_3300_084210_WEB0015.bmp,NoSeams,Seams
ZH028_3300_084210_WEB00150.bmp,Seams,Seams
ZH028_3300_084210_WEB00151.bmp,Seams,Seams
ZH028_3300_084210_WEB00152.bmp,Seams,Seams
ZH028_3300_084210_WEB00153.bmp,Seams,Seams
ZH028_3300_084210_WEB00154.bmp,Seams,Seams
ZH028_3300_084210_WEB00155.bmp,Seams,Seams
ZH028_3300_084210_WEB00165.bmp,Seams,Seams
ZH028_3300_084210_WEB00166.bmp,Seams,Seams
ZH028_3300_084210_WEB00177.bmp,Seams,Seams
ZH028_3300_084210_WEB00178.bmp,Seams,Seams
ZH028_3300_084210_WEB00179.bmp,Seams,Seams
ZH028_3300_084210_WEB00188.bmp,Seams,Seams
ZH028_3300_084210_WEB0019.bmp,NoSeams,Seams
ZH028_3300_084210_WEB00190.bmp,Seams,Seams
ZH028_3300_084210_WEB00192.bmp,Seams,Seams
ZH028_3300_084210_WEB00195.bmp,Seams,Seams
ZH028_3300_084210_WEB00196.bmp,Seams,Seams
ZH028_3300_084210_WEB00197.bmp,NoSeams,Seams
ZH028_3300_084210_WEB00198.bmp,Seams,Seams
ZH028_3300_084210_WEB00202.bmp,NoSeams,Seams
ZH028_3300_084210_WEB00208.bmp,NoSeams,Seams
ZH028_3300_084210_WEB00210.bmp,NoSeams,Seams
ZH028_3300_084210_WEB00211.bmp,Seams,Seams
ZH028_3300_084210_WEB00212.bmp,Seams,Seams
ZH028_3300_084210_WEB00224.bmp,Seams,Seams
ZH028_3300_084210_WEB00225.bmp,Seams,Seams
ZH028_3300_084210_WEB00226.bmp,Seams,Seams
ZH028_3300_084210_WEB00227.bmp,Seams,Seams
ZH028_3300_084210_WEB00239.bmp,Seams,Seams
ZH028_3300_084210_WEB00245.bmp,Seams,Seams
ZH028_3300_084210_WEB0028.bmp,Seams,Seams
ZH028_3300_084210_WEB0042.bmp,NoSeams,Seams
ZH028_3300_084210_WEB0045.bmp,NoSeams,Seams
ZH028_3300_084210_WEB005.bmp,NoSeams,Seams
ZH028_3300_084210_WEB0050.bmp,Seams,Seams
ZH028_3300_084210_WEB0054.bmp,NoSeams,Seams
ZH028_3300_084210_WEB0056.bmp,NoSeams,Seams
ZH028_3300_084210_WEB0057.bmp,Seams,Seams
ZH028_3300_084210_WEB0058.bmp,Seams,Seams
ZH028_3300_084210_WEB0060.bmp,Seams,Seams
ZH028_3300_084210_WEB0061.bmp,Seams,Seams
ZH028_3300_084210_WEB0062.bmp,Seams,Seams
ZH028_3300_084210_WEB0063.bmp,Seams,Seams
ZH028_3300_084210_WEB0065.bmp,Seams,Seams
ZH028_3300_084210_WEB0068.bmp,Seams,Seams
ZH028_3300_084210_WEB008.bmp,NoSeams,Seams
ZH028_3300_084210_WEB0086.bmp,Seams,Seams
ZH028_3300_084210_WEB0087.bmp,Seams,Seams
ZH028_3300_084210_WEB0088.bmp,Seams,Seams
ZH028_3300_084210_WEB0089.bmp,Seams,Seams
ZH028_3300_084210_WEB0090.bmp,Seams,Seams
ZH028_3300_084210_WEB0091.bmp,Seams,Seams
ZH028_3300_084210_WEB0092.bmp,Seams,Seams
ZH028_3300_084210_WEB0093.bmp,NoSeams,Seams
ZH028_3300_084210_WEB0094.bmp,Seams,Seams
ZH028_3300_084210_WEB0096.bmp,NoSeams,Seams
ZH028_3300_084210_WEB0097.bmp,Seams,Seams
ZH028_3300_084210_WEB0099.bmp,Seams,Seams
ZH028_3300_084220_WEB00187.bmp,NoSeams,NoSeams
ZH028_3300_084220_WEB00224.bmp,NoSeams,Seams
ZH028_3300_084220_WEB0026.bmp,NoSeams,Seams
ZH028_3300_084220_WEB007.bmp,NoSeams,Seams
ZH028_3300_084220_WEB0071.bmp,NoSeams,Seams
ZH028_3300_084220_WEB0098.bmp,Seams,Seams
ZH028_3300_084230_WEB00104.bmp,Seams,Seams
ZH028_3300_084230_WEB00114.bmp,NoSeams,Seams
ZH028_3300_084230_WEB00119.bmp,NoSeams,Seams
ZH028_3300_084230_WEB0013.bmp,NoSeams,Seams
ZH028_3300_084230_WEB00145.bmp,NoSeams,Seams
ZH028_3300_084230_WEB00166.bmp,NoSeams,Seams
ZH028_3300_084230_WEB00167.bmp,NoSeams,Seams
ZH028_3300_084230_WEB00180.bmp,NoSeams,Seams
ZH028_3300_084230_WEB00181.bmp,NoSeams,Seams
ZH028_3300_084230_WEB0019.bmp,NoSeams,Seams
ZH028_3300_084230_WEB00193.bmp,NoSeams,Seams
ZH028_3300_084230_WEB00202.bmp,NoSeams,Seams
ZH028_3300_084230_WEB00204.bmp,NoSeams,Seams
ZH028_3300_084230_WEB00208.bmp,Seams,Seams
ZH028_3300_084230_WEB00209.bmp,Seams,Seams
ZH028_3300_084230_WEB00214.bmp,Seams,Seams
ZH028_3300_084230_WEB00254.bmp,NoSeams,Seams
ZH028_3300_084230_WEB0028.bmp,NoSeams,Seams
ZH028_3300_084230_WEB0029.bmp,NoSeams,Seams
ZH028_3300_084230_WEB003.bmp,NoSeams,Seams
ZH028_3300_084230_WEB0047.bmp,NoSeams,Seams
ZH028_3300_084230_WEB0050.bmp,NoSeams,Seams
ZH028_3300_084230_WEB0051.bmp,NoSeams,Seams
ZH028_3300_084230_WEB0059.bmp,Seams,Seams
ZH028_3300_084230_WEB007.bmp,NoSeams,Seams
ZH028_3300_084230_WEB0070.bmp,Seams,Seams
ZH028_3300_084230_WEB0079.bmp,NoSeams,Seams
ZH028_3300_084230_WEB0088.bmp,Seams,Seams
ZH028_3300_084230_WEB0091.bmp,Seams,Seams
ZH028_3300_084240_WEB00178.bmp,Seams,Seams
ZH028_3300_084240_WEB00218.bmp,Seams,Seams
ZH028_3300_084240_WEB0051.bmp,NoSeams,Seams
ZH028_3300_084240_WEB0071.bmp,NoSeams,Seams
ZH028_3300_084240_WEB0080.bmp,NoSeams,Seams
ZH028_3300_084250_WEB00100.bmp,Seams,Seams
ZH028_3300_084250_WEB00101.bmp,Seams,Seams
ZH028_3300_084250_WEB00102.bmp,NoSeams,Seams
ZH028_3300_084250_WEB00104.bmp,NoSeams,Seams
ZH028_3300_084250_WEB00108.bmp,Seams,Seams
ZH028_3300_084250_WEB00109.bmp,Seams,Seams
ZH028_3300_084250_WEB0011.bmp,Seams,Seams
ZH028_3300_084250_WEB0012.bmp,NoSeams,Seams
ZH028_3300_084250_WEB00122.bmp,Seams,Seams
ZH028_3300_084250_WEB00123.bmp,Seams,Seams
ZH028_3300_084250_WEB00125.bmp,Seams,Seams
ZH028_3300_084250_WEB00126.bmp,Seams,Seams
ZH028_3300_084250_WEB00127.bmp,Seams,Seams
ZH028_3300_084250_WEB00128.bmp,Seams,Seams
ZH028_3300_084250_WEB00129.bmp,Seams,Seams
ZH028_3300_084250_WEB0013.bmp,Seams,Seams
ZH028_3300_084250_WEB00130.bmp,Seams,Seams
ZH028_3300_084250_WEB00132.bmp,Seams,Seams
ZH028_3300_084250_WEB00135.bmp,Seams,Seams
ZH028_3300_084250_WEB00136.bmp,Seams,Seams
ZH028_3300_084250_WEB00137.bmp,Seams,Seams
ZH028_3300_084250_WEB00139.bmp,Seams,Seams
ZH028_3300_084250_WEB00148.bmp,Seams,Seams
ZH028_3300_084250_WEB00149.bmp,Seams,Seams
ZH028_3300_084250_WEB0015.bmp,NoSeams,Seams
ZH028_3300_084250_WEB00150.bmp,Seams,Seams
ZH028_3300_084250_WEB00151.bmp,Seams,Seams
ZH028_3300_084250_WEB00155.bmp,Seams,Seams
ZH028_3300_084250_WEB00159.bmp,Seams,Seams
ZH028_3300_084250_WEB00161.bmp,Seams,Seams
ZH028_3300_084250_WEB00166.bmp,Seams,Seams
ZH028_3300_084250_WEB00167.bmp,Seams,Seams
ZH028_3300_084250_WEB00176.bmp,Seams,Seams
ZH028_3300_084250_WEB00177.bmp,Seams,Seams
ZH028_3300_084250_WEB00197.bmp,Seams,Seams
ZH028_3300_084250_WEB00209.bmp,Seams,Seams
ZH028_3300_084250_WEB00210.bmp,Seams,Seams
ZH028_3300_084250_WEB00211.bmp,Seams,Seams
ZH028_3300_084250_WEB00212.bmp,Seams,Seams
ZH028_3300_084250_WEB00213.bmp,Seams,Seams
ZH028_3300_084250_WEB00214.bmp,Seams,Seams
ZH028_3300_084250_WEB00215.bmp,Seams,Seams
ZH028_3300_084250_WEB00216.bmp,Seams,Seams
ZH028_3300_084250_WEB00221.bmp,Seams,Seams
ZH028_3300_084250_WEB00223.bmp,Seams,Seams
ZH028_3300_084250_WEB00224.bmp,Seams,Seams
ZH028_3300_084250_WEB00226.bmp,Seams,Seams
ZH028_3300_084250_WEB00227.bmp,Seams,Seams
ZH028_3300_084250_WEB00229.bmp,Seams,Seams
ZH028_3300_084250_WEB00230.bmp,Seams,Seams
ZH028_3300_084250_WEB00231.bmp,Seams,Seams
ZH028_3300_084250_WEB00232.bmp,Seams,Seams
ZH028_3300_084250_WEB00233.bmp,Seams,NoSeams
ZH028_3300_084250_WEB00245.bmp,Seams,Seams
ZH028_3300_084250_WEB00250.bmp,Seams,Seams
ZH028_3300_084250_WEB00251.bmp,Seams,Seams
ZH028_3300_084250_WEB00254.bmp,Seams,Seams
ZH028_3300_084250_WEB0027.bmp,NoSeams,Seams
ZH028_3300_084250_WEB003.bmp,NoSeams,Seams
ZH028_3300_084250_WEB0034.bmp,NoSeams,Seams
ZH028_3300_084250_WEB0036.bmp,Seams,Seams
ZH028_3300_084250_WEB0038.bmp,Seams,Seams
ZH028_3300_084250_WEB0040.bmp,NoSeams,Seams
ZH028_3300_084250_WEB005.bmp,NoSeams,Seams
ZH028_3300_084250_WEB0051.bmp,Seams,Seams
ZH028_3300_084250_WEB0052.bmp,Seams,Seams
ZH028_3300_084250_WEB0054.bmp,Seams,Seams
ZH028_3300_084250_WEB0055.bmp,Seams,Seams
ZH028_3300_084250_WEB0056.bmp,NoSeams,Seams
ZH028_3300_084250_WEB0059.bmp,NoSeams,Seams
ZH028_3300_084250_WEB006.bmp,NoSeams,Seams
ZH028_3300_084250_WEB0060.bmp,Seams,Seams
ZH028_3300_084250_WEB0061.bmp,Seams,Seams
ZH028_3300_084250_WEB0062.bmp,NoSeams,Seams
ZH028_3300_084250_WEB0068.bmp,Seams,Seams
ZH028_3300_084250_WEB0069.bmp,Seams,Seams
ZH028_3300_084250_WEB007.bmp,NoSeams,Seams
ZH028_3300_084250_WEB0070.bmp,Seams,Seams
ZH028_3300_084250_WEB0071.bmp,Seams,Seams
ZH028_3300_084250_WEB0072.bmp,Seams,Seams
ZH028_3300_084250_WEB0074.bmp,Seams,Seams
ZH028_3300_084250_WEB0082.bmp,Seams,Seams
ZH028_3300_084250_WEB0083.bmp,Seams,Seams
ZH028_3300_084250_WEB0093.bmp,Seams,Seams
ZH028_3300_084250_WEB0094.bmp,Seams,Seams
ZH028_3300_084260_WEB0010.bmp,NoSeams,Seams
ZH028_3300_084260_WEB00118.bmp,Seams,Seams
ZH028_3300_084260_WEB00127.bmp,NoSeams,NoSeams
ZH028_3300_084260_WEB00149.bmp,Seams,Seams
ZH028_3300_084260_WEB0017.bmp,NoSeams,Seams
ZH028_3300_084260_WEB0029.bmp,NoSeams,Seams
ZH028_3300_084260_WEB0041.bmp,NoSeams,Seams
ZH028_3300_084260_WEB0048.bmp,NoSeams,Seams
ZH028_3300_084260_WEB0073.bmp,Seams,Seams
ZH028_3300_084260_WEB0075.bmp,NoSeams,NoSeams
ZH028_3300_084270_WEB00120.bmp,Seams,Seams
ZH028_3300_084270_WEB00123.bmp,Seams,Seams
ZH028_3300_084270_WEB00133.bmp,Seams,Seams
ZH028_3300_084270_WEB00134.bmp,Seams,Seams
ZH028_3300_084270_WEB00136.bmp,Seams,Seams
ZH028_3300_084270_WEB00147.bmp,Seams,Seams
ZH028_3300_084270_WEB00152.bmp,Seams,Seams
ZH028_3300_084270_WEB00165.bmp,Seams,Seams
ZH028_3300_084270_WEB0020.bmp,NoSeams,Seams
ZH028_3300_084270_WEB00242.bmp,NoSeams,Seams
ZH028_3300_084270_WEB00244.bmp,NoSeams,Seams
ZH028_3300_084270_WEB00248.bmp,Seams,Seams
ZH028_3300_084270_WEB00250.bmp,NoSeams,Seams
ZH028_3300_084270_WEB003.bmp,NoSeams,Seams
ZH028_3300_084270_WEB0034.bmp,NoSeams,Seams
ZH028_3300_084270_WEB0050.bmp,Seams,Seams
ZH028_3300_084270_WEB0051.bmp,Seams,Seams
ZH028_3300_084270_WEB0084.bmp,NoSeams,Seams
ZH028_3300_084270_WEB0097.bmp,NoSeams,Seams
ZH028_3300_084280_WEB0012.bmp,NoSeams,Seams
ZH028_3300_084280_WEB0049.bmp,Seams,Seams
ZH028_3300_084280_WEB0067.bmp,Seams,Seams
ZH028_3300_084280_WEB0073.bmp,Seams,Seams
ZH028_3300_084280_WEB0086.bmp,Seams,Seams
ZH028_3300_084280_WEB0094.bmp,Seams,Seams
ZH028_3300_084290_WEB0010.bmp,NoSeams,Seams
ZH028_3300_084290_WEB00108.bmp,Seams,Seams
ZH028_3300_084290_WEB00111.bmp,Seams,Seams
ZH028_3300_084290_WEB00114.bmp,Seams,Seams
ZH028_3300_084290_WEB00115.bmp,Seams,Seams
ZH028_3300_084290_WEB00116.bmp,Seams,Seams
ZH028_3300_084290_WEB00121.bmp,Seams,Seams
ZH028_3300_084290_WEB00122.bmp,Seams,Seams
ZH028_3300_084290_WEB00123.bmp,Seams,Seams
ZH028_3300_084290_WEB00126.bmp,Seams,Seams
ZH028_3300_084290_WEB00127.bmp,Seams,Seams
ZH028_3300_084290_WEB00133.bmp,Seams,Seams
ZH028_3300_084290_WEB00134.bmp,NoSeams,Seams
ZH028_3300_084290_WEB00135.bmp,NoSeams,Seams
ZH028_3300_084290_WEB0014.bmp,NoSeams,Seams
ZH028_3300_084290_WEB00143.bmp,NoSeams,Seams
ZH028_3300_084290_WEB00158.bmp,NoSeams,Seams
ZH028_3300_084290_WEB0017.bmp,Seams,Seams
ZH028_3300_084290_WEB00170.bmp,Seams,Seams
ZH028_3300_084290_WEB00177.bmp,Seams,Seams
ZH028_3300_084290_WEB00178.bmp,NoSeams,Seams
ZH028_3300_084290_WEB0018.bmp,Seams,Seams
ZH028_3300_084290_WEB00180.bmp,Seams,Seams
ZH028_3300_084290_WEB00185.bmp,NoSeams,Seams
ZH028_3300_084290_WEB0019.bmp,Seams,Seams
ZH028_3300_084290_WEB0020.bmp,Seams,Seams
ZH028_3300_084290_WEB00202.bmp,Seams,Seams
ZH028_3300_084290_WEB00204.bmp,Seams,Seams
ZH028_3300_084290_WEB00207.bmp,Seams,Seams
ZH028_3300_084290_WEB00210.bmp,Seams,Seams
ZH028_3300_084290_WEB00211.bmp,Seams,Seams
ZH028_3300_084290_WEB00212.bmp,Seams,Seams
ZH028_3300_084290_WEB00224.bmp,Seams,Seams
ZH028_3300_084290_WEB00226.bmp,Seams,Seams
ZH028_3300_084290_WEB00227.bmp,Seams,Seams
ZH028_3300_084290_WEB0023.bmp,Seams,Seams
ZH028_3300_084290_WEB00232.bmp,Seams,Seams
ZH028_3300_084290_WEB00236.bmp,Seams,Seams
ZH028_3300_084290_WEB00237.bmp,Seams,Seams
ZH028_3300_084290_WEB00238.bmp,Seams,Seams
ZH028_3300_084290_WEB0025.bmp,Seams,Seams
ZH028_3300_084290_WEB0046.bmp,NoSeams,NoSeams
ZH028_3300_084290_WEB0047.bmp,Seams,Seams
ZH028_3300_084290_WEB0055.bmp,Seams,Seams
ZH028_3300_084290_WEB0057.bmp,NoSeams,Seams
ZH028_3300_084290_WEB0059.bmp,NoSeams,Seams
ZH028_3300_084290_WEB006.bmp,NoSeams,Seams
ZH028_3300_084290_WEB0069.bmp,NoSeams,Seams
ZH028_3300_084290_WEB007.bmp,NoSeams,Seams
ZH028_3300_084290_WEB0070.bmp,Seams,Seams
ZH028_3300_084290_WEB0072.bmp,Seams,Seams
ZH028_3300_084290_WEB0075.bmp,Seams,Seams
ZH028_3300_084290_WEB0077.bmp,Seams,Seams
ZH028_3300_084290_WEB0078.bmp,Seams,Seams
ZH028_3300_084290_WEB0079.bmp,Seams,Seams
ZH028_3300_084290_WEB008.bmp,NoSeams,Seams
ZH028_3300_084290_WEB0081.bmp,Seams,Seams
ZH028_3300_084290_WEB0082.bmp,Seams,Seams
ZH028_3300_084290_WEB0083.bmp,Seams,Seams
ZH028_3300_084290_WEB0084.bmp,Seams,Seams
ZH028_3300_084290_WEB0085.bmp,Seams,Seams
ZH028_3300_084290_WEB0086.bmp,Seams,Seams
ZH028_3300_084290_WEB0087.bmp,Seams,Seams
ZH028_3300_084290_WEB0088.bmp,NoSeams,Seams
ZH028_3300_084290_WEB0089.bmp,Seams,Seams
ZH028_3300_084290_WEB0090.bmp,Seams,Seams
ZH028_3300_084290_WEB0091.bmp,Seams,Seams
ZH028_3300_084290_WEB0092.bmp,NoSeams,Seams
ZH028_3300_084290_WEB0093.bmp,NoSeams,Seams
ZH028_3300_084290_WEB0094.bmp,Seams,Seams
ZH028_3300_084290_WEB0095.bmp,Seams,Seams
ZH028_3300_084290_WEB0096.bmp,NoSeams,Seams
ZH028_3300_084290_WEB0097.bmp,Seams,Seams
ZH028_3300_084290_WEB0098.bmp,Seams,Seams
ZH028_3300_084290_WEB0099.bmp,Seams,Seams
ZH028_3300_084300_WEB0011.bmp,NoSeams,Seams
ZH028_3300_084300_WEB00153.bmp,Seams,Seams
ZH028_3300_084300_WEB0031.bmp,NoSeams,Seams
ZH028_3300_084300_WEB005.bmp,NoSeams,Seams
ZH028_3300_084300_WEB007.bmp,NoSeams,Seams
ZH028_3300_084310_WEB00105.bmp,NoSeams,Seams
ZH028_3300_084310_WEB00133.bmp,NoSeams,Seams
ZH028_3300_084310_WEB00139.bmp,NoSeams,Seams
ZH028_3300_084310_WEB0027.bmp,Seams,Seams
ZH028_3300_084310_WEB0032.bmp,NoSeams,Seams
ZH028_3300_084310_WEB0040.bmp,NoSeams,Seams
ZH028_3300_084320_WEB001.bmp,NoSeams,Seams
ZH028_3300_084320_WEB00100.bmp,Seams,Seams
ZH028_3300_084320_WEB00101.bmp,Seams,Seams
ZH028_3300_084320_WEB00102.bmp,Seams,Seams
ZH028_3300_084320_WEB00103.bmp,Seams,Seams
ZH028_3300_084320_WEB00104.bmp,Seams,Seams
ZH028_3300_084320_WEB00107.bmp,Seams,Seams
ZH028_3300_084320_WEB00108.bmp,Seams,Seams
ZH028_3300_084320_WEB00115.bmp,Seams,Seams
ZH028_3300_084320_WEB00116.bmp,Seams,Seams
ZH028_3300_084320_WEB00117.bmp,Seams,Seams
ZH028_3300_084320_WEB00118.bmp,Seams,Seams
ZH028_3300_084320_WEB00122.bmp,Seams,Seams
ZH028_3300_084320_WEB00124.bmp,Seams,Seams
ZH028_3300_084320_WEB00125.bmp,Seams,Seams
ZH028_3300_084320_WEB00126.bmp,NoSeams,Seams
ZH028_3300_084320_WEB0013.bmp,NoSeams,Seams
ZH028_3300_084320_WEB00139.bmp,Seams,Seams
ZH028_3300_084320_WEB00140.bmp,Seams,Seams
ZH028_3300_084320_WEB00141.bmp,Seams,Seams
ZH028_3300_084320_WEB00143.bmp,Seams,Seams
ZH028_3300_084320_WEB00144.bmp,Seams,Seams
ZH028_3300_084320_WEB0015.bmp,Seams,Seams
ZH028_3300_084320_WEB00154.bmp,Seams,Seams
ZH028_3300_084320_WEB00156.bmp,Seams,Seams
ZH028_3300_084320_WEB00157.bmp,Seams,Seams
ZH028_3300_084320_WEB00159.bmp,Seams,Seams
ZH028_3300_084320_WEB0016.bmp,Seams,Seams
ZH028_3300_084320_WEB00160.bmp,NoSeams,Seams
ZH028_3300_084320_WEB00161.bmp,NoSeams,Seams
ZH028_3300_084320_WEB00162.bmp,Seams,Seams
ZH028_3300_084320_WEB00163.bmp,Seams,Seams
ZH028_3300_084320_WEB00169.bmp,Seams,Seams
ZH028_3300_084320_WEB0017.bmp,Seams,Seams
ZH028_3300_084320_WEB00170.bmp,Seams,Seams
ZH028_3300_084320_WEB00171.bmp,Seams,Seams
ZH028_3300_084320_WEB00173.bmp,Seams,Seams
ZH028_3300_084320_WEB00182.bmp,Seams,Seams
ZH028_3300_084320_WEB00185.bmp,NoSeams,NoSeams
ZH028_3300_084320_WEB00196.bmp,NoSeams,NoSeams
ZH028_3300_084320_WEB00198.bmp,Seams,Seams
ZH028_3300_084320_WEB00199.bmp,Seams,Seams
ZH028_3300_084320_WEB002.bmp,NoSeams,Seams
