FileName,Ground_truth,Predict
ZH030_3311_080500_WEB0015.bmp,Seams,Seams
ZH030_3311_080500_WEB00154.bmp,Seams,Seams
ZH030_3311_080500_WEB00156.bmp,Seams,Seams
ZH030_3311_080500_WEB00160.bmp,NoSeams,Seams
ZH030_3311_080500_WEB00163.bmp,Seams,Seams
ZH030_3311_080500_WEB00164.bmp,Seams,Seams
ZH030_3311_080500_WEB00169.bmp,Seams,Seams
ZH030_3311_080500_WEB00173.bmp,Seams,Seams
ZH030_3311_080500_WEB00175.bmp,Seams,Seams
ZH030_3311_080500_WEB00176.bmp,Seams,Seams
ZH030_3311_080500_WEB00181.bmp,Seams,Seams
ZH030_3311_080500_WEB00184.bmp,Seams,Seams
ZH030_3311_080500_WEB00185.bmp,Seams,Seams
ZH030_3311_080500_WEB00186.bmp,Seams,Seams
ZH030_3311_080500_WEB00187.bmp,Seams,Seams
ZH030_3311_080500_WEB00188.bmp,Seams,Seams
ZH030_3311_080500_WEB00189.bmp,Seams,Seams
ZH030_3311_080500_WEB0019.bmp,Seams,Seams
ZH030_3311_080500_WEB002.bmp,Seams,Seams
ZH030_3311_080500_WEB0020.bmp,Seams,Seams
ZH030_3311_080500_WEB0027.bmp,Seams,Seams
ZH030_3311_080500_WEB0028.bmp,Seams,Seams
ZH030_3311_080500_WEB0029.bmp,Seams,Seams
ZH030_3311_080500_WEB003.bmp,Seams,Seams
ZH030_3311_080500_WEB0030.bmp,Seams,Seams
ZH030_3311_080500_WEB0033.bmp,Seams,Seams
ZH030_3311_080500_WEB0034.bmp,Seams,Seams
ZH030_3311_080500_WEB0035.bmp,Seams,Seams
ZH030_3311_080500_WEB0036.bmp,Seams,Seams
ZH030_3311_080500_WEB0037.bmp,Seams,Seams
ZH030_3311_080500_WEB0038.bmp,Seams,Seams
ZH030_3311_080500_WEB004.bmp,Seams,Seams
ZH030_3311_080500_WEB0040.bmp,Seams,Seams
ZH030_3311_080500_WEB005.bmp,Seams,Seams
ZH030_3311_080500_WEB0050.bmp,Seams,Seams
ZH030_3311_080500_WEB0051.bmp,Seams,Seams
ZH030_3311_080500_WEB0052.bmp,Seams,Seams
ZH030_3311_080500_WEB0053.bmp,Seams,Seams
ZH030_3311_080500_WEB0054.bmp,Seams,Seams
ZH030_3311_080500_WEB0055.bmp,Seams,Seams
ZH030_3311_080500_WEB006.bmp,Seams,Seams
ZH030_3311_080500_WEB0061.bmp,Seams,Seams
ZH030_3311_080500_WEB0062.bmp,Seams,Seams
ZH030_3311_080500_WEB0063.bmp,Seams,Seams
ZH030_3311_080500_WEB0065.bmp,Seams,Seams
ZH030_3311_080500_WEB0067.bmp,Seams,Seams
ZH030_3311_080500_WEB0068.bmp,Seams,Seams
ZH030_3311_080500_WEB007.bmp,Seams,Seams
ZH030_3311_080500_WEB0072.bmp,Seams,Seams
ZH030_3311_080500_WEB008.bmp,Seams,Seams
ZH030_3311_080500_WEB0085.bmp,Seams,Seams
ZH030_3311_080500_WEB0087.bmp,Seams,Seams
ZH030_3311_080500_WEB0088.bmp,Seams,Seams
ZH030_3311_080500_WEB009.bmp,Seams,Seams
ZH030_3311_080520_WEB00114.bmp,NoSeams,Seams
ZH030_3311_080520_WEB0017.bmp,Seams,Seams
ZH030_3311_080520_WEB00190.bmp,NoSeams,Seams
ZH030_3311_080530_WEB00130.bmp,NoSeams,Seams
ZH030_3311_080530_WEB0017.bmp,Seams,Seams
ZH030_3311_080530_WEB0018.bmp,Seams,Seams
ZH030_3311_080530_WEB009.bmp,Seams,Seams
ZH030_3311_080550_WEB00125.bmp,Seams,Seams
ZH030_3311_080550_WEB00136.bmp,Seams,Seams
ZH030_3311_080550_WEB00155.bmp,Seams,Seams
ZH030_3311_080550_WEB00156.bmp,Seams,Seams
ZH030_3311_080550_WEB00208.bmp,NoSeams,Seams
ZH030_3311_080550_WEB0021.bmp,Seams,Seams
ZH030_3311_080550_WEB00210.bmp,Seams,Seams
ZH030_3311_080550_WEB0041.bmp,NoSeams,Seams
ZH030_3311_080550_WEB0068.bmp,NoSeams,Seams
ZH030_3311_080560_WEB00100.bmp,Seams,Seams
ZH030_3311_080560_WEB00101.bmp,Seams,Seams
ZH030_3311_080560_WEB00102.bmp,Seams,Seams
ZH030_3311_080560_WEB00103.bmp,Seams,Seams
ZH030_3311_080560_WEB00105.bmp,Seams,Seams
ZH030_3311_080560_WEB00106.bmp,Seams,Seams
ZH030_3311_080560_WEB00107.bmp,Seams,Seams
ZH030_3311_080560_WEB0011.bmp,Seams,Seams
ZH030_3311_080560_WEB00111.bmp,Seams,Seams
ZH030_3311_080560_WEB00115.bmp,Seams,Seams
ZH030_3311_080560_WEB00118.bmp,Seams,Seams
ZH030_3311_080560_WEB00119.bmp,Seams,Seams
ZH030_3311_080560_WEB0012.bmp,Seams,Seams
ZH030_3311_080560_WEB00120.bmp,Seams,Seams
ZH030_3311_080560_WEB00121.bmp,Seams,Seams
ZH030_3311_080560_WEB00123.bmp,Seams,Seams
ZH030_3311_080560_WEB00124.bmp,Seams,Seams
ZH030_3311_080560_WEB00125.bmp,Seams,Seams
ZH030_3311_080560_WEB00126.bmp,Seams,Seams
ZH030_3311_080560_WEB00127.bmp,Seams,Seams
ZH030_3311_080560_WEB00128.bmp,Seams,Seams
ZH030_3311_080560_WEB00129.bmp,Seams,Seams
ZH030_3311_080560_WEB0013.bmp,Seams,Seams
ZH030_3311_080560_WEB00134.bmp,Seams,Seams
ZH030_3311_080560_WEB00136.bmp,Seams,Seams
ZH030_3311_080560_WEB00137.bmp,Seams,Seams
ZH030_3311_080560_WEB00138.bmp,Seams,Seams
ZH030_3311_080560_WEB00139.bmp,Seams,Seams
ZH030_3311_080560_WEB00140.bmp,Seams,Seams
ZH030_3311_080560_WEB00141.bmp,Seams,Seams
ZH030_3311_080560_WEB00142.bmp,Seams,Seams
ZH030_3311_080560_WEB00143.bmp,Seams,Seams
ZH030_3311_080560_WEB00144.bmp,Seams,Seams
ZH030_3311_080560_WEB00145.bmp,Seams,Seams
ZH030_3311_080560_WEB00146.bmp,Seams,Seams
ZH030_3311_080560_WEB00147.bmp,Seams,Seams
ZH030_3311_080560_WEB0015.bmp,Seams,Seams
ZH030_3311_080560_WEB00151.bmp,Seams,Seams
ZH030_3311_080560_WEB00157.bmp,Seams,Seams
ZH030_3311_080560_WEB00158.bmp,Seams,Seams
ZH030_3311_080560_WEB0016.bmp,Seams,Seams
ZH030_3311_080560_WEB00166.bmp,Seams,Seams
ZH030_3311_080560_WEB00167.bmp,Seams,Seams
ZH030_3311_080560_WEB00171.bmp,Seams,Seams
ZH030_3311_080560_WEB00172.bmp,Seams,Seams
ZH030_3311_080560_WEB00175.bmp,Seams,Seams
ZH030_3311_080560_WEB0018.bmp,Seams,Seams
ZH030_3311_080560_WEB00186.bmp,Seams,Seams
ZH030_3311_080560_WEB0019.bmp,Seams,Seams
ZH030_3311_080560_WEB00192.bmp,Seams,Seams
ZH030_3311_080560_WEB00193.bmp,Seams,Seams
ZH030_3311_080560_WEB00194.bmp,Seams,Seams
ZH030_3311_080560_WEB00196.bmp,Seams,Seams
ZH030_3311_080560_WEB00197.bmp,Seams,Seams
ZH030_3311_080560_WEB00198.bmp,Seams,Seams
ZH030_3311_080560_WEB00199.bmp,Seams,Seams
ZH030_3311_080560_WEB0020.bmp,Seams,Seams
ZH030_3311_080560_WEB00204.bmp,Seams,Seams
ZH030_3311_080560_WEB00205.bmp,Seams,Seams
ZH030_3311_080560_WEB00206.bmp,Seams,Seams
ZH030_3311_080560_WEB00207.bmp,Seams,Seams
ZH030_3311_080560_WEB0021.bmp,Seams,Seams
ZH030_3311_080560_WEB00211.bmp,Seams,Seams
ZH030_3311_080560_WEB00215.bmp,Seams,Seams
ZH030_3311_080560_WEB00231.bmp,Seams,Seams
ZH030_3311_080560_WEB0027.bmp,Seams,Seams
ZH030_3311_080560_WEB0028.bmp,Seams,Seams
ZH030_3311_080560_WEB0029.bmp,Seams,Seams
ZH030_3311_080560_WEB0030.bmp,Seams,Seams
ZH030_3311_080560_WEB0031.bmp,Seams,Seams
ZH030_3311_080560_WEB0032.bmp,Seams,Seams
ZH030_3311_080560_WEB0033.bmp,Seams,Seams
ZH030_3311_080560_WEB0034.bmp,Seams,Seams
ZH030_3311_080560_WEB0037.bmp,Seams,Seams
ZH030_3311_080560_WEB0038.bmp,Seams,Seams
ZH030_3311_080560_WEB0042.bmp,Seams,Seams
ZH030_3311_080560_WEB0043.bmp,Seams,Seams
ZH030_3311_080560_WEB0044.bmp,Seams,Seams
ZH030_3311_080560_WEB0045.bmp,Seams,Seams
ZH030_3311_080560_WEB0046.bmp,Seams,Seams
ZH030_3311_080560_WEB0047.bmp,Seams,Seams
ZH030_3311_080560_WEB0048.bmp,Seams,Seams
ZH030_3311_080560_WEB0049.bmp,Seams,Seams
ZH030_3311_080560_WEB0050.bmp,Seams,Seams
ZH030_3311_080560_WEB0051.bmp,Seams,Seams
ZH030_3311_080560_WEB0052.bmp,Seams,Seams
ZH030_3311_080560_WEB0054.bmp,Seams,Seams
ZH030_3311_080560_WEB0057.bmp,Seams,Seams
ZH030_3311_080560_WEB0058.bmp,Seams,Seams
ZH030_3311_080560_WEB0062.bmp,Seams,Seams
ZH030_3311_080560_WEB0066.bmp,Seams,Seams
ZH030_3311_080560_WEB0067.bmp,Seams,Seams
ZH030_3311_080560_WEB0070.bmp,Seams,Seams
ZH030_3311_080560_WEB0071.bmp,Seams,Seams
ZH030_3311_080560_WEB0072.bmp,Seams,Seams
ZH030_3311_080560_WEB0073.bmp,Seams,Seams
ZH030_3311_080560_WEB0074.bmp,Seams,Seams
ZH030_3311_080560_WEB0075.bmp,Seams,Seams
ZH030_3311_080560_WEB0076.bmp,Seams,Seams
ZH030_3311_080560_WEB0077.bmp,Seams,Seams
ZH030_3311_080560_WEB0078.bmp,Seams,Seams
ZH030_3311_080560_WEB0080.bmp,Seams,Seams
ZH030_3311_080560_WEB0081.bmp,Seams,Seams
ZH030_3311_080560_WEB0082.bmp,Seams,Seams
ZH030_3311_080560_WEB0085.bmp,Seams,Seams
ZH030_3311_080560_WEB0086.bmp,Seams,Seams
ZH030_3311_080560_WEB0097.bmp,Seams,Seams
ZH030_3311_080560_WEB0098.bmp,Seams,Seams
ZH030_3311_080560_WEB0099.bmp,Seams,Seams
ZH030_3311_080570_WEB0013.bmp,Seams,Seams
ZH030_3311_080570_WEB0020.bmp,Seams,Seams
ZH030_3311_080570_WEB00214.bmp,Seams,Seams
ZH030_3311_080570_WEB005.bmp,NoSeams,Seams
ZH030_3311_080570_WEB0094.bmp,NoSeams,Seams
ZH030_3311_080580_WEB00104.bmp,Seams,Seams
ZH030_3311_080580_WEB00146.bmp,NoSeams,Seams
ZH030_3311_080580_WEB00192.bmp,Seams,Seams
ZH030_3311_080580_WEB00198.bmp,Seams,Seams
ZH030_3311_080580_WEB00199.bmp,NoSeams,Seams
ZH030_3311_080580_WEB00200.bmp,Seams,Seams
ZH030_3311_080580_WEB00201.bmp,Seams,Seams
ZH030_3311_080580_WEB00202.bmp,Seams,Seams
ZH030_3311_080580_WEB00203.bmp,Seams,Seams
ZH030_3311_080580_WEB00204.bmp,Seams,Seams
ZH030_3311_080580_WEB009.bmp,NoSeams,Seams
ZH030_3311_080590_WEB0010.bmp,Seams,Seams
ZH030_3311_080590_WEB00104.bmp,NoSeams,Seams
ZH030_3311_080590_WEB00105.bmp,Seams,Seams
ZH030_3311_080590_WEB00106.bmp,Seams,Seams
ZH030_3311_080590_WEB00109.bmp,Seams,Seams
ZH030_3311_080590_WEB0011.bmp,Seams,Seams
ZH030_3311_080590_WEB00110.bmp,Seams,Seams
ZH030_3311_080590_WEB00111.bmp,Seams,Seams
ZH030_3311_080590_WEB00112.bmp,Seams,Seams
ZH030_3311_080590_WEB00113.bmp,Seams,Seams
ZH030_3311_080590_WEB00114.bmp,Seams,Seams
ZH030_3311_080590_WEB00115.bmp,Seams,Seams
ZH030_3311_080590_WEB00116.bmp,Seams,Seams
ZH030_3311_080590_WEB00118.bmp,Seams,Seams
ZH030_3311_080590_WEB0012.bmp,Seams,Seams
ZH030_3311_080590_WEB00120.bmp,NoSeams,Seams
ZH030_3311_080590_WEB00122.bmp,Seams,Seams
ZH030_3311_080590_WEB00123.bmp,Seams,Seams
ZH030_3311_080590_WEB00124.bmp,Seams,Seams
ZH030_3311_080590_WEB00125.bmp,Seams,Seams
ZH030_3311_080590_WEB00126.bmp,Seams,Seams
ZH030_3311_080590_WEB00127.bmp,Seams,Seams
ZH030_3311_080590_WEB00129.bmp,Seams,Seams
ZH030_3311_080590_WEB0013.bmp,Seams,Seams
ZH030_3311_080590_WEB00130.bmp,Seams,Seams
ZH030_3311_080590_WEB00131.bmp,Seams,Seams
ZH030_3311_080590_WEB00136.bmp,Seams,Seams
ZH030_3311_080590_WEB00137.bmp,Seams,Seams
ZH030_3311_080590_WEB00138.bmp,Seams,Seams
ZH030_3311_080590_WEB00139.bmp,Seams,Seams
ZH030_3311_080590_WEB0014.bmp,Seams,Seams
ZH030_3311_080590_WEB00140.bmp,Seams,Seams
ZH030_3311_080590_WEB00141.bmp,Seams,Seams
ZH030_3311_080590_WEB00142.bmp,Seams,Seams
ZH030_3311_080590_WEB00143.bmp,Seams,Seams
ZH030_3311_080590_WEB00144.bmp,Seams,Seams
ZH030_3311_080590_WEB00145.bmp,Seams,Seams
ZH030_3311_080590_WEB00146.bmp,Seams,Seams
ZH030_3311_080590_WEB00147.bmp,Seams,Seams
ZH030_3311_080590_WEB0015.bmp,Seams,Seams
ZH030_3311_080590_WEB00158.bmp,Seams,Seams
ZH030_3311_080590_WEB00159.bmp,Seams,Seams
ZH030_3311_080590_WEB0016.bmp,Seams,Seams
ZH030_3311_080590_WEB00160.bmp,Seams,Seams
ZH030_3311_080590_WEB00161.bmp,Seams,Seams
ZH030_3311_080590_WEB00163.bmp,Seams,Seams
ZH030_3311_080590_WEB00164.bmp,Seams,Seams
ZH030_3311_080590_WEB00166.bmp,Seams,Seams
ZH030_3311_080590_WEB00167.bmp,Seams,Seams
ZH030_3311_080590_WEB00168.bmp,Seams,Seams
ZH030_3311_080590_WEB0017.bmp,Seams,Seams
ZH030_3311_080590_WEB00172.bmp,Seams,Seams
ZH030_3311_080590_WEB00173.bmp,Seams,Seams
ZH030_3311_080590_WEB00176.bmp,Seams,Seams
ZH030_3311_080590_WEB00177.bmp,Seams,Seams
ZH030_3311_080590_WEB00178.bmp,Seams,Seams
ZH030_3311_080590_WEB00179.bmp,Seams,Seams
ZH030_3311_080590_WEB0018.bmp,Seams,Seams
ZH030_3311_080590_WEB00180.bmp,Seams,Seams
ZH030_3311_080590_WEB00181.bmp,Seams,Seams
ZH030_3311_080590_WEB00182.bmp,Seams,Seams
ZH030_3311_080590_WEB00183.bmp,Seams,Seams
ZH030_3311_080590_WEB00184.bmp,Seams,Seams
ZH030_3311_080590_WEB00185.bmp,Seams,Seams
ZH030_3311_080590_WEB00186.bmp,Seams,Seams
ZH030_3311_080590_WEB00187.bmp,Seams,Seams
ZH030_3311_080590_WEB00188.bmp,Seams,Seams
ZH030_3311_080590_WEB00189.bmp,Seams,Seams
ZH030_3311_080590_WEB0019.bmp,Seams,Seams
ZH030_3311_080590_WEB00190.bmp,Seams,Seams
ZH030_3311_080590_WEB00197.bmp,Seams,NoSeams
ZH030_3311_080590_WEB002.bmp,Seams,Seams
ZH030_3311_080590_WEB00200.bmp,Seams,Seams
ZH030_3311_080590_WEB00201.bmp,Seams,Seams
ZH030_3311_080590_WEB00202.bmp,Seams,Seams
ZH030_3311_080590_WEB00203.bmp,Seams,Seams
ZH030_3311_080590_WEB00205.bmp,Seams,Seams
ZH030_3311_080590_WEB00206.bmp,Seams,Seams
ZH030_3311_080590_WEB00207.bmp,Seams,Seams
ZH030_3311_080590_WEB00209.bmp,Seams,Seams
ZH030_3311_080590_WEB00210.bmp,Seams,Seams
ZH030_3311_080590_WEB00212.bmp,Seams,Seams
ZH030_3311_080590_WEB00213.bmp,Seams,Seams
ZH030_3311_080590_WEB00216.bmp,Seams,Seams
ZH030_3311_080590_WEB00217.bmp,Seams,Seams
ZH030_3311_080590_WEB00218.bmp,Seams,Seams
ZH030_3311_080590_WEB0025.bmp,Seams,Seams
ZH030_3311_080590_WEB0033.bmp,NoSeams,Seams
ZH030_3311_080590_WEB0037.bmp,Seams,Seams
ZH030_3311_080590_WEB0038.bmp,Seams,Seams
ZH030_3311_080590_WEB0039.bmp,Seams,Seams
ZH030_3311_080590_WEB004.bmp,Seams,Seams
ZH030_3311_080590_WEB0042.bmp,Seams,Seams
ZH030_3311_080590_WEB0043.bmp,Seams,Seams
ZH030_3311_080590_WEB0046.bmp,Seams,Seams
ZH030_3311_080590_WEB0047.bmp,Seams,Seams
ZH030_3311_080590_WEB0049.bmp,Seams,Seams
ZH030_3311_080590_WEB005.bmp,Seams,Seams
ZH030_3311_080590_WEB0051.bmp,Seams,Seams
ZH030_3311_080590_WEB0052.bmp,Seams,Seams
ZH030_3311_080590_WEB0053.bmp,Seams,Seams
ZH030_3311_080590_WEB0054.bmp,Seams,Seams
ZH030_3311_080590_WEB0055.bmp,Seams,Seams
ZH030_3311_080590_WEB0057.bmp,Seams,Seams
ZH030_3311_080590_WEB0058.bmp,Seams,Seams
ZH030_3311_080590_WEB0059.bmp,Seams,Seams
ZH030_3311_080590_WEB006.bmp,Seams,Seams
ZH030_3311_080590_WEB0060.bmp,Seams,Seams
ZH030_3311_080590_WEB0061.bmp,Seams,Seams
ZH030_3311_080590_WEB0062.bmp,Seams,Seams
ZH030_3311_080590_WEB0063.bmp,Seams,Seams
ZH030_3311_080590_WEB0064.bmp,Seams,Seams
ZH030_3311_080590_WEB0065.bmp,Seams,Seams
ZH030_3311_080590_WEB007.bmp,Seams,Seams
ZH030_3311_080590_WEB0071.bmp,Seams,Seams
ZH030_3311_080590_WEB0072.bmp,Seams,Seams
ZH030_3311_080590_WEB0073.bmp,Seams,Seams
ZH030_3311_080590_WEB0074.bmp,Seams,Seams
ZH030_3311_080590_WEB0075.bmp,Seams,Seams
ZH030_3311_080590_WEB0076.bmp,Seams,Seams
ZH030_3311_080590_WEB0077.bmp,Seams,Seams
ZH030_3311_080590_WEB0078.bmp,Seams,Seams
ZH030_3311_080590_WEB0079.bmp,Seams,Seams
ZH030_3311_080590_WEB008.bmp,Seams,Seams
ZH030_3311_080590_WEB0080.bmp,Seams,Seams
ZH030_3311_080590_WEB0081.bmp,Seams,Seams
ZH030_3311_080590_WEB0082.bmp,Seams,Seams
ZH030_3311_080590_WEB0083.bmp,Seams,Seams
ZH030_3311_080590_WEB0084.bmp,Seams,Seams
ZH030_3311_080590_WEB0085.bmp,Seams,Seams
ZH030_3311_080590_WEB0086.bmp,Seams,Seams
ZH030_3311_080590_WEB0087.bmp,Seams,Seams
ZH030_3311_080590_WEB0089.bmp,Seams,Seams
ZH030_3311_080590_WEB009.bmp,Seams,Seams
ZH030_3311_080590_WEB0092.bmp,Seams,Seams
ZH030_3311_080590_WEB0093.bmp,NoSeams,Seams
ZH030_3311_080590_WEB0096.bmp,Seams,Seams
ZH030_3311_080590_WEB0097.bmp,Seams,Seams
ZH030_3311_080600_WEB00172.bmp,Seams,Seams
ZH030_3311_080600_WEB00221.bmp,NoSeams,Seams
ZH030_3311_080610_WEB001.bmp,Seams,Seams
ZH030_3311_080610_WEB00155.bmp,Seams,Seams
ZH030_3311_080610_WEB0017.bmp,NoSeams,Seams
ZH030_3311_080610_WEB003.bmp,NoSeams,NoSeams
ZH030_3311_080610_WEB0079.bmp,Seams,Seams
ZH030_3311_080610_WEB0087.bmp,NoSeams,NoSeams
ZH030_3311_080620_WEB00203.bmp,NoSeams,Seams
ZH030_3311_080620_WEB0082.bmp,NoSeams,Seams
ZH030_3311_080630_WEB00154.bmp,Seams,Seams
ZH030_3311_080630_WEB00155.bmp,Seams,Seams
ZH030_3311_080630_WEB00159.bmp,Seams,Seams
ZH030_3311_080630_WEB00165.bmp,NoSeams,Seams
ZH030_3311_080630_WEB00186.bmp,NoSeams,Seams
ZH030_3311_080630_WEB00194.bmp,NoSeams,Seams
ZH030_3311_080630_WEB00195.bmp,NoSeams,Seams
ZH030_3311_080630_WEB0020.bmp,NoSeams,Seams
ZH030_3311_080630_WEB0028.bmp,NoSeams,Seams
ZH030_3311_080630_WEB0039.bmp,Seams,Seams
ZH030_3311_080630_WEB0063.bmp,Seams,Seams
ZH030_3311_080630_WEB0064.bmp,Seams,Seams
ZH030_3311_080630_WEB0078.bmp,NoSeams,Seams
ZH030_3311_080630_WEB0091.bmp,Seams,Seams
ZH030_3311_080630_WEB0096.bmp,Seams,Seams
ZH030_3311_080640_WEB0010.bmp,Seams,Seams
ZH030_3311_080640_WEB00100.bmp,Seams,Seams
ZH030_3311_080640_WEB00101.bmp,Seams,Seams
ZH030_3311_080640_WEB00103.bmp,Seams,Seams
ZH030_3311_080640_WEB00104.bmp,Seams,Seams
ZH030_3311_080640_WEB00106.bmp,Seams,Seams
ZH030_3311_080640_WEB00107.bmp,Seams,Seams
ZH030_3311_080640_WEB00109.bmp,Seams,Seams
ZH030_3311_080640_WEB00110.bmp,Seams,Seams
ZH030_3311_080640_WEB00113.bmp,Seams,Seams
ZH030_3311_080640_WEB00115.bmp,Seams,Seams
ZH030_3311_080640_WEB00116.bmp,Seams,Seams
ZH030_3311_080640_WEB00117.bmp,Seams,Seams
ZH030_3311_080640_WEB00119.bmp,Seams,Seams
ZH030_3311_080640_WEB0013.bmp,Seams,Seams
ZH030_3311_080640_WEB00130.bmp,Seams,Seams
ZH030_3311_080640_WEB00131.bmp,Seams,Seams
ZH030_3311_080640_WEB00134.bmp,Seams,NoSeams
ZH030_3311_080640_WEB0014.bmp,Seams,Seams
ZH030_3311_080640_WEB00146.bmp,Seams,Seams
ZH030_3311_080640_WEB00147.bmp,Seams,Seams
ZH030_3311_080640_WEB00148.bmp,Seams,Seams
ZH030_3311_080640_WEB00149.bmp,Seams,Seams
ZH030_3311_080640_WEB0015.bmp,Seams,Seams
ZH030_3311_080640_WEB00150.bmp,Seams,Seams
ZH030_3311_080640_WEB00151.bmp,Seams,Seams
ZH030_3311_080640_WEB00153.bmp,Seams,Seams
ZH030_3311_080640_WEB00154.bmp,Seams,Seams
ZH030_3311_080640_WEB00155.bmp,Seams,Seams
ZH030_3311_080640_WEB00157.bmp,Seams,Seams
ZH030_3311_080640_WEB00159.bmp,Seams,Seams
ZH030_3311_080640_WEB0016.bmp,Seams,Seams
ZH030_3311_080640_WEB00160.bmp,Seams,Seams
ZH030_3311_080640_WEB00161.bmp,Seams,Seams
ZH030_3311_080640_WEB00162.bmp,Seams,Seams
ZH030_3311_080640_WEB00167.bmp,Seams,Seams
ZH030_3311_080640_WEB0017.bmp,Seams,Seams
ZH030_3311_080640_WEB00171.bmp,Seams,Seams
ZH030_3311_080640_WEB00172.bmp,Seams,Seams
ZH030_3311_080640_WEB00173.bmp,Seams,Seams
ZH030_3311_080640_WEB00174.bmp,Seams,Seams
ZH030_3311_080640_WEB00179.bmp,Seams,Seams
ZH030_3311_080640_WEB0018.bmp,Seams,Seams
ZH030_3311_080640_WEB00180.bmp,Seams,Seams
ZH030_3311_080640_WEB00183.bmp,Seams,Seams
ZH030_3311_080640_WEB00184.bmp,Seams,Seams
ZH030_3311_080640_WEB00185.bmp,Seams,Seams
ZH030_3311_080640_WEB00186.bmp,Seams,Seams
ZH030_3311_080640_WEB00187.bmp,Seams,Seams
ZH030_3311_080640_WEB00188.bmp,Seams,Seams
ZH030_3311_080640_WEB00189.bmp,Seams,Seams
ZH030_3311_080640_WEB00191.bmp,Seams,Seams
ZH030_3311_080640_WEB00192.bmp,Seams,Seams
ZH030_3311_080640_WEB00205.bmp,Seams,Seams
ZH030_3311_080640_WEB00207.bmp,Seams,Seams
ZH030_3311_080640_WEB00208.bmp,Seams,Seams
ZH030_3311_080640_WEB00209.bmp,Seams,Seams
ZH030_3311_080640_WEB00214.bmp,Seams,Seams
ZH030_3311_080640_WEB00217.bmp,Seams,Seams
ZH030_3311_080640_WEB00220.bmp,Seams,Seams
ZH030_3311_080640_WEB00224.bmp,NoSeams,Seams
ZH030_3311_080640_WEB0026.bmp,Seams,Seams
ZH030_3311_080640_WEB0027.bmp,Seams,Seams
ZH030_3311_080640_WEB0029.bmp,Seams,Seams
ZH030_3311_080640_WEB0030.bmp,NoSeams,Seams
ZH030_3311_080640_WEB0031.bmp,Seams,Seams
ZH030_3311_080640_WEB0032.bmp,Seams,Seams
ZH030_3311_080640_WEB0033.bmp,Seams,Seams
ZH030_3311_080640_WEB0034.bmp,NoSeams,Seams
ZH030_3311_080640_WEB0035.bmp,NoSeams,Seams
ZH030_3311_080640_WEB0039.bmp,NoSeams,Seams
ZH030_3311_080640_WEB0042.bmp,NoSeams,Seams
ZH030_3311_080640_WEB005.bmp,Seams,Seams
ZH030_3311_080640_WEB0052.bmp,Seams,Seams
ZH030_3311_080640_WEB0053.bmp,Seams,Seams
ZH030_3311_080640_WEB0054.bmp,Seams,Seams
ZH030_3311_080640_WEB0055.bmp,Seams,Seams
ZH030_3311_080640_WEB0056.bmp,Seams,Seams
ZH030_3311_080640_WEB0057.bmp,Seams,Seams
ZH030_3311_080640_WEB0058.bmp,Seams,Seams
ZH030_3311_080640_WEB006.bmp,Seams,Seams
ZH030_3311_080640_WEB0065.bmp,Seams,Seams
ZH030_3311_080640_WEB0066.bmp,Seams,Seams
ZH030_3311_080640_WEB0067.bmp,Seams,Seams
ZH030_3311_080640_WEB0068.bmp,Seams,Seams
ZH030_3311_080640_WEB0069.bmp,Seams,Seams
ZH030_3311_080640_WEB007.bmp,Seams,Seams
ZH030_3311_080640_WEB0078.bmp,Seams,Seams
ZH030_3311_080640_WEB0079.bmp,Seams,Seams
ZH030_3311_080640_WEB008.bmp,Seams,Seams
ZH030_3311_080640_WEB0080.bmp,Seams,Seams
ZH030_3311_080640_WEB0081.bmp,Seams,Seams
ZH030_3311_080640_WEB0082.bmp,Seams,Seams
ZH030_3311_080640_WEB0085.bmp,Seams,Seams
ZH030_3311_080640_WEB0086.bmp,Seams,Seams
ZH030_3311_080640_WEB009.bmp,Seams,Seams
ZH030_3311_080640_WEB0090.bmp,Seams,Seams
ZH030_3311_080640_WEB0091.bmp,Seams,Seams
ZH030_3311_080640_WEB0092.bmp,Seams,Seams
ZH030_3311_080640_WEB0095.bmp,Seams,Seams
ZH030_3311_080640_WEB0096.bmp,Seams,Seams
ZH030_3311_080640_WEB0097.bmp,Seams,Seams
ZH030_3311_080640_WEB0099.bmp,Seams,Seams
ZH030_3311_080650_WEB0014.bmp,Seams,Seams
ZH030_3311_080650_WEB0015.bmp,Seams,Seams
ZH030_3311_080650_WEB00158.bmp,NoSeams,Seams
ZH030_3311_080650_WEB00160.bmp,Seams,Seams
ZH030_3311_080650_WEB00162.bmp,Seams,Seams
ZH030_3311_080650_WEB00171.bmp,Seams,NoSeams
ZH030_3311_080650_WEB00178.bmp,Seams,Seams
ZH030_3311_080650_WEB0044.bmp,Seams,Seams
ZH030_3311_080650_WEB0067.bmp,NoSeams,Seams
ZH030_3311_080650_WEB0079.bmp,Seams,Seams
ZH030_3311_080650_WEB008.bmp,NoSeams,Seams
ZH030_3311_080650_WEB0098.bmp,NoSeams,Seams
ZH030_3311_080660_WEB00100.bmp,Seams,Seams
ZH030_3311_080660_WEB00101.bmp,Seams,Seams
ZH030_3311_080660_WEB00102.bmp,Seams,Seams
ZH030_3311_080660_WEB00104.bmp,NoSeams,Seams
ZH030_3311_080660_WEB0011.bmp,Seams,Seams
ZH030_3311_080660_WEB00110.bmp,Seams,Seams
ZH030_3311_080660_WEB00111.bmp,Seams,Seams
