ImageName,Label,NewLabel,Location
ZH026_2080_048160_TX000046.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048160_TX000047.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048160_TX000048.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048160_TX000049.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048160_TX000051.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048160_TX000065.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048160_TX001019.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048160_TX002019.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048160_TX007033.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048160_TX008033.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048160_TX010034.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048160_TX012035.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048160_TX013035.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048160_TX016046.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048160_TX019048.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048160_TX023065.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048170_TX000073.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048180_TX000043.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048180_TX000060.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048190_TX000024.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048190_TX000037.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048190_TX000038.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048190_TX000040.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048190_TX000058.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048190_TX000069.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048190_TX028024.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048190_TX031038.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048190_TX033040.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048200_TX000019.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048200_TX000058.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048230_TX000015.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048230_TX000016.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048230_TX000017.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048230_TX000018.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048230_TX000019.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048230_TX000032.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048230_TX000036.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048230_TX000046.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048230_TX000047.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048230_TX000048.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048230_TX000049.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048230_TX000050.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048230_TX000064.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048230_TX000065.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048230_TX000066.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048230_TX041015.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048230_TX043016.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048230_TX045017.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048230_TX046017.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048230_TX047017.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048230_TX050019.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048230_TX052032.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048230_TX060064.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048230_TX061064.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048230_TX062064.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048230_TX064065.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048230_TX065065.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048230_TX066065.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048230_TX067065.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048230_TX069066.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048230_TX070066.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048240_TX000015.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048240_TX000016.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048240_TX000017.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048240_TX000018.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048240_TX000019.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048240_TX000031.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048240_TX000033.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048240_TX000034.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048240_TX000035.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048240_TX000047.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048240_TX000048.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048240_TX000049.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048240_TX000061.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048240_TX000065.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048240_TX072015.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048240_TX075017.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048240_TX077018.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048240_TX080031.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048240_TX082033.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048240_TX084034.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048240_TX087047.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048240_TX089048.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048240_TX092061.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048240_TX094065.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048240_TX095065.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048250_TX000018.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048250_TX000032.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048250_TX000045.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048250_TX000046.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048250_TX100046.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048260_TX000020.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048260_TX000032.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048260_TX000048.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048270_TX000017.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048280_TX000015.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048290_TX000010.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048290_TX000068.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048290_TX000069.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048290_TX000070.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048300_TX000022.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048300_TX000036.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048300_TX000066.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048300_TX000067.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048300_TX115067.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048320_TX000061.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048330_TX000033.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048330_TX000034.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048330_TX000035.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048330_TX000036.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048330_TX000047.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048330_TX000048.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048330_TX000049.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048330_TX000050.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048330_TX000052.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048330_TX000065.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048330_TX000066.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048330_TX000067.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048330_TX000068.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048330_TX119033.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048330_TX120033.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048330_TX121033.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048330_TX123034.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048330_TX124034.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048330_TX125034.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048330_TX127035.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048330_TX128035.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048330_TX130036.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048330_TX131036.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048330_TX132036.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048330_TX135048.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048330_TX136048.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048330_TX138049.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048330_TX139049.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048330_TX141050.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048330_TX147068.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048330_TX148068.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048340_TX000026.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048340_TX000027.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048340_TX000028.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048340_TX000040.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048340_TX000041.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048340_TX000042.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048340_TX000043.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048340_TX000045.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048340_TX000057.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048340_TX000058.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048340_TX000059.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048340_TX000060.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048340_TX000061.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048340_TX000072.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048340_TX000073.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048340_TX151027.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048340_TX152027.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048340_TX153027.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048340_TX157041.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048340_TX161045.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048340_TX164058.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048340_TX165058.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048340_TX166058.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048340_TX168059.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048340_TX170060.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048340_TX172061.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048340_TX175073.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048350_TX000022.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048350_TX000034.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048350_TX000067.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048360_TX000040.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048370_TX000032.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048370_TX000048.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048370_TX000049.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048400_TX000025.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048400_TX000026.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048400_TX000045.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048400_TX000059.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048400_TX000061.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048400_TX184025.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048400_TX185025.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048410_TX000014.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048410_TX000028.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048410_TX000031.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048410_TX000074.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048410_TX193031.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048420_TX000020.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048420_TX000035.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048420_TX000063.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048430_TX000018.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048430_TX000031.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048430_TX000035.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048430_TX000036.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048430_TX000047.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048430_TX000051.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048430_TX000065.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048430_TX201035.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048430_TX205051.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048440_TX000042.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048440_TX000044.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048440_TX000045.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048440_TX000059.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048440_TX000073.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048440_TX212073.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048460_TX000051.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048470_TX000016.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048470_TX000017.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048470_TX000018.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048470_TX000019.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048470_TX000020.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048470_TX000021.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048470_TX000035.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048470_TX000036.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048470_TX000037.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048470_TX000048.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048470_TX000050.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048470_TX000051.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048470_TX000052.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048470_TX000065.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048470_TX000066.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048470_TX216017.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048470_TX217017.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048470_TX219018.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048470_TX221019.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048470_TX223020.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048470_TX224020.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048470_TX225020.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048470_TX226020.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048470_TX229035.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048470_TX233048.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048470_TX236051.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048470_TX239065.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048470_TX241066.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048480_TX000009.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048480_TX000011.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048480_TX000022.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048480_TX000023.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048480_TX000025.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048480_TX000037.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048480_TX000053.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048490_TX000022.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048490_TX000023.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048490_TX000038.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048500_TX000014.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048500_TX000027.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048500_TX000042.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048500_TX000073.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048500_TX253014.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048500_TX256042.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048520_TX000011.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048520_TX000023.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048520_TX000024.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048520_TX259011.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048530_TX000013.bmp,Seams,No Seams,2022.02.25\Seams
ZH026_2080_048530_TX000014.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048530_TX000027.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048530_TX000028.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048530_TX000029.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048530_TX000041.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048530_TX000042.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048530_TX000043.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048530_TX000057.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048530_TX000058.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048530_TX000059.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048530_TX000071.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048530_TX000072.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048530_TX265027.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048530_TX269041.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048530_TX272043.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048550_TX000008.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048550_TX000020.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048550_TX000024.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048550_TX000035.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048550_TX000036.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048550_TX000039.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048550_TX000051.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048550_TX000053.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048560_TX000057.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048560_TX000069.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048560_TX000070.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048560_TX288069.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048570_TX000012.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048570_TX000042.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048570_TX000056.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048570_TX000068.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048570_TX000069.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048570_TX000070.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048570_TX291012.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048570_TX296069.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048580_TX000063.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048590_TX000041.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048590_TX300041.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048600_TX000027.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048600_TX000059.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048600_TX303059.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048620_TX000040.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048630_TX000008.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048630_TX000020.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048630_TX000021.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048630_TX000022.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048630_TX000035.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048630_TX000049.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048630_TX000050.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048630_TX000051.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048630_TX000054.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048630_TX308021.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048630_TX309021.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048630_TX311022.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048630_TX312022.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048630_TX314035.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048630_TX316049.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048630_TX318050.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048630_TX319050.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048630_TX321051.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048630_TX323054.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048640_TX000018.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048640_TX000019.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048640_TX000047.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048640_TX000048.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048640_TX000050.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048640_TX000051.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048640_TX000063.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048640_TX326019.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048650_TX000031.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048660_TX000067.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048670_TX000028.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048670_TX000029.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048670_TX000032.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048670_TX000068.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048670_TX000069.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048670_TX335028.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048670_TX339068.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048680_TX000023.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048680_TX000024.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048680_TX000026.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048680_TX000291.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048680_TX000312.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048680_TX000314.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048680_TX344026.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048680_TX347312.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048680_TX349314.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048690_TX000028.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048690_TX000044.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048690_TX000046.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048690_TX000048.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048690_TX000064.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048690_TX000065.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048690_TX000068.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048690_TX357065.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048690_TX359068.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048700_TX000019.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048700_TX000037.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048700_TX000038.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048700_TX000040.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048700_TX000041.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048700_TX000060.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048700_TX365041.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048710_TX000022.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048710_TX000042.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048710_TX368022.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048720_TX000055.bmp,Seams,Seams,2022.02.25\Seams
