ImageName,Label,NewLabel,Location,Defects,NoDefects
ZH026_2341_139640_Nb066224.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.74,99.26
ZH026_2341_139640_Nb057370.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.92,99.08
ZH026_2341_139640_Nb061356.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.84,99.16
ZH026_2341_139640_Nb061961.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.84,99.16
ZH026_2341_139640_Nb056180.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.98,99.02
ZH026_2341_139640_Nb068363.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.76,99.24
ZH026_2341_139640_Nb067755.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.41,98.59
ZH026_2341_139640_Nb060750.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.65,99.35
ZH026_2341_139640_Nb068968.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.92,99.08
ZH026_2341_139640_Nb064081.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.93,99.07
ZH026_2341_139640_Nt069573.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.99,99.01
ZH026_2341_139640_Sb067803.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.92,95.08
ZH026_2341_139640_St068709.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.66,98.34
ZH026_2341_139650_Nb002475.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139650_St003334.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.11,98.89
ZH026_2341_139650_NT003353.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.01,98.99
ZH026_2341_139650_Sb001875.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.92,97.08
ZH026_2341_139650_Nb003937.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.05,98.95
ZH026_2341_139650_Nb004521.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.24,98.76
ZH026_2341_139650_St005088.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.51,98.49
ZH026_2341_139650_St005377.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.61,98.39
ZH026_2341_139650_Nb005104.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.91,99.09
ZH026_2341_139650_Nb002769.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.07,98.93
ZH026_2341_139650_St002458.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.72,98.28
ZH026_2341_139650_St004794.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.28,98.72
ZH026_2341_139650_St005669.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.61,98.39
ZH026_2341_139650_Sb004210.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.83,98.17
ZH026_2341_139650_NB006564.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.75,99.25
ZH026_2341_139650_St006837.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.29,98.71
ZH026_2341_139650_St007421.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.19,98.81
ZH026_2341_139650_St007422.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.44,98.56
ZH026_2341_139650_St009172.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.19,97.81
ZH026_2341_139650_St011216.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.24,97.76
ZH026_2341_139650_NT014445.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.09,98.91
ZH026_2341_139650_St013843.png,Defects,NoDefects,ZH026\2341\NoDefects,5.72,94.28
ZH026_2341_139650_NT020027.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.98,99.02
ZH026_2341_139650_St020060.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.77,98.23
ZH026_2341_139650_St017656.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.05,98.95
ZH026_2341_139650_NT019127.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.99,99.01
ZH026_2341_139650_NT020628.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.97,99.03
ZH026_2341_139650_NT024834.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.08,98.92
ZH026_2341_139650_St023365.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.22,98.78
ZH026_2341_139650_Nb026036.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.99,99.01
ZH026_2341_139650_NT030822.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.42,98.58
ZH026_2341_139650_NT032012.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.35,98.65
ZH026_2341_139650_NT034987.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.11,98.89
ZH026_2341_139650_St032026.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.09,95.91
ZH026_2341_139650_St035597.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.94,97.06
ZH026_2341_139650_NT037367.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.99,99.01
ZH026_2341_139650_St037083.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.91,98.09
ZH026_2341_139650_NT040342.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139650_Nb040937.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.05,98.95
ZH026_2341_139650_NT039151.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.15,98.85
ZH026_2341_139650_NT041233.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.25,98.75
ZH026_2341_139650_NT046289.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.0,99.0
ZH026_2341_139650_NT044801.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.13,98.87
ZH026_2341_139650_Nb049264.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.99,99.01
ZH026_2341_139650_Nb053429.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139650_St056718.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.31,98.69
ZH026_2341_139650_Nb061241.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.86,99.14
ZH026_2341_139650_St061589.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.44,97.56
ZH026_2341_139650_Sb052254.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.4,97.6
ZH026_2341_139650_St066171.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.49,98.51
ZH026_2341_139650_Sb067685.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.61,98.39
ZH026_2341_139650_Sb068895.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.6,99.4
ZH026_2341_139650_St066475.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.39,97.61
ZH026_2341_139650_NB070664.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.86,99.14
ZH026_2341_139650_Sb068894.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.79,99.21
ZH026_2341_139660_NB001376.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.93,98.07
ZH026_2341_139660_Nb003688.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.42,98.58
ZH026_2341_139660_Sb001627.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.27,98.73
ZH026_2341_139660_Nb002813.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.28,98.72
ZH026_2341_139660_St001043.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.55,98.45
ZH026_2341_139660_Nb003104.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.67,99.33
ZH026_2341_139660_St001334.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.08,98.92
ZH026_2341_139660_Sb002503.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.05,98.95
ZH026_2341_139660_St000749.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.29,98.71
ZH026_2341_139660_Nb002519.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.19,98.81
ZH026_2341_139660_SB000456.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.57,98.43
ZH026_2341_139660_Nb005732.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139660_Nb001653.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.95,99.05
ZH026_2341_139660_Nb004272.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.9,99.1
ZH026_2341_139660_Nb003397.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.94,99.06
ZH026_2341_139660_NB005149.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.23,98.77
ZH026_2341_139660_Nb005440.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.26,98.74
ZH026_2341_139660_Nb004273.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.31,98.69
ZH026_2341_139660_Sb002502.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.86,99.14
ZH026_2341_139660_Nb004857.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.08,98.92
ZH026_2341_139660_St003086.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.41,98.59
ZH026_2341_139660_Nb004856.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.12,98.88
ZH026_2341_139660_Nb006023.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.35,98.65
ZH026_2341_139660_Sb005714.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.04,98.96
ZH026_2341_139660_Nb008068.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.66,98.34
ZH026_2341_139660_Nb007484.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.08,98.92
ZH026_2341_139660_NB006900.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.19,98.81
ZH026_2341_139660_Nb006901.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.08,98.92
ZH026_2341_139660_Nb008651.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.41,98.59
ZH026_2341_139660_Nb008067.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.99,99.01
ZH026_2341_139660_Nb008652.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.07,98.93
ZH026_2341_139660_St007757.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.14,98.86
ZH026_2341_139660_Nb009235.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.28,98.72
ZH026_2341_139660_St005130.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139660_Sb008633.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.03,98.97
ZH026_2341_139660_Nb010694.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.12,98.88
ZH026_2341_139660_St010385.png,Defects,NoDefects,ZH026\2341\NoDefects,6.57,93.43
ZH026_2341_139660_Nb012738.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.97,99.03
ZH026_2341_139660_Nb012446.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.0,99.0
ZH026_2341_139660_Nb012155.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.97,99.03
ZH026_2341_139660_Nb013322.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.99,99.01
ZH026_2341_139660_St011552.png,Defects,NoDefects,ZH026\2341\NoDefects,7.2,92.8
ZH026_2341_139660_Nb014491.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.07,98.93
ZH026_2341_139660_Nb014782.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.07,98.93
ZH026_2341_139660_Nb013906.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.44,98.56
ZH026_2341_139660_Nb015366.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.33,98.67
ZH026_2341_139660_Nb015367.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.09,98.91
ZH026_2341_139660_Nb015658.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.22,98.78
ZH026_2341_139660_St012136.png,Defects,NoDefects,ZH026\2341\NoDefects,6.81,93.19
ZH026_2341_139660_Nb016826.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.24,98.76
ZH026_2341_139660_St013596.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.16,98.84
ZH026_2341_139660_Nb016533.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.01,98.99
ZH026_2341_139660_Nb017410.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.09,98.91
ZH026_2341_139660_Nb013614.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.27,98.73
ZH026_2341_139660_Nb016827.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.31,98.69
ZH026_2341_139660_Nb016534.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.02,98.98
ZH026_2341_139660_Nb017701.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.56,98.44
ZH026_2341_139660_Nb019187.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.49,98.51
ZH026_2341_139660_Nb019788.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.41,98.59
ZH026_2341_139660_Nb020389.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.35,98.65
ZH026_2341_139660_St020424.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.85,97.15
ZH026_2341_139660_Nb020689.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.96,99.04
ZH026_2341_139660_Nb021591.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.24,98.76
ZH026_2341_139660_Nb024296.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.08,98.92
ZH026_2341_139660_Nb023093.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.19,98.81
ZH026_2341_139660_Nb023395.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.99,99.01
ZH026_2341_139660_Nb025198.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.52,98.48
ZH026_2341_139660_Nb025498.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.8,99.2
ZH026_2341_139660_Nb026099.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.0,99.0
ZH026_2341_139660_Nb027002.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.23,98.77
ZH026_2341_139660_Nb027302.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.01,98.99
ZH026_2341_139660_Nb026700.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.0,99.0
ZH026_2341_139660_Nb027903.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.11,98.89
ZH026_2341_139660_St026434.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.33,98.67
ZH026_2341_139660_Nb028504.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.36,98.64
ZH026_2341_139660_Nb029105.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.3,98.7
ZH026_2341_139660_Nb028204.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.02,98.98
ZH026_2341_139660_Nb029964.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.58,98.42
ZH026_2341_139660_Nb030559.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.28,98.72
ZH026_2341_139660_Nb031452.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.07,98.93
ZH026_2341_139660_Nb031748.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.22,98.78
ZH026_2341_139660_Nb032046.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.18,98.82
ZH026_2341_139660_Nb032343.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.72,98.28
ZH026_2341_139660_St030573.png,Defects,NoDefects,ZH026\2341\NoDefects,8.46,91.54
ZH026_2341_139660_Nb033237.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139660_Nb032938.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.39,98.61
ZH026_2341_139660_Nb033533.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.15,98.85
ZH026_2341_139660_Nb032344.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.13,98.87
ZH026_2341_139660_Nb032641.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.1,98.9
ZH026_2341_139660_Nb034128.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.1,98.9
ZH026_2341_139660_Nb034426.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.45,98.55
ZH026_2341_139660_Nb033831.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.22,98.78
ZH026_2341_139660_Nb035615.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.49,98.51
ZH026_2341_139660_Nb035021.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.1,98.9
ZH026_2341_139660_Nb035020.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139660_Sb035035.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.63,98.37
ZH026_2341_139660_Nb035912.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.02,98.98
ZH026_2341_139660_Nb036805.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.01,98.99
ZH026_2341_139660_Nb037995.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.11,98.89
ZH026_2341_139660_St036820.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.36,98.64
ZH026_2341_139660_Nb038590.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.35,98.65
ZH026_2341_139660_Sb035926.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.67,98.33
ZH026_2341_139660_Nb040969.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.08,98.92
ZH026_2341_139660_Nb040671.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.39,98.61
ZH026_2341_139660_NB040076.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.07,98.93
ZH026_2341_139660_Nb040374.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.01,97.99
ZH026_2341_139660_Nb043049.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.12,98.88
ZH026_2341_139660_Nb042157.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.92,98.08
ZH026_2341_139660_Nb043050.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.45,98.55
ZH026_2341_139660_Nb043942.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.4,98.6
ZH026_2341_139660_Nb044536.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.21,98.79
ZH026_2341_139660_Nb043347.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.99,99.01
ZH026_2341_139660_Nb044834.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.09,98.91
ZH026_2341_139660_Nb045131.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.07,98.93
ZH026_2341_139660_Nb044833.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.29,98.71
ZH026_2341_139660_Nb046916.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.14,98.86
ZH026_2341_139660_Nb046023.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.12,98.88
ZH026_2341_139660_Nb045726.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.23,98.77
ZH026_2341_139660_Sb045146.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.99,99.01
ZH026_2341_139660_St043361.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.23,98.77
ZH026_2341_139660_Nb046321.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.75,98.25
ZH026_2341_139660_Sb045740.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.33,98.67
ZH026_2341_139660_Nb047511.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.04,98.96
ZH026_2341_139660_Sb045442.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.92,99.08
ZH026_2341_139660_Nb047510.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.63,98.37
ZH026_2341_139660_Nb047806.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.5,98.5
ZH026_2341_139660_Sb047228.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139660_Nb050186.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.93,99.07
ZH026_2341_139660_Nb048998.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.24,98.76
ZH026_2341_139660_Nb051675.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.0,99.0
ZH026_2341_139660_St049309.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.97,99.03
ZH026_2341_139660_Nb051376.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.93,99.07
ZH026_2341_139660_Nb051971.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.95,99.05
ZH026_2341_139660_Nb054055.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.95,99.05
ZH026_2341_139660_St050797.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.35,98.65
ZH026_2341_139660_St052285.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.98,99.02
ZH026_2341_139660_Nb053756.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.98,99.02
ZH026_2341_139660_Nb053162.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.95,99.05
ZH026_2341_139660_Sb051690.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.45,98.55
ZH026_2341_139660_St054665.png,Defects,NoDefects,ZH026\2341\NoDefects,10.43,89.57
ZH026_2341_139660_Sb054070.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.25,98.75
ZH026_2341_139660_St053772.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139660_Nb055542.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.63,98.37
ZH026_2341_139660_St055556.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.07,98.93
ZH026_2341_139660_Nb056731.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.88,98.12
ZH026_2341_139660_Nb057624.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.27,98.73
ZH026_2341_139660_Nb058516.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.26,97.74
ZH026_2341_139660_Nb058814.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.06,98.94
ZH026_2341_139660_Sb058618.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.02,98.98
ZH026_2341_139660_Nb058219.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.29,98.71
ZH026_2341_139660_St059525.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.18,98.82
ZH026_2341_139660_Nb060388.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.71,98.29
ZH026_2341_139660_Nb061296.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.8,98.2
ZH026_2341_139660_Sb059223.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.15,98.85
ZH026_2341_139660_Nb061295.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.16,98.84
ZH026_2341_139660_Sb059525.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.92,99.08
ZH026_2341_139660_Nb061598.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.21,98.79
ZH026_2341_139660_Nb062203.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.26,98.74
ZH026_2341_139660_Nb061899.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.23,98.77
ZH026_2341_139660_Nb063718.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.56,98.44
ZH026_2341_139660_Sb066837.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.23,98.77
ZH026_2341_139660_St068046.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.93,98.07
ZH026_2341_139660_Sb067744.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.88,99.12
ZH026_2341_139660_Nb069514.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.84,99.16
ZH026_2341_139660_Sb069255.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.93,99.07
ZH026_2341_139660_Sb068650.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.95,99.05
ZH026_2341_139660_NB069213.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.93,98.07
ZH026_2341_139660_Sb069256.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.92,99.08
ZH026_2341_139660_Nb067701.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.06,98.94
ZH026_2341_139660_Sb065930.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.97,99.03
ZH026_2341_139660_Nb064635.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.01,96.99
ZH026_2341_139660_Nb068607.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.98,99.02
ZH026_2341_139670_Sb001110.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139670_Sb002280.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.27,98.73
ZH026_2341_139670_SB000817.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.6,98.4
ZH026_2341_139670_Nb006384.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.87,98.13
ZH026_2341_139670_NB005508.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.33,98.67
ZH026_2341_139670_St003738.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.72,98.28
ZH026_2341_139670_St005489.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.23,98.77
ZH026_2341_139670_NB006675.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.28,98.72
ZH026_2341_139670_NB008719.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.71,98.29
ZH026_2341_139670_Nb007259.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.3,98.7
ZH026_2341_139670_Nb007552.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.46,97.54
ZH026_2341_139670_Nb005800.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.12,98.88
ZH026_2341_139670_NB006091.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.18,97.82
ZH026_2341_139670_Nb009302.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.31,97.69
ZH026_2341_139670_Nb009010.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.64,98.36
ZH026_2341_139670_Nb008135.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.88,99.12
ZH026_2341_139670_NB009886.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.01,98.99
ZH026_2341_139670_Nb013390.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.68,97.32
ZH026_2341_139670_NB012513.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.19,98.81
ZH026_2341_139670_Nb012806.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.02,97.98
ZH026_2341_139670_Nb013389.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.41,97.59
ZH026_2341_139670_NB015432.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.33,98.67
ZH026_2341_139670_NB014556.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.08,98.92
ZH026_2341_139670_Nb015724.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.26,97.74
ZH026_2341_139670_St013954.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.21,98.79
ZH026_2341_139670_Nb016016.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.3,98.7
