ImageName,Label,NewLabel,Location,Defects,NoDefects
ZH026_2341_139620_Nb022167.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.94,99.06
ZH026_2341_139620_Nb023370.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.98,99.02
ZH026_2341_139620_Nb023068.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.19,98.81
ZH026_2341_139620_Nb023670.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.18,98.82
ZH026_2341_139620_Nb023971.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.06,98.94
ZH026_2341_139620_Nb024872.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.04,98.96
ZH026_2341_139620_Nb023972.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139620_Nb024271.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.23,98.77
ZH026_2341_139620_Nb020664.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.08,98.92
ZH026_2341_139620_Sb022501.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.83,98.17
ZH026_2341_139620_Nb025474.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.13,98.87
ZH026_2341_139620_Sb023704.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.38,98.62
ZH026_2341_139620_NB022168.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.05,98.95
ZH026_2341_139620_Nb025174.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.22,98.78
ZH026_2341_139620_Nb026075.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.96,99.04
ZH026_2341_139620_Nb025475.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.12,98.88
ZH026_2341_139620_Nb026377.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.48,98.52
ZH026_2341_139620_Nb026676.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.58,98.42
ZH026_2341_139620_Nb029040.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139620_Nb015627.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.14,98.86
ZH026_2341_139620_Nb026378.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.05,98.95
ZH026_2341_139620_Nb029337.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.02,98.98
ZH026_2341_139620_Nb028180.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.15,98.85
ZH026_2341_139620_Nb027879.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.81,99.19
ZH026_2341_139620_Nb028480.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.06,98.94
ZH026_2341_139620_Nb029081.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139620_Nb029932.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.15,98.85
ZH026_2341_139620_Nb029635.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139620_Nb030230.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.08,98.92
ZH026_2341_139620_Nb031122.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.11,98.89
ZH026_2341_139620_Nb030527.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.19,98.81
ZH026_2341_139620_Nb032014.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.09,98.91
ZH026_2341_139620_Nb030825.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.92,99.08
ZH026_2341_139620_Nb038557.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.09,98.91
ZH026_2341_139620_St036489.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.59,97.41
ZH026_2341_139620_Nb032311.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.79,99.21
ZH026_2341_139620_Nb032906.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.15,98.85
ZH026_2341_139620_Nb031419.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.08,98.92
ZH026_2341_139620_Nb040639.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.1,98.9
ZH026_2341_139620_Nb033501.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.14,98.86
ZH026_2341_139620_Nb034394.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.86,99.14
ZH026_2341_139620_Nb038259.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.96,99.04
ZH026_2341_139620_Nb037070.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.77,99.23
ZH026_2341_139620_Nb034096.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.97,99.03
ZH026_2341_139620_Nb036178.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.04,98.96
ZH026_2341_139620_Nb043613.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.86,99.14
ZH026_2341_139620_Nb033205.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.14,98.86
ZH026_2341_139620_Nb040342.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139620_Nb040640.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.13,98.87
ZH026_2341_139620_Nb037963.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.82,99.18
ZH026_2341_139620_Nb037665.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.99,99.01
ZH026_2341_139620_Nb036773.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.15,98.85
ZH026_2341_139620_Nb038854.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.92,99.08
ZH026_2341_139620_Nb039449.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.24,98.76
ZH026_2341_139620_Nb042126.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.04,98.96
ZH026_2341_139620_Nb043018.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139620_Nb035285.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.24,98.76
ZH026_2341_139620_Nb042721.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.1,98.9
ZH026_2341_139620_Nb044506.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.08,98.92
ZH026_2341_139620_Nb044505.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.96,99.04
ZH026_2341_139620_St043330.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.99,99.01
ZH026_2341_139620_Nb045100.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.96,99.04
ZH026_2341_139620_Sb043627.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.02,98.98
ZH026_2341_139620_Nb046587.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139620_Nb052835.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.91,99.09
ZH026_2341_139620_Nb049562.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.94,99.06
ZH026_2341_139620_Nb051048.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.86,99.14
ZH026_2341_139620_Nb048670.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.11,98.89
ZH026_2341_139620_Nb051345.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.81,99.19
ZH026_2341_139620_Nb052238.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.78,99.22
ZH026_2341_139620_Nb049860.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.88,99.12
ZH026_2341_139620_Nb054024.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.86,99.14
ZH026_2341_139620_Nb050156.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.7,99.3
ZH026_2341_139620_Nb055214.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.89,99.11
ZH026_2341_139620_Nb055810.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.93,99.07
ZH026_2341_139620_Nb055809.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.85,99.15
ZH026_2341_139620_Nb056998.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.94,99.06
ZH026_2341_139620_Nb054916.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.13,98.87
ZH026_2341_139620_Nb055511.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.73,99.27
ZH026_2341_139620_Nb056403.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.79,99.21
ZH026_2341_139620_Sb058814.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.33,97.67
ZH026_2341_139620_Nb056700.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.87,99.13
ZH026_2341_139620_Nb060365.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.94,99.06
ZH026_2341_139620_St057014.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.16,97.84
ZH026_2341_139620_Nb056701.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.01,98.99
ZH026_2341_139620_Nb057890.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.06,98.94
ZH026_2341_139620_Nb062180.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.67,99.33
ZH026_2341_139620_Nb063089.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.83,99.17
ZH026_2341_139620_ST067115.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.64,98.36
ZH026_2341_139620_Nb065238.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.7,99.3
ZH026_2341_139620_Nb066157.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.82,99.18
ZH026_2341_139620_Sb068626.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.77,98.23
ZH026_2341_139620_Sb067418.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.81,96.19
ZH026_2341_139630_Nb001605.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.21,98.79
ZH026_2341_139630_NB001604.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.35,98.65
ZH026_2341_139630_St000408.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.64,97.36
ZH026_2341_139630_Nb002763.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.36,98.64
ZH026_2341_139630_St000993.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.44,98.56
ZH026_2341_139630_NB002470.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.94,99.06
ZH026_2341_139630_Sb002453.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.32,98.68
ZH026_2341_139630_St001869.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.89,98.11
ZH026_2341_139630_Nb006266.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.26,98.74
ZH026_2341_139630_Nb006267.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.24,98.76
ZH026_2341_139630_NB005683.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.88,99.12
ZH026_2341_139630_Nb007141.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.09,98.91
ZH026_2341_139630_Sb010627.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.05,98.95
ZH026_2341_139630_Nb011521.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.98,99.02
ZH026_2341_139630_Sb003036.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139630_NB010353.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.25,98.75
ZH026_2341_139630_Nb012397.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.91,99.09
ZH026_2341_139630_NB011229.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.01,98.99
ZH026_2341_139630_Nb012690.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.27,98.73
ZH026_2341_139630_Nb003348.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.01,98.99
ZH026_2341_139630_Sb002161.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.44,98.56
ZH026_2341_139630_Nb012105.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.01,98.99
ZH026_2341_139630_NB004223.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.27,98.73
ZH026_2341_139630_Nb011522.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.02,98.98
ZH026_2341_139630_Nb010937.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.26,98.74
ZH026_2341_139630_Nb013272.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.25,98.75
ZH026_2341_139630_Nb012689.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.09,98.91
ZH026_2341_139630_Nb014441.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139630_Nb013273.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.14,98.86
ZH026_2341_139630_Nb015024.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.51,98.49
ZH026_2341_139630_Sb011794.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.89,99.11
ZH026_2341_139630_Nb015315.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.11,98.89
ZH026_2341_139630_Nb013564.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.09,98.91
ZH026_2341_139630_Nb014148.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.23,98.77
ZH026_2341_139630_Nb015899.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.3,98.7
ZH026_2341_139630_Nb016192.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.28,98.72
ZH026_2341_139630_Nb015608.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.55,98.45
ZH026_2341_139630_Nb016483.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.33,98.67
ZH026_2341_139630_Nb016776.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.14,98.86
ZH026_2341_139630_Nb017943.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.23,98.77
ZH026_2341_139630_Nb017651.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.39,98.61
ZH026_2341_139630_Nb017944.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.27,98.73
ZH026_2341_139630_Sb013838.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.8,99.2
ZH026_2341_139630_Nb020043.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.14,98.86
ZH026_2341_139630_Nb019442.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.14,98.86
ZH026_2341_139630_Nb020946.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.4,98.6
ZH026_2341_139630_Sb012378.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.26,98.74
ZH026_2341_139630_Nb021548.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.31,98.69
ZH026_2341_139630_Nb019142.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.11,98.89
ZH026_2341_139630_Nb022149.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.11,97.89
ZH026_2341_139630_Nb022449.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.16,98.84
ZH026_2341_139630_Nb022750.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139630_Nb023352.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.22,98.78
ZH026_2341_139630_Nb023652.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.36,98.64
ZH026_2341_139630_Nb023953.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.15,98.85
ZH026_2341_139630_Nb024253.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.3,98.7
ZH026_2341_139630_Nb025156.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139630_Nb024856.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.33,98.67
ZH026_2341_139630_Nb024855.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.05,98.95
ZH026_2341_139630_Nb025758.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.15,98.85
ZH026_2341_139630_Nb028764.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.04,98.96
ZH026_2341_139630_Nb029064.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.14,98.86
ZH026_2341_139630_NB031119.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.14,98.86
ZH026_2341_139630_Nb029334.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.28,98.72
ZH026_2341_139630_NB031714.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.14,98.86
ZH026_2341_139630_Nb032012.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.19,98.81
ZH026_2341_139630_NB032309.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.32,98.68
ZH026_2341_139630_Nb032608.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.13,98.87
ZH026_2341_139630_St030838.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.31,97.69
ZH026_2341_139630_Nb033798.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.12,98.88
ZH026_2341_139630_Nb032904.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.69,99.31
ZH026_2341_139630_Nb035285.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.84,99.16
ZH026_2341_139630_NB036476.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.03,98.97
ZH026_2341_139630_Nb036179.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.16,98.84
ZH026_2341_139630_Nb036774.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.07,98.93
ZH026_2341_139630_Nb038856.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.98,99.02
ZH026_2341_139630_Nb038559.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.29,98.71
ZH026_2341_139630_Nb040046.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.36,98.64
ZH026_2341_139630_Nb040047.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.21,98.79
ZH026_2341_139630_Nb040641.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.95,99.05
ZH026_2341_139630_Nb039452.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.08,98.92
ZH026_2341_139630_Sb040360.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.05,98.95
ZH026_2341_139630_Nb041236.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.83,99.17
ZH026_2341_139630_NB042427.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.33,98.67
ZH026_2341_139630_Nb041535.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.76,99.24
ZH026_2341_139630_Nb040939.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.99,99.01
ZH026_2341_139630_Nb041831.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.38,98.62
ZH026_2341_139630_Sb040061.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.37,97.63
ZH026_2341_139630_Nb040344.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.11,98.89
ZH026_2341_139630_Sb042442.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.83,98.17
ZH026_2341_139630_Nb044807.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.1,98.9
ZH026_2341_139630_Sb043037.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.78,98.22
ZH026_2341_139630_Nb043320.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.29,98.71
ZH026_2341_139630_Nb043915.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.96,99.04
ZH026_2341_139630_Nb043022.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.47,98.53
ZH026_2341_139630_Nb045402.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.94,99.06
ZH026_2341_139630_Nb045997.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.03,98.97
ZH026_2341_139630_Nb046295.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.15,98.85
ZH026_2341_139630_Nb045700.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.13,98.87
ZH026_2341_139630_Nb047188.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139630_NB046891.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.8,99.2
ZH026_2341_139630_Nb047782.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.82,99.18
ZH026_2341_139630_Nb047486.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.86,99.14
ZH026_2341_139630_Nb048377.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.92,99.08
ZH026_2341_139630_Nb048081.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.71,99.29
ZH026_2341_139630_Nb049866.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.93,99.07
ZH026_2341_139630_Nb049569.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.09,98.91
ZH026_2341_139630_St047798.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.28,98.72
ZH026_2341_139630_Nb050757.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.95,99.05
ZH026_2341_139630_Nb049568.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.84,99.16
ZH026_2341_139630_Nb052544.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.03,98.97
ZH026_2341_139630_Sb049285.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.9,97.1
ZH026_2341_139630_Nb053139.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.82,99.18
ZH026_2341_139630_Nb052841.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.75,99.25
ZH026_2341_139630_Nb053437.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.87,99.13
ZH026_2341_139630_Nb055223.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.87,99.13
ZH026_2341_139630_Nb055818.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.8,99.2
ZH026_2341_139630_Nb056115.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.05,98.95
ZH026_2341_139630_Nb047783.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.08,98.92
ZH026_2341_139630_Nb059092.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.96,99.04
ZH026_2341_139630_Nb061230.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.77,99.23
ZH026_2341_139630_Nb063045.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.89,99.11
ZH026_2341_139630_St061579.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.74,96.26
ZH026_2341_139630_Nb063651.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.81,99.19
ZH026_2341_139630_Nb063954.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.54,98.46
ZH026_2341_139630_Nb067021.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.69,99.31
ZH026_2341_139630_Nb066405.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.84,99.16
ZH026_2341_139630_ST067373.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.59,97.41
ZH026_2341_139630_ST068582.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.93,99.07
ZH026_2341_139640_St000798.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.07,97.93
ZH026_2341_139640_St001092.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.64,98.36
ZH026_2341_139640_Nb004321.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.31,98.69
ZH026_2341_139640_St000214.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.38,97.62
ZH026_2341_139640_Sb001675.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.52,96.48
ZH026_2341_139640_Nb004029.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.03,98.97
ZH026_2341_139640_NB003445.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.91,99.09
ZH026_2341_139640_NB002568.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.08,98.92
ZH026_2341_139640_Sb001967.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.42,98.58
ZH026_2341_139640_Sb004010.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.09,98.91
ZH026_2341_139640_NB007239.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.62,98.38
ZH026_2341_139640_Sb004301.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139640_Nb006071.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.1,98.9
ZH026_2341_139640_Nb007532.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.94,98.06
ZH026_2341_139640_Nb006948.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.93,98.07
ZH026_2341_139640_NB006655.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.12,98.88
ZH026_2341_139640_NB005780.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.34,98.66
ZH026_2341_139640_NB008699.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.11,98.89
ZH026_2341_139640_Nb008990.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.06,98.94
ZH026_2341_139640_NB008407.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.34,98.66
ZH026_2341_139640_St007513.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.27,98.73
ZH026_2341_139640_Nb009574.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.73,98.27
ZH026_2341_139640_NB009283.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.39,98.61
ZH026_2341_139640_Nb010158.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.83,99.17
ZH026_2341_139640_Nb010451.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.95,99.05
ZH026_2341_139640_Nb011034.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.07,98.93
ZH026_2341_139640_St008972.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.06,98.94
ZH026_2341_139640_Nb011327.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.45,98.55
ZH026_2341_139640_Nb011326.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.13,98.87
ZH026_2341_139640_NB011618.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139640_NB009867.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.21,98.79
ZH026_2341_139640_Nb012202.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.25,98.75
ZH026_2341_139640_Nb013661.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.08,98.92
ZH026_2341_139640_Nb013662.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.08,98.92
ZH026_2341_139640_Nb013077.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.26,98.74
ZH026_2341_139640_Nb011909.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.44,98.56
ZH026_2341_139640_Nb014245.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.31,98.69
ZH026_2341_139640_Nb013954.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.02,98.98
ZH026_2341_139640_Nb014538.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.21,98.79
ZH026_2341_139640_Nb015996.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.97,99.03
ZH026_2341_139640_Sb012184.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.19,98.81
ZH026_2341_139640_SB013059.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.99,98.01
