File,Ground_truth,Predict
ZH026_3260_154200_TX28801016.bmp,Seams,NoSeams
ZH026_3260_154200_TX28803017.bmp,Seams,NoSeams
ZH026_3260_154200_TX28805019.bmp,Seams,NoSeams
ZH026_3260_154200_TX28807020.bmp,Seams,NoSeams
ZH026_3260_154200_TX28808021.bmp,Seams,NoSeams
ZH026_3260_154200_TX28812024.bmp,Seams,NoSeams
ZH026_3260_154200_TX28821030.bmp,Seams,NoSeams
ZH026_3260_154200_TX28825033.bmp,Seams,NoSeams
ZH026_3260_154200_TX28826034.bmp,Seams,NoSeams
ZH026_3260_154200_TX28830036.bmp,Seams,NoSeams
ZH026_3260_154200_TX28917098.bmp,Seams,NoSeams
ZH026_3260_154200_TX28924003.bmp,Seams,NoSeams
ZH026_3260_154200_TX28926004.bmp,Seams,NoSeams
ZH026_3260_154200_TX28929006.bmp,Seams,NoSeams
ZH026_3260_154200_TX28930007.bmp,Seams,NoSeams
ZH026_3260_154200_TX28932008.bmp,Seams,NoSeams
ZH026_3260_154200_TX28936011.bmp,Seams,NoSeams
ZH026_3260_154200_TX28937012.bmp,Seams,NoSeams
ZH026_3260_154200_TX28939013.bmp,Seams,NoSeams
ZH026_3260_154200_TX28941015.bmp,Seams,NoSeams
ZH026_3260_154200_TX28946018.bmp,Seams,NoSeams
ZH026_3260_154200_TX28947019.bmp,Seams,NoSeams
ZH026_3260_154200_TX28949020.bmp,Seams,NoSeams
ZH026_3260_154200_TX28955024.bmp,Seams,NoSeams
ZH026_3260_154200_TX28956025.bmp,Seams,NoSeams
ZH026_3260_154200_TX28959027.bmp,Seams,NoSeams
ZH026_3260_154200_TX28960028.bmp,Seams,NoSeams
ZH026_3260_154200_TX28961029.bmp,Seams,NoSeams
ZH026_3260_154200_TX28964031.bmp,Seams,NoSeams
ZH026_3260_154200_TX28966032.bmp,Seams,NoSeams
ZH026_3260_154200_TX28969034.bmp,Seams,NoSeams
ZH026_3260_154200_TX28970035.bmp,Seams,NoSeams
ZH026_3260_154200_TX28973037.bmp,Seams,NoSeams
ZH026_3260_154200_TX28984045.bmp,Seams,NoSeams
ZH026_3260_154200_TX28985046.bmp,Seams,NoSeams
ZH026_3260_154200_TX28989048.bmp,Seams,NoSeams
ZH026_3260_154200_TX28993051.bmp,Seams,NoSeams
ZH026_3260_154200_TX28994052.bmp,Seams,NoSeams
ZH026_3260_154200_TX28996053.bmp,Seams,NoSeams
ZH026_3260_154200_TX28999056.bmp,Seams,NoSeams
ZH026_3260_154200_TX29005060.bmp,Seams,NoSeams
ZH026_3260_154200_TX29006060.bmp,Seams,NoSeams
ZH026_3260_154200_TX29008062.bmp,Seams,NoSeams
ZH026_3260_154200_TX29010063.bmp,Seams,NoSeams
ZH026_3260_154200_TX29016068.bmp,Seams,NoSeams
ZH026_3260_154200_TX29023072.bmp,Seams,NoSeams
ZH026_3260_154200_TX29026075.bmp,Seams,NoSeams
ZH026_3260_154200_TX29031078.bmp,Seams,NoSeams
ZH026_3260_154200_TX29036082.bmp,Seams,NoSeams
ZH026_3260_154200_TX29037082.bmp,Seams,NoSeams
ZH026_3260_154200_TX29040084.bmp,Seams,NoSeams
ZH026_3260_154200_TX29046089.bmp,Seams,NoSeams
ZH026_3260_154200_TX29048090.bmp,Seams,NoSeams
ZH026_3260_154200_TX29119043.bmp,Seams,NoSeams
ZH026_3260_154200_TX29126048.bmp,Seams,NoSeams
ZH026_3260_154200_TX29133053.bmp,Seams,NoSeams
ZH026_3260_154200_TX29137056.bmp,Seams,NoSeams
ZH026_3260_154200_TX29142060.bmp,Seams,NoSeams
ZH026_3260_154200_TX29163074.bmp,Seams,NoSeams
ZH026_3260_154200_TX29170079.bmp,Seams,NoSeams
ZH026_3260_154200_TX29188092.bmp,Seams,NoSeams
ZH026_3260_154200_TX29242033.bmp,Seams,NoSeams
ZH026_3260_154200_TX29243034.bmp,Seams,NoSeams
ZH026_3260_154200_TX29244034.bmp,Seams,NoSeams
ZH026_3260_154200_TX29312082.bmp,Seams,NoSeams
ZH026_3260_154200_TX29324091.bmp,Seams,NoSeams
ZH026_3260_154200_TX29446079.bmp,Seams,NoSeams
ZH026_3260_154200_TX29466094.bmp,Seams,NoSeams
ZH026_3260_154200_TX29467094.bmp,Seams,NoSeams
ZH026_3260_154200_TX29526041.bmp,Seams,NoSeams
ZH026_3260_154200_TX29534046.bmp,Seams,NoSeams
ZH026_3260_154200_TX29541051.bmp,Seams,NoSeams
ZH026_3260_154200_TX29626016.bmp,Seams,NoSeams
ZH026_3260_154200_TX29631019.bmp,Seams,NoSeams
ZH026_3260_154200_TX29632020.bmp,Seams,NoSeams
ZH026_3260_154200_TX29638024.bmp,Seams,NoSeams
ZH026_3260_154200_TX29646030.bmp,Seams,NoSeams
ZH026_3260_154200_TX29649032.bmp,Seams,NoSeams
ZH026_3260_154200_TX29654035.bmp,Seams,NoSeams
ZH026_3260_154200_TX29655036.bmp,Seams,NoSeams
ZH026_3260_154200_TX29658038.bmp,Seams,NoSeams
ZH026_3260_154200_TX29661040.bmp,Seams,NoSeams
ZH026_3260_154200_TX29791040.bmp,Seams,NoSeams
ZH026_3260_154200_TX29796043.bmp,Seams,NoSeams
ZH026_3260_154200_TX29806050.bmp,Seams,NoSeams
ZH026_3260_154200_TX29818059.bmp,Seams,NoSeams
ZH026_3260_154200_TX29848080.bmp,Seams,NoSeams
ZH026_3260_154200_TX29869004.bmp,Seams,NoSeams
ZH026_3260_154200_TX29871005.bmp,Seams,NoSeams
ZH026_3260_154200_TX29873007.bmp,Seams,NoSeams
ZH026_3260_154200_TX29910033.bmp,Seams,NoSeams
ZH026_3260_154200_TX29916037.bmp,Seams,NoSeams
ZH026_3260_154200_TX29920040.bmp,Seams,NoSeams
ZH026_3260_154200_TX29921041.bmp,Seams,NoSeams
ZH026_3260_154200_TX29931048.bmp,Seams,NoSeams
ZH026_3260_154200_TX29934050.bmp,Seams,NoSeams
ZH026_3260_154200_TX29948060.bmp,Seams,NoSeams
ZH026_3260_154200_TX30006006.bmp,Seams,NoSeams
ZH026_3260_154200_TX30016013.bmp,Seams,NoSeams
ZH026_3260_154200_TX30017014.bmp,Seams,NoSeams
ZH026_3260_154200_TX30021017.bmp,Seams,NoSeams
ZH026_3260_154200_TX30016013.bmp,Seams,NoSeams
ZH026_3260_154200_TX30017014.bmp,Seams,NoSeams
ZH026_3260_154200_TX30037028.bmp,Seams,NoSeams
ZH026_3260_154200_TX30042032.bmp,Seams,NoSeams
ZH026_3260_154200_TX30047035.bmp,Seams,NoSeams
ZH026_3260_154200_TX30057042.bmp,Seams,NoSeams
ZH026_3260_154200_TX30058043.bmp,Seams,NoSeams
ZH026_3260_154200_TX30059044.bmp,Seams,NoSeams
ZH026_3260_154200_TX30064047.bmp,Seams,NoSeams
ZH026_3260_154200_TX30161019.bmp,Seams,NoSeams
ZH026_3260_154200_TX30163020.bmp,Seams,NoSeams
ZH026_3260_154200_TX30169024.bmp,Seams,NoSeams
ZH026_3260_154200_TX30194042.bmp,Seams,NoSeams
ZH026_3260_154200_TX30197044.bmp,Seams,NoSeams
ZH026_3260_154200_TX30211054.bmp,Seams,NoSeams
ZH026_3260_154200_TX30224063.bmp,Seams,NoSeams
ZH026_3260_154200_TX30300022.bmp,Seams,NoSeams
ZH026_3260_154200_TX30327041.bmp,Seams,NoSeams
ZH026_3260_154200_TX30328041.bmp,Seams,NoSeams
ZH026_3260_154200_TX30329042.bmp,Seams,NoSeams
ZH026_3260_154200_TX30342051.bmp,Seams,NoSeams
ZH026_3260_154200_TX30436020.bmp,Seams,NoSeams
ZH026_3260_154200_TX30437021.bmp,Seams,NoSeams
ZH026_3260_154200_TX30443025.bmp,Seams,NoSeams
ZH026_3260_154200_TX30450030.bmp,Seams,NoSeams
ZH026_3260_154200_TX30455034.bmp,Seams,NoSeams
ZH026_3260_154200_TX30465041.bmp,Seams,NoSeams
ZH026_3260_154200_TX30534090.bmp,Seams,NoSeams
ZH026_3260_154200_TX30544097.bmp,Seams,NoSeams
ZH026_3260_154200_TX30647070.bmp,Seams,NoSeams
ZH026_3260_154200_TX30685003.bmp,Seams,NoSeams
ZH026_3260_154200_TX30691008.bmp,Seams,NoSeams
ZH026_3260_154200_TX30702015.bmp,Seams,NoSeams
ZH026_3260_154200_TX30705017.bmp,Seams,NoSeams
ZH026_3260_154200_TX30759056.bmp,Seams,NoSeams
ZH026_3260_154200_TX30762058.bmp,Seams,NoSeams
ZH026_3260_154200_TX30775067.bmp,Seams,NoSeams
ZH026_3260_154200_TX30794080.bmp,Seams,NoSeams
ZH026_3260_154200_TX30851025.bmp,Seams,NoSeams
ZH026_3260_154200_TX30882047.bmp,Seams,NoSeams
ZH026_3260_154200_TX30888051.bmp,Seams,NoSeams
ZH026_3260_154200_TX30889052.bmp,Seams,NoSeams
ZH026_3260_154200_TX30891053.bmp,Seams,NoSeams
ZH026_3260_154200_TX30904063.bmp,Seams,NoSeams
ZH026_3260_154200_TX30905063.bmp,Seams,NoSeams
ZH026_3260_154200_TX30914070.bmp,Seams,NoSeams
ZH026_3260_154200_TX30916071.bmp,Seams,NoSeams
ZH026_3260_154200_TX30921075.bmp,Seams,NoSeams
ZH026_3260_154200_TX30956004.bmp,Seams,NoSeams
ZH026_3260_154200_TX30959006.bmp,Seams,NoSeams
ZH026_3260_154200_TX30960007.bmp,Seams,NoSeams
ZH026_3260_154200_TX30961008.bmp,Seams,NoSeams
ZH026_3260_154200_TX30962008.bmp,Seams,NoSeams
ZH026_3260_154200_TX30964010.bmp,Seams,NoSeams
ZH026_3260_154200_TX30967012.bmp,Seams,NoSeams
ZH026_3260_154200_TX30968013.bmp,Seams,NoSeams
ZH026_3260_154200_TX30970014.bmp,Seams,NoSeams
ZH026_3260_154200_TX30972015.bmp,Seams,NoSeams
ZH026_3260_154200_TX30973016.bmp,Seams,NoSeams
ZH026_3260_154200_TX30974017.bmp,Seams,NoSeams
ZH026_3260_154200_TX30981022.bmp,Seams,NoSeams
ZH026_3260_154200_TX30984024.bmp,Seams,NoSeams
ZH026_3260_154200_TX30985025.bmp,Seams,NoSeams
ZH026_3260_154200_TX30986025.bmp,Seams,NoSeams
ZH026_3260_154200_TX30992029.bmp,Seams,NoSeams
ZH026_3260_154200_TX30993030.bmp,Seams,NoSeams
ZH026_3260_154200_TX30999034.bmp,Seams,NoSeams
ZH026_3260_154200_TX31001036.bmp,Seams,NoSeams
ZH026_3260_154200_TX31004038.bmp,Seams,NoSeams
ZH026_3260_154200_TX31006039.bmp,Seams,NoSeams
ZH026_3260_154200_TX31008041.bmp,Seams,NoSeams
ZH026_3260_154200_TX31009041.bmp,Seams,NoSeams
ZH026_3260_154200_TX31010042.bmp,Seams,NoSeams
ZH026_3260_154200_TX31021050.bmp,Seams,NoSeams
ZH026_3260_154200_TX31022051.bmp,Seams,NoSeams
ZH026_3260_154200_TX31026054.bmp,Seams,NoSeams
ZH026_3260_154200_TX31029056.bmp,Seams,NoSeams
ZH026_3260_154200_TX31030056.bmp,Seams,NoSeams
ZH026_3260_154200_TX31031057.bmp,Seams,NoSeams
ZH026_3260_154200_TX31032058.bmp,Seams,NoSeams
ZH026_3260_154200_TX31033058.bmp,Seams,NoSeams
ZH026_3260_154200_TX31038062.bmp,Seams,NoSeams
ZH026_3260_154200_TX31039063.bmp,Seams,NoSeams
ZH026_3260_154200_TX31040063.bmp,Seams,NoSeams
ZH026_3260_154200_TX31042065.bmp,Seams,NoSeams
ZH026_3260_154200_TX31043065.bmp,Seams,NoSeams
ZH026_3260_154200_TX31050070.bmp,Seams,NoSeams
ZH026_3260_154200_TX31058076.bmp,Seams,NoSeams
ZH026_3260_154200_TX31059077.bmp,Seams,NoSeams
ZH026_3260_154200_TX31065081.bmp,Seams,NoSeams
ZH026_3260_154200_TX31066082.bmp,Seams,NoSeams
ZH026_3260_154200_TX31070085.bmp,Seams,NoSeams
ZH026_3260_154200_TX31074087.bmp,Seams,NoSeams
ZH026_3260_154200_TX31079091.bmp,Seams,NoSeams
ZH026_3260_154200_TX31083093.bmp,Seams,NoSeams
ZH026_3260_154200_TX31085095.bmp,Seams,NoSeams
ZH026_3260_154200_TX31086095.bmp,Seams,NoSeams
ZH026_3260_154200_TX31088097.bmp,Seams,NoSeams
ZH026_3260_154200_TX31089098.bmp,Seams,NoSeams
ZH026_3260_154200_TX31090098.bmp,Seams,NoSeams
ZH026_3260_154200_TX31091099.bmp,Seams,NoSeams
ZH026_3260_154200_TX31092100.bmp,Seams,NoSeams
ZH026_3260_154200_TX31094101.bmp,Seams,NoSeams
ZH026_3260_154200_TX31104003.bmp,Seams,NoSeams
ZH026_3260_154200_TX31181057.bmp,Seams,NoSeams
ZH026_3260_154200_TX31234001.bmp,Seams,NoSeams
ZH026_3260_154200_TX31235002.bmp,Seams,NoSeams
ZH026_3260_154200_TX31236003.bmp,Seams,NoSeams
ZH026_3260_154200_TX31238004.bmp,Seams,NoSeams
ZH026_3260_154200_TX31242007.bmp,Seams,NoSeams
ZH026_3260_154200_TX31243008.bmp,Seams,NoSeams
ZH026_3260_154200_TX31244008.bmp,Seams,NoSeams
ZH026_3260_154200_TX31245009.bmp,Seams,NoSeams
ZH026_3260_154200_TX31246010.bmp,Seams,NoSeams
ZH026_3260_154200_TX31248011.bmp,Seams,NoSeams
ZH026_3260_154200_TX31251013.bmp,Seams,NoSeams
ZH026_3260_154200_TX31253015.bmp,Seams,NoSeams
ZH026_3260_154200_TX31255016.bmp,Seams,NoSeams
ZH026_3260_154200_TX31256017.bmp,Seams,NoSeams
ZH026_3260_154200_TX31258018.bmp,Seams,NoSeams
ZH026_3260_154200_TX31259019.bmp,Seams,NoSeams
ZH026_3260_154200_TX31260020.bmp,Seams,NoSeams
ZH026_3260_154200_TX31271027.bmp,Seams,NoSeams
ZH026_3260_154200_TX31274030.bmp,Seams,NoSeams
ZH026_3260_154200_TX31280034.bmp,Seams,NoSeams
ZH026_3260_154200_TX31288039.bmp,Seams,NoSeams
ZH026_3260_154200_TX31303050.bmp,Seams,NoSeams
ZH026_3260_154200_TX31305051.bmp,Seams,NoSeams
ZH026_3260_154200_TX31311056.bmp,Seams,NoSeams
ZH026_3260_154200_TX31313057.bmp,Seams,NoSeams
ZH026_3260_154200_TX31317060.bmp,Seams,NoSeams
ZH026_3260_154200_TX31318061.bmp,Seams,NoSeams
ZH026_3260_154200_TX31322063.bmp,Seams,NoSeams
ZH026_3260_154200_TX31325065.bmp,Seams,NoSeams
ZH026_3260_154200_TX31326066.bmp,Seams,NoSeams
ZH026_3260_154200_TX31330069.bmp,Seams,NoSeams
ZH026_3260_154200_TX31332070.bmp,Seams,NoSeams
ZH026_3260_154200_TX31333071.bmp,Seams,NoSeams
ZH026_3260_154200_TX31338075.bmp,Seams,NoSeams
ZH026_3260_154200_TX31341077.bmp,Seams,NoSeams
ZH026_3260_154200_TX31343078.bmp,Seams,NoSeams
ZH026_3260_154200_TX31350083.bmp,Seams,NoSeams
ZH026_3260_154200_TX31355087.bmp,Seams,NoSeams
ZH026_3260_154200_TX31356087.bmp,Seams,NoSeams
ZH026_3260_154200_TX31357088.bmp,Seams,NoSeams
ZH026_3260_154200_TX31359089.bmp,Seams,NoSeams
ZH026_3260_154200_TX31360090.bmp,Seams,NoSeams
ZH026_3260_154200_TX31362092.bmp,Seams,NoSeams
ZH026_3260_154200_TX31363092.bmp,Seams,NoSeams
ZH026_3260_154200_TX31364093.bmp,Seams,NoSeams
ZH026_3260_154200_TX31381010.bmp,Seams,NoSeams
ZH026_3260_154200_TX31511003.bmp,Seams,NoSeams
ZH026_3260_154200_TX31519009.bmp,Seams,NoSeams
ZH026_3260_154200_TX31524012.bmp,Seams,NoSeams
ZH026_3260_154200_TX31527015.bmp,Seams,NoSeams
ZH026_3260_154200_TX31535020.bmp,Seams,NoSeams
ZH026_3260_154200_TX31546028.bmp,Seams,NoSeams
ZH026_3260_154200_TX31601067.bmp,Seams,NoSeams
ZH026_3260_154200_TX31606070.bmp,Seams,NoSeams
ZH026_3260_154200_TX31615077.bmp,Seams,NoSeams
ZH026_3260_154200_TX31617078.bmp,Seams,NoSeams
ZH026_3260_154200_TX31619079.bmp,Seams,NoSeams
ZH026_3260_154200_TX31646003.bmp,Seams,NoSeams
ZH026_3260_154200_TX31650006.bmp,Seams,NoSeams
ZH026_3260_154200_TX31666017.bmp,Seams,NoSeams
ZH026_3260_154200_TX31706045.bmp,Seams,NoSeams
ZH026_3260_154200_TX31707046.bmp,Seams,NoSeams
ZH026_3260_154200_TX31709048.bmp,Seams,NoSeams
ZH026_3260_154200_TX31717053.bmp,Seams,NoSeams
ZH026_3260_154200_TX31724058.bmp,Seams,NoSeams
ZH026_3260_154200_TX31731063.bmp,Seams,NoSeams
ZH026_3260_154200_TX31764086.bmp,Seams,NoSeams
ZH026_3260_154200_TX31771000.bmp,Seams,NoSeams
ZH026_3260_154200_TX31772001.bmp,Seams,NoSeams
ZH026_3260_154200_TX31773002.bmp,Seams,NoSeams
ZH026_3260_154200_TX31777005.bmp,Seams,NoSeams
ZH026_3260_154200_TX31778005.bmp,Seams,NoSeams
ZH026_3260_154200_TX31779006.bmp,Seams,NoSeams
ZH026_3260_154200_TX31841050.bmp,Seams,NoSeams
ZH026_3260_154200_TX31856060.bmp,Seams,NoSeams
ZH026_3260_154200_TX31890084.bmp,Seams,NoSeams
ZH026_3260_154200_TX31907005.bmp,Seams,NoSeams
ZH026_3260_154200_TX31925018.bmp,Seams,NoSeams
ZH026_3260_154200_TX31931022.bmp,Seams,NoSeams
ZH026_3260_154200_TX31933024.bmp,Seams,NoSeams
ZH026_3260_154200_TX31970050.bmp,Seams,NoSeams
ZH026_3260_154200_TX31983059.bmp,Seams,NoSeams
ZH026_3260_154200_TX31988062.bmp,Seams,NoSeams
ZH026_3260_154200_TX31994067.bmp,Seams,NoSeams
ZH026_3260_154200_TX32017083.bmp,Seams,NoSeams
ZH026_3260_154200_TX32022086.bmp,Seams,NoSeams
ZH026_3260_154200_TX32036003.bmp,Seams,NoSeams
ZH026_3260_154200_TX32038004.bmp,Seams,NoSeams
ZH026_3260_154200_TX32041006.bmp,Seams,NoSeams
ZH026_3260_154200_TX32042007.bmp,Seams,NoSeams
ZH026_3260_154200_TX32052014.bmp,Seams,NoSeams
ZH026_3260_154200_TX32072028.bmp,Seams,NoSeams
ZH026_3260_154200_TX32087039.bmp,Seams,NoSeams
ZH026_3260_154200_TX32115058.bmp,Seams,NoSeams
ZH026_3260_154200_TX32116059.bmp,Seams,NoSeams
ZH026_3260_154200_TX32128068.bmp,Seams,NoSeams
ZH026_3260_154200_TX32152084.bmp,Seams,NoSeams
ZH026_3260_154200_TX32161091.bmp,Seams,NoSeams
ZH026_3260_154200_TX32169003.bmp,Seams,NoSeams
ZH026_3260_154200_TX32172005.bmp,Seams,NoSeams
ZH026_3260_154200_TX32173005.bmp,Seams,NoSeams
ZH026_3260_154200_TX32179010.bmp,Seams,NoSeams
ZH026_3260_154200_TX32180010.bmp,Seams,NoSeams
ZH026_3260_154200_TX32183013.bmp,Seams,NoSeams
ZH026_3260_154200_TX32189017.bmp,Seams,NoSeams
ZH026_3260_154200_TX32190017.bmp,Seams,NoSeams
ZH026_3260_154200_TX32211032.bmp,Seams,NoSeams
ZH026_3260_154200_TX32226043.bmp,Seams,NoSeams
ZH026_3260_154200_TX32232047.bmp,Seams,NoSeams
ZH026_3260_154200_TX32253062.bmp,Seams,NoSeams
ZH026_3260_154200_TX32255063.bmp,Seams,NoSeams
ZH026_3260_154200_TX32259066.bmp,Seams,NoSeams
ZH026_3260_154200_TX32264070.bmp,Seams,NoSeams
ZH026_3260_154200_TX32272075.bmp,Seams,NoSeams
ZH026_3260_154200_TX32273076.bmp,Seams,NoSeams
ZH026_3260_154200_TX32278079.bmp,Seams,NoSeams
ZH026_3260_154200_TX32279080.bmp,Seams,NoSeams
ZH026_3260_154200_TX32280081.bmp,Seams,NoSeams
ZH026_3260_154200_TX32290088.bmp,Seams,NoSeams
ZH026_3260_154200_TX32317007.bmp,Seams,NoSeams
ZH026_3260_154200_TX32319008.bmp,Seams,NoSeams
ZH026_3260_154200_TX32322010.bmp,Seams,NoSeams
ZH026_3260_154200_TX32326013.bmp,Seams,NoSeams
ZH026_3260_154200_TX32352031.bmp,Seams,NoSeams
ZH026_3260_154200_TX32357035.bmp,Seams,NoSeams
ZH026_3260_154200_TX32387056.bmp,Seams,NoSeams
ZH026_3260_154200_TX32396062.bmp,Seams,NoSeams
ZH026_3260_154200_TX32405069.bmp,Seams,NoSeams
ZH026_3260_154200_TX32409071.bmp,Seams,NoSeams
ZH026_3260_154200_TX32418078.bmp,Seams,NoSeams
ZH026_3260_154200_TX32420079.bmp,Seams,NoSeams
ZH026_3260_154200_TX32421080.bmp,Seams,NoSeams
ZH026_3260_154200_TX32425083.bmp,Seams,NoSeams
ZH026_3260_154200_TX32427084.bmp,Seams,NoSeams
ZH026_3260_154200_TX32431087.bmp,Seams,NoSeams
ZH026_3260_154200_TX32436090.bmp,Seams,NoSeams
ZH026_3260_154200_TX32438092.bmp,Seams,NoSeams
ZH026_3260_154200_TX32441094.bmp,Seams,NoSeams
ZH026_3260_154200_TX32444096.bmp,Seams,NoSeams
ZH026_3260_154200_TX32448099.bmp,Seams,NoSeams
ZH026_3260_154200_TX32455002.bmp,Seams,NoSeams
ZH026_3260_154200_TX32603106.bmp,Seams,NoSeams
ZH026_3260_154200_TX32640132.bmp,Seams,NoSeams
ZH026_3260_154200_TX32643134.bmp,Seams,NoSeams
ZH026_3260_154200_TX32669152.bmp,Seams,NoSeams
ZH026_3260_154200_TX32678159.bmp,Seams,NoSeams
ZH026_3260_154200_TX32679159.bmp,Seams,NoSeams
ZH026_3260_154200_TX32701012.bmp,Seams,NoSeams
ZH026_3260_154200_TX32708017.bmp,Seams,NoSeams
ZH026_3260_154200_TX32751048.bmp,Seams,NoSeams
ZH026_3260_154200_TX32755050.bmp,Seams,NoSeams
ZH026_3260_154200_TX32798081.bmp,Seams,NoSeams
ZH026_3260_154200_TX32805086.bmp,Seams,NoSeams
ZH026_3260_154200_TX32807087.bmp,Seams,NoSeams
ZH026_3260_154200_TX32819096.bmp,Seams,NoSeams
ZH026_3260_154200_TX32836006.bmp,Seams,NoSeams
ZH026_3260_154200_TX32837007.bmp,Seams,NoSeams
ZH026_3260_154200_TX32842010.bmp,Seams,NoSeams
ZH026_3260_154200_TX32860023.bmp,Seams,NoSeams
ZH026_3260_154200_TX32861024.bmp,Seams,NoSeams
ZH026_3260_154200_TX32862025.bmp,Seams,NoSeams
ZH026_3260_154200_TX32869030.bmp,Seams,NoSeams
ZH026_3260_154200_TX32873032.bmp,Seams,NoSeams
ZH026_3260_154200_TX32945083.bmp,Seams,NoSeams
ZH026_3260_154200_TX32960094.bmp,Seams,NoSeams
ZH026_3260_154200_TX32965097.bmp,Seams,NoSeams
ZH026_3260_154200_TX32968000.bmp,Seams,NoSeams
ZH026_3260_154200_TX33022039.bmp,Seams,NoSeams
ZH026_3260_154200_TX33037049.bmp,Seams,NoSeams
ZH026_3260_154200_TX33043053.bmp,Seams,NoSeams
ZH026_3260_154200_TX33045055.bmp,Seams,NoSeams
ZH026_3260_154200_TX33048057.bmp,Seams,NoSeams
ZH026_3260_154200_TX33098092.bmp,Seams,NoSeams
ZH026_3260_154200_TX33099093.bmp,Seams,NoSeams
ZH026_3260_154200_TX33115007.bmp,Seams,NoSeams
ZH026_3260_154200_TX33117009.bmp,Seams,NoSeams
ZH026_3260_154200_TX33124014.bmp,Seams,NoSeams
ZH026_3260_154200_TX33125014.bmp,Seams,NoSeams
ZH026_3260_154200_TX33129017.bmp,Seams,NoSeams
ZH026_3260_154200_TX33131019.bmp,Seams,NoSeams
ZH026_3260_154200_TX33143027.bmp,Seams,NoSeams
ZH026_3260_154200_TX33146029.bmp,Seams,NoSeams
ZH026_3260_154200_TX33147030.bmp,Seams,NoSeams
ZH026_3260_154200_TX33151033.bmp,Seams,NoSeams
ZH026_3260_154200_TX33165043.bmp,Seams,NoSeams
ZH026_3260_154200_TX33172048.bmp,Seams,NoSeams
ZH026_3260_154200_TX33174049.bmp,Seams,NoSeams
ZH026_3260_154200_TX33181054.bmp,Seams,NoSeams
ZH026_3260_154200_TX33183055.bmp,Seams,NoSeams
ZH026_3260_154200_TX33197065.bmp,Seams,NoSeams
ZH026_3260_154200_TX33200067.bmp,Seams,NoSeams
ZH026_3260_154200_TX33204070.bmp,Seams,NoSeams
ZH026_3260_154200_TX33205071.bmp,Seams,NoSeams
ZH026_3260_154200_TX33213077.bmp,Seams,NoSeams
ZH026_3260_154200_TX33227086.bmp,Seams,NoSeams
ZH026_3260_154200_TX33232090.bmp,Seams,NoSeams
ZH026_3260_154200_TX33233091.bmp,Seams,NoSeams
ZH026_3260_154200_TX33243098.bmp,Seams,NoSeams
ZH026_3260_154200_TX33247002.bmp,Seams,NoSeams
ZH026_3260_154200_TX33249003.bmp,Seams,NoSeams
ZH026_3260_154200_TX33252006.bmp,Seams,NoSeams
ZH026_3260_154200_TX33254007.bmp,Seams,NoSeams
ZH026_3260_154200_TX33257008.bmp,Seams,NoSeams
ZH026_3260_154200_TX33258009.bmp,Seams,NoSeams
ZH026_3260_154200_TX33259010.bmp,Seams,NoSeams
ZH026_3260_154200_TX33260010.bmp,Seams,NoSeams
ZH026_3260_154200_TX33261011.bmp,Seams,NoSeams
ZH026_3260_154200_TX33264013.bmp,Seams,NoSeams
ZH026_3260_154200_TX33266014.bmp,Seams,NoSeams
ZH026_3260_154200_TX33267015.bmp,Seams,NoSeams
ZH026_3260_154200_TX33268016.bmp,Seams,NoSeams
ZH026_3260_154200_TX33272019.bmp,Seams,NoSeams
ZH026_3260_154200_TX33273019.bmp,Seams,NoSeams
ZH026_3260_154200_TX33280024.bmp,Seams,NoSeams
ZH026_3260_154200_TX33283026.bmp,Seams,NoSeams
ZH026_3260_154200_TX33293034.bmp,Seams,NoSeams
ZH026_3260_154200_TX33306043.bmp,Seams,NoSeams
ZH026_3260_154200_TX33307043.bmp,Seams,NoSeams
ZH026_3260_154200_TX33309045.bmp,Seams,NoSeams
ZH026_3260_154200_TX33310046.bmp,Seams,NoSeams
ZH026_3260_154200_TX33311046.bmp,Seams,NoSeams
ZH026_3260_154200_TX33314048.bmp,Seams,NoSeams
ZH026_3260_154200_TX33315049.bmp,Seams,NoSeams
ZH026_3260_154200_TX33316050.bmp,Seams,NoSeams
ZH026_3260_154200_TX33319052.bmp,Seams,NoSeams
ZH026_3260_154200_TX33320053.bmp,Seams,NoSeams
ZH026_3260_154200_TX33321053.bmp,Seams,NoSeams
ZH026_3260_154200_TX33326057.bmp,Seams,NoSeams
ZH026_3260_154200_TX33327058.bmp,Seams,NoSeams
ZH026_3260_154200_TX33328058.bmp,Seams,NoSeams
ZH026_3260_154200_TX33330060.bmp,Seams,NoSeams
ZH026_3260_154200_TX33331060.bmp,Seams,NoSeams
ZH026_3260_154200_TX33334062.bmp,Seams,NoSeams
ZH026_3260_154200_TX33338065.bmp,Seams,NoSeams
ZH026_3260_154200_TX33343069.bmp,Seams,NoSeams
ZH026_3260_154200_TX33348072.bmp,Seams,NoSeams
ZH026_3260_154200_TX33350074.bmp,Seams,NoSeams
ZH026_3260_154200_TX33352075.bmp,Seams,NoSeams
ZH026_3260_154200_TX33369087.bmp,Seams,NoSeams
ZH026_3260_154200_TX33373090.bmp,Seams,NoSeams
ZH026_3260_154200_TX33374091.bmp,Seams,NoSeams
ZH026_3260_154200_TX33388003.bmp,Seams,NoSeams
ZH026_3260_154200_TX33446044.bmp,Seams,NoSeams
ZH026_3260_154200_TX33450047.bmp,Seams,NoSeams
ZH026_3260_154200_TX33458053.bmp,Seams,NoSeams
