File,Path,Modification Date,Cluster
ZH026_3260_154200_TX31238004.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31238004.bmp,2023-07-04T15:53:51.005248,190
ZH026_3260_154200_TX31242007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31242007.bmp,2023-07-04T15:53:51.959179,190
ZH026_3260_154200_TX31243008.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31243008.bmp,2023-07-04T15:53:52.173879,190
ZH026_3260_154200_TX31244008.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31244008.bmp,2023-07-04T15:53:52.419846,190
ZH026_3260_154200_TX31245009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31245009.bmp,2023-07-04T15:53:52.651143,190
ZH026_3260_154200_TX31246010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31246010.bmp,2023-07-04T15:53:52.901433,190
ZH026_3260_154200_TX31248011.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31248011.bmp,2023-07-04T15:53:53.357330,190
ZH026_3260_154200_TX31251013.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31251013.bmp,2023-07-04T15:53:54.055466,190
ZH026_3260_154200_TX31253015.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31253015.bmp,2023-07-04T15:53:54.540327,190
ZH026_3260_154200_TX31255016.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31255016.bmp,2023-07-04T15:53:54.999852,190
ZH026_3260_154200_TX31256017.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31256017.bmp,2023-07-04T15:53:55.246964,190
ZH026_3260_154200_TX31258018.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31258018.bmp,2023-07-04T15:53:55.717048,190
ZH026_3260_154200_TX31259019.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31259019.bmp,2023-07-04T15:53:56.003058,190
ZH026_3260_154200_TX31260020.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31260020.bmp,2023-07-04T15:53:56.183572,190
ZH026_3260_154200_TX31271027.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31271027.bmp,2023-07-04T15:53:58.807031,190
ZH026_3260_154200_TX31274030.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31274030.bmp,2023-07-04T15:53:59.494217,190
ZH026_3260_154200_TX31280034.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31280034.bmp,2023-07-04T15:54:00.891320,190
ZH026_3260_154200_TX31288039.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31288039.bmp,2023-07-04T15:54:02.766378,190
ZH026_3260_154200_TX31303050.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31303050.bmp,2023-07-04T15:54:06.294876,190
ZH026_3260_154200_TX31305051.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31305051.bmp,2023-07-04T15:54:06.768595,190
ZH026_3260_154200_TX31311056.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31311056.bmp,2023-07-04T15:54:08.175861,190
ZH026_3260_154200_TX31313057.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31313057.bmp,2023-07-04T15:54:08.700702,190
ZH026_3260_154200_TX31317060.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31317060.bmp,2023-07-04T15:54:09.586880,190
ZH026_3260_154200_TX31318061.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31318061.bmp,2023-07-04T15:54:09.827944,190
ZH026_3260_154200_TX31322063.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31322063.bmp,2023-07-04T15:54:10.805099,190
ZH026_3260_154200_TX31325065.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31325065.bmp,2023-07-04T15:54:11.477283,190
ZH026_3260_154200_TX31326066.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31326066.bmp,2023-07-04T15:54:11.715955,190
ZH026_3260_154200_TX31330069.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31330069.bmp,2023-07-04T15:54:12.658463,190
ZH026_3260_154200_TX31332070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31332070.bmp,2023-07-04T15:54:13.120708,190
ZH026_3260_154200_TX31333071.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31333071.bmp,2023-07-04T15:54:13.374063,190
ZH026_3260_154200_TX31338075.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31338075.bmp,2023-07-04T15:54:14.540602,190
ZH026_3260_154200_TX31341077.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31341077.bmp,2023-07-04T15:54:15.243128,190
ZH026_3260_154200_TX31343078.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31343078.bmp,2023-07-04T15:54:15.703165,190
ZH026_3260_154200_TX31350083.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31350083.bmp,2023-07-04T15:54:17.369912,190
ZH026_3260_154200_TX31355087.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31355087.bmp,2023-07-04T15:54:18.549226,190
ZH026_3260_154200_TX31356087.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31356087.bmp,2023-07-04T15:54:18.769047,190
ZH026_3260_154200_TX31357088.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31357088.bmp,2023-07-04T15:54:19.002676,190
ZH026_3260_154200_TX31359089.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31359089.bmp,2023-07-04T15:54:19.476503,190
ZH026_3260_154200_TX31360090.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31360090.bmp,2023-07-04T15:54:19.727664,190
ZH026_3260_154200_TX31362092.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31362092.bmp,2023-07-04T15:54:20.177983,190
ZH026_3260_154200_TX31363092.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31363092.bmp,2023-07-04T15:54:20.415277,190
ZH026_3260_154200_TX31364093.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31364093.bmp,2023-07-04T15:54:20.678388,190
ZH026_3260_154200_TX31381010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31381010.bmp,2023-07-04T15:56:16.592576,77
ZH026_3260_154200_TX31511003.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31511003.bmp,2023-07-04T15:58:34.593327,253
ZH026_3260_154200_TX31519009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31519009.bmp,2023-07-04T15:58:36.481283,253
ZH026_3260_154200_TX31524012.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31524012.bmp,2023-07-04T15:58:37.687468,253
ZH026_3260_154200_TX31527015.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31527015.bmp,2023-07-04T15:58:38.357483,253
ZH026_3260_154200_TX31535020.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31535020.bmp,2023-07-04T15:58:40.252566,253
ZH026_3260_154200_TX31546028.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31546028.bmp,2023-07-04T15:58:42.856813,253
ZH026_3260_154200_TX31601067.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31601067.bmp,2023-07-04T15:58:55.835413,253
ZH026_3260_154200_TX31606070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31606070.bmp,2023-07-04T15:58:56.944468,253
ZH026_3260_154200_TX31615077.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31615077.bmp,2023-07-04T15:58:59.083755,253
ZH026_3260_154200_TX31617078.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31617078.bmp,2023-07-04T15:58:59.536150,253
ZH026_3260_154200_TX31619079.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31619079.bmp,2023-07-04T15:59:00.008560,253
ZH026_3260_154200_TX31646003.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31646003.bmp,2023-07-04T16:00:21.827701,21
ZH026_3260_154200_TX31650006.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31650006.bmp,2023-07-04T16:00:22.773988,21
ZH026_3260_154200_TX31666017.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31666017.bmp,2023-07-04T16:00:26.532287,21
ZH026_3260_154200_TX31706045.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31706045.bmp,2023-07-04T16:00:35.947450,21
ZH026_3260_154200_TX31707046.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31707046.bmp,2023-07-04T16:00:36.202456,21
ZH026_3260_154200_TX31709048.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31709048.bmp,2023-07-04T16:00:36.661113,21
ZH026_3260_154200_TX31717053.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31717053.bmp,2023-07-04T16:00:38.544549,21
ZH026_3260_154200_TX31724058.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31724058.bmp,2023-07-04T16:00:40.204067,21
ZH026_3260_154200_TX31731063.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31731063.bmp,2023-07-04T16:00:41.830083,21
ZH026_3260_154200_TX31764086.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31764086.bmp,2023-07-04T16:00:49.619134,21
ZH026_3260_154200_TX31771000.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31771000.bmp,2023-07-04T16:02:38.945341,160
ZH026_3260_154200_TX31772001.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31772001.bmp,2023-07-04T16:02:39.223252,160
ZH026_3260_154200_TX31773002.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31773002.bmp,2023-07-04T16:02:39.421166,160
ZH026_3260_154200_TX31777005.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31777005.bmp,2023-07-04T16:02:40.365106,160
ZH026_3260_154200_TX31778005.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31778005.bmp,2023-07-04T16:02:40.633084,160
ZH026_3260_154200_TX31779006.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31779006.bmp,2023-07-04T16:02:40.830646,160
ZH026_3260_154200_TX31841050.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31841050.bmp,2023-07-04T16:02:55.422279,160
ZH026_3260_154200_TX31856060.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31856060.bmp,2023-07-04T16:02:58.952126,160
ZH026_3260_154200_TX31890084.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31890084.bmp,2023-07-04T16:03:06.951982,160
ZH026_3260_154200_TX31907005.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31907005.bmp,2023-07-04T16:12:49.426795,58
ZH026_3260_154200_TX31925018.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31925018.bmp,2023-07-04T16:12:53.664905,58
ZH026_3260_154200_TX31931022.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31931022.bmp,2023-07-04T16:12:55.127887,58
ZH026_3260_154200_TX31933024.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31933024.bmp,2023-07-04T16:12:55.558977,58
ZH026_3260_154200_TX31970050.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31970050.bmp,2023-07-04T16:13:04.248711,58
ZH026_3260_154200_TX31983059.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31983059.bmp,2023-07-04T16:13:07.322052,58
ZH026_3260_154200_TX31988062.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31988062.bmp,2023-07-04T16:13:08.493285,58
ZH026_3260_154200_TX31994067.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX31994067.bmp,2023-07-04T16:13:09.941010,58
ZH026_3260_154200_TX32017083.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32017083.bmp,2023-07-04T16:13:15.323054,58
ZH026_3260_154200_TX32022086.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32022086.bmp,2023-07-04T16:13:16.483725,58
ZH026_3260_154200_TX32036003.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32036003.bmp,2023-07-04T16:20:35.199512,115
ZH026_3260_154200_TX32038004.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32038004.bmp,2023-07-04T16:20:35.674441,115
ZH026_3260_154200_TX32041006.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32041006.bmp,2023-07-04T16:20:36.416206,115
ZH026_3260_154200_TX32042007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32042007.bmp,2023-07-04T16:20:36.608771,115
ZH026_3260_154200_TX32052014.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32052014.bmp,2023-07-04T16:20:38.964779,115
ZH026_3260_154200_TX32072028.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32072028.bmp,2023-07-04T16:20:43.670158,115
ZH026_3260_154200_TX32087039.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32087039.bmp,2023-07-04T16:20:47.202618,115
ZH026_3260_154200_TX32115058.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32115058.bmp,2023-07-04T16:20:53.802769,115
ZH026_3260_154200_TX32116059.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32116059.bmp,2023-07-04T16:20:54.021685,115
ZH026_3260_154200_TX32128068.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32128068.bmp,2023-07-04T16:20:56.846155,115
ZH026_3260_154200_TX32152084.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32152084.bmp,2023-07-04T16:21:02.493321,115
ZH026_3260_154200_TX32161091.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32161091.bmp,2023-07-04T16:21:04.610099,115
ZH026_3260_154200_TX32169003.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32169003.bmp,2023-07-04T16:25:03.969601,36
ZH026_3260_154200_TX32172005.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32172005.bmp,2023-07-04T16:25:04.692370,36
ZH026_3260_154200_TX32173005.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32173005.bmp,2023-07-04T16:25:04.915240,36
ZH026_3260_154200_TX32179010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32179010.bmp,2023-07-04T16:25:06.363221,36
ZH026_3260_154200_TX32180010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32180010.bmp,2023-07-04T16:25:06.555816,36
ZH026_3260_154200_TX32183013.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32183013.bmp,2023-07-04T16:25:07.266057,36
ZH026_3260_154200_TX32189017.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32189017.bmp,2023-07-04T16:25:08.673599,36
ZH026_3260_154200_TX32190017.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32190017.bmp,2023-07-04T16:25:08.920643,36
ZH026_3260_154200_TX32211032.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32211032.bmp,2023-07-04T16:25:13.852199,36
ZH026_3260_154200_TX32226043.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32226043.bmp,2023-07-04T16:25:17.387215,36
ZH026_3260_154200_TX32232047.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32232047.bmp,2023-07-04T16:25:18.790504,36
ZH026_3260_154200_TX32253062.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32253062.bmp,2023-07-04T16:25:23.732315,36
ZH026_3260_154200_TX32255063.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32255063.bmp,2023-07-04T16:25:24.205019,36
ZH026_3260_154200_TX32259066.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32259066.bmp,2023-07-04T16:25:25.155142,36
ZH026_3260_154200_TX32264070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32264070.bmp,2023-07-04T16:25:26.320856,36
ZH026_3260_154200_TX32272075.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32272075.bmp,2023-07-04T16:25:28.203894,36
ZH026_3260_154200_TX32273076.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32273076.bmp,2023-07-04T16:25:28.707734,36
ZH026_3260_154200_TX32278079.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32278079.bmp,2023-07-04T16:25:29.496764,36
ZH026_3260_154200_TX32279080.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32279080.bmp,2023-07-04T16:25:29.734054,36
ZH026_3260_154200_TX32280081.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32280081.bmp,2023-07-04T16:25:29.966044,36
ZH026_3260_154200_TX32290088.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32290088.bmp,2023-07-04T16:25:32.337370,36
ZH026_3260_154200_TX32317007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32317007.bmp,2023-07-04T16:27:32.731702,175
ZH026_3260_154200_TX32319008.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32319008.bmp,2023-07-04T16:27:33.204848,175
ZH026_3260_154200_TX32322010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32322010.bmp,2023-07-04T16:27:33.928683,175
ZH026_3260_154200_TX32326013.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32326013.bmp,2023-07-04T16:27:34.853499,175
ZH026_3260_154200_TX32352031.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32352031.bmp,2023-07-04T16:27:40.866795,175
ZH026_3260_154200_TX32357035.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32357035.bmp,2023-07-04T16:27:42.025765,175
ZH026_3260_154200_TX32387056.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32387056.bmp,2023-07-04T16:27:49.088192,175
ZH026_3260_154200_TX32396062.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32396062.bmp,2023-07-04T16:27:51.213021,175
ZH026_3260_154200_TX32405069.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32405069.bmp,2023-07-04T16:27:53.330380,175
ZH026_3260_154200_TX32409071.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32409071.bmp,2023-07-04T16:27:54.270791,175
ZH026_3260_154200_TX32418078.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32418078.bmp,2023-07-04T16:27:56.386097,175
ZH026_3260_154200_TX32420079.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32420079.bmp,2023-07-04T16:27:56.852010,175
ZH026_3260_154200_TX32421080.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32421080.bmp,2023-07-04T16:27:57.088734,175
ZH026_3260_154200_TX32425083.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32425083.bmp,2023-07-04T16:27:58.043014,175
ZH026_3260_154200_TX32427084.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32427084.bmp,2023-07-04T16:27:58.503366,175
ZH026_3260_154200_TX32431087.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32431087.bmp,2023-07-04T16:27:59.444182,175
ZH026_3260_154200_TX32436090.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32436090.bmp,2023-07-04T16:28:00.633669,175
ZH026_3260_154200_TX32438092.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32438092.bmp,2023-07-04T16:28:01.091277,175
ZH026_3260_154200_TX32441094.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32441094.bmp,2023-07-04T16:28:01.804650,175
ZH026_3260_154200_TX32444096.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32444096.bmp,2023-07-04T16:28:02.507860,175
ZH026_3260_154200_TX32448099.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32448099.bmp,2023-07-04T16:28:03.454466,175
ZH026_3260_154200_TX32455002.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32455002.bmp,2023-07-04T16:29:50.148718,101
ZH026_3260_154200_TX32603106.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32603106.bmp,2023-07-04T16:30:24.896681,101
ZH026_3260_154200_TX32640132.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32640132.bmp,2023-07-04T16:30:33.565209,101
ZH026_3260_154200_TX32643134.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32643134.bmp,2023-07-04T16:30:34.268109,101
ZH026_3260_154200_TX32669152.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32669152.bmp,2023-07-04T16:30:40.266473,101
ZH026_3260_154200_TX32678159.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32678159.bmp,2023-07-04T16:30:42.401266,101
ZH026_3260_154200_TX32679159.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32679159.bmp,2023-07-04T16:30:42.616610,101
ZH026_3260_154200_TX32701012.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32701012.bmp,2023-07-04T16:32:26.777371,172
ZH026_3260_154200_TX32708017.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32708017.bmp,2023-07-04T16:32:28.405254,172
ZH026_3260_154200_TX32751048.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32751048.bmp,2023-07-04T16:32:38.534528,172
ZH026_3260_154200_TX32755050.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32755050.bmp,2023-07-04T16:32:39.485001,172
ZH026_3260_154200_TX32798081.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32798081.bmp,2023-07-04T16:32:49.577249,172
ZH026_3260_154200_TX32805086.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32805086.bmp,2023-07-04T16:32:51.211682,172
ZH026_3260_154200_TX32807087.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32807087.bmp,2023-07-04T16:32:51.702125,172
ZH026_3260_154200_TX32819096.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32819096.bmp,2023-07-04T16:32:54.512438,172
ZH026_3260_154200_TX32836006.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32836006.bmp,2023-07-04T16:34:35.981300,8
ZH026_3260_154200_TX32837007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32837007.bmp,2023-07-04T16:34:36.232838,8
ZH026_3260_154200_TX32842010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32842010.bmp,2023-07-04T16:34:37.395853,8
ZH026_3260_154200_TX32860023.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32860023.bmp,2023-07-04T16:34:41.655284,8
ZH026_3260_154200_TX32861024.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32861024.bmp,2023-07-04T16:34:41.864471,8
